[seg-000201][13m07s-13m13s][speaker_2] 新鲜度很高，而且这一部分这个费用也有一半儿是由顾客支付
[seg-000202][13m13s-13m14s][speaker_1] 嗯
[seg-000203][13m14s-13m17s][speaker_1] 那个，运营这块儿。关于这个，
[seg-000204][13m16s-13m30s][speaker_3] 运营这块儿觉得可以，如果滞销的水果的话，可以让当地的果农借助工厂的力量可以加工成果干儿，然后不止卖给顾客，也可以推销给像一些零食铺之类的那种零食店，让他们去售卖
[seg-000205][13m30s-13m33s][speaker_1] 嗯，这个咱就可以给果农一个建议
[seg-000206][13m33s-13m42s][speaker_3] 对像我们呃直播间的话，就是就是已经在推销就是关于水果罐头这一个商品，
[seg-000207][13m42s-13m43s][speaker_1] 这个系列
[seg-000208][13m42s-13m45s][speaker_3] 对，你像黄桃儿什么的就是
[seg-000209][13m45s-13m50s][speaker_3] 保质期特别短，所以说一般都是做成罐头，然后因为就是咱们，
[seg-000210][13m50s-13m52s][speaker_1] 有过这方面的经验是吧
[seg-000211][13m52s-13m53s][speaker_3] 对对对
[seg-000212][13m53s-13m57s][speaker_1] 行，那客服这边儿客服关于这个是果农这一块儿怎么看呢
[seg-000213][13m57s-14m01s][speaker_4] 咱们这个有线上那肯定就有线下的
[seg-000214][14m01s-14m08s][speaker_4] 是吧？不能说只，因为水果儿如果真的是滞销的话，咱们咱们
[seg-000215][14m06s-14m12s][speaker_1] 咱就先针对于线线上这个来说，然后咱再说线下的食品
[seg-000216][14m12s-14m15s][speaker_4] 线上的话就是也可以，
[seg-000217][14m15s-14m22s][speaker_1] 这个怎么能这个怎么咱就能快速的把这些滞销产品滞销，这些水果儿销销售出去呢
[seg-000218][14m22s-14m26s][speaker_4] 也可以便宜一点儿涨一些杂物件儿之类的。
[seg-000219][14m26s-14m38s][speaker_2] 还有就是呃策划部有一个建议就是嗯，再让主播们进行一些培训，或者说请公关部再招揽一些新的主播，有才艺的主播
[seg-000220][14m39s-14m52s][speaker_1] 这个就是策划出几场这个活动，你的意思就是你可以具体说一下儿吗？怎么才能嗯把这些货策划哪些活动，
[seg-000221][14m42s-14m43s][speaker_2] 对
[seg-000222][14m43s-14m44s][speaker_2] 就是说
[seg-000223][14m52s-15m00s][speaker_2] 这主要的还就是现场直播，现场采摘，让顾客们相信这是新鲜的水果
[seg-000224][14m58s-14m58s][speaker_1] 对
[seg-000225][14m59s-15m08s][speaker_1] 对这个是肯定咱要协助果农进行，这方面的直播肯定不能让他自己直播，他自己直播肯定一些效
[seg-000226][15m10s-15m16s][speaker_1] 一效果不好，二就是影响咱们这个嗯
[seg-000227][15m14s-15m16s][speaker_2] 直播间信用
[seg-000228][15m16s-15m21s][speaker_1] 对，直播间信用，他因为用咱们这个直播间，咱们肯定要
[seg-000229][15m21s-15m26s][speaker_1] 主播主播这一块儿，我们要协助果农去进行这方面主播。
[seg-000230][15m27s-15m34s][speaker_1] 你策划刚才说了方案，你可以具体说一下，有哪些方案怎么去策划这个方案吗，
[seg-000231][15m34s-15m35s][speaker_2] 嗯
[seg-000232][15m35s-15m37s][speaker_1] 你不要说的太笼统
[seg-000233][15m37s-15m48s][speaker_1] 正你说正好你现在你跟主播副播这一块儿商量一下儿，策划出哪些方案，看主播副播这块儿有什么难度。运营这一块儿嗯去这个协助一下儿，
[seg-000234][15m48s-15m51s][speaker_3] 可以采取像主播游玩儿之类的东西
[seg-000235][15m51s-15m55s][speaker_2] 像可以先询问一下我们主播有什么呃好的建议，
[seg-000236][15m55s-15m57s][speaker_1] 对你先主播说一下儿吧
[seg-000237][15m57s-16m26s][speaker_6] 呃我觉得我们可以通过呃呃各各种那个有趣的多就是吃播嘛，呃采用一些新奇的就是那些吃法，就比如说呃制造成果干儿，然后把果干儿制作成别的什么甜点啊或者呃水果可以榨成汁，然后呃做成什么样自制的饮料，这样在直播间播出的时候儿就更有吸引力，然后呃
[seg-000238][16m27s-16m47s][speaker_6] 可以让顾客就选择呃多购买一些，然后再可以可以在限时抢购买多少箱，然后呃可以赠赠那个产品，然后还可以呃买的人多的话可以一块儿拼一下儿，我觉得呃这是直播间里面可以促销的方法。
