[seg-000261][18m25s-18m29s][speaker_2] 对对对，对我们
[seg-000262][18m27s-18m33s][speaker_1] 市场这边儿市场这对这个有什么看法？刚才刚才都说了自己的建议，你有什么
[seg-000263][18m31s-18m31s][speaker_6] 就是如果
[seg-000264][18m32s-18m44s][speaker_6] 如果主播就是有我觉得发展趋势比较好，合作可能更加好，能达到我们这个水果儿销量比较好的这些主播，然后我这边儿可以再去谈一些主播过来
[seg-000265][18m41s-18m42s][speaker_1] 嗯
[seg-000266][18m44s-18m57s][speaker_5] 拍不同的段子，然后去果园里进行不同的方式采摘什么的现场直播，然后让大家看到水果儿的新鲜度，水果儿是有多好，然后让大家了解一下。然后这边还还建议就是
[seg-000267][18m44s-18m44s][speaker_1] 嗯
[seg-000268][18m47s-18m48s][speaker_1] 嗯
[seg-000269][18m54s-18m55s][speaker_1] 嗯
[seg-000270][18m57s-19m10s][speaker_5] 嗯，主播们不要就是一味的只是推销这个产品，然后那个市场策划这边儿策划这边儿也就是说既然现在水果儿已经有点滞销，我觉的
[seg-000271][19m03s-19m03s][speaker_1] 嗯
[seg-000272][19m10s-19m25s][speaker_5] 可以把价格相对的放低一点儿，然后买水果咱们可以简单再赠送一点点，然后让让这些群众然后买买买水果儿的这些人觉得我们就是有诚意的，我们的水果也很好
[seg-000273][19m25s-19m28s][speaker_5] 从而还会选择再次相信我们，然后再去购买
[seg-000274][19m27s-19m31s][speaker_2] 我们策划部现在想搞一个活动，就是限时秒杀活动
[seg-000275][19m31s-19m31s][speaker_1] 嗯
[seg-000276][19m32s-19m49s][speaker_2] 就是一一定时间段内，我们零利润或者是甚至是呃亏本亏本售卖，让顾客认为真的是物超物有所值。还有就是每过一段儿时间就向顾顾客发一些小福利
[seg-000277][19m49s-20m02s][speaker_2] 就是也是零利润甚至亏本买卖，我们赠送一些东西，所以说我们先吸引一下这个零直播量，你像主播已经就是对他的粉丝已经有了那个呃
[seg-000278][19m53s-19m54s][speaker_1] 嗯
[seg-000279][19m58s-19m59s][speaker_1] 嗯
[seg-000280][20m01s-20m05s][speaker_5] 对，每次直播都会限时限时抓
[seg-000281][20m05s-20m13s][speaker_5] 一两个粉丝送我们的超额大礼包，所以呃这个主播室方面都有有那个策划。
[seg-000282][20m12s-20m13s][speaker_2] 营业
[seg-000283][20m14s-20m15s][speaker_1] 嗯
[seg-000284][20m16s-20m20s][speaker_1] 还有就是咱们刚才你这个市场说可以出几个段子
[seg-000285][20m20s-20m20s][speaker_3] 嗯
[seg-000286][20m20s-20m23s][speaker_1] 在段子方面你有什么好的想法
[seg-000287][20m24s-20m28s][speaker_3] 段子方面就是还是请我们的主播拍一些视频
[seg-000288][20m28s-20m29s][speaker_1] 拍一些小视频
[seg-000289][20m29s-20m29s][speaker_3] 嗯
[seg-000290][20m29s-20m33s][speaker_1] 这个可以可以整点搞笑的这些小
[seg-000291][20m33s-20m35s][speaker_3] 搞笑的或者是剧情的
[seg-000292][20m34s-20m40s][speaker_1] 对，但是一定要涉及到这个水果儿方面，一定要跟水果儿也相当于一个广告
[seg-000293][20m37s-20m37s][speaker_3] 嗯
[seg-000294][20m39s-20m43s][speaker_3] 就是旁敲侧击旁旁敲侧击的说出咱们水果儿的
[seg-000295][20m40s-20m41s][speaker_1] 对
[seg-000296][20m43s-20m47s][speaker_2] 这个好好好这个新鲜度吧，
[seg-000297][20m47s-20m49s][speaker_1] 对，对这个打一个广告
[seg-000298][20m48s-20m50s][speaker_2] 这个美味程度。
[seg-000299][20m50s-20m50s][speaker_1] 嗯
[seg-000300][20m50s-20m55s][speaker_3] 对这方面可以主播复播的经验，他们可以给我们介绍一下
[seg-000301][20m55s-21m01s][speaker_2] 就像是往这个电影儿啊软植啊这一类的。咱们可以多看一些这些视频
[seg-000302][21m02s-21m06s][speaker_1] 对这个你有什么好的方案吗，这个主播副播这一块儿你们俩
[seg-000303][21m06s-21m07s][speaker_6] 软植
[seg-000304][21m08s-21m13s][speaker_2] 就是以视频的方式，就像就是广告植入嘛
[seg-000305][21m11s-21m14s][speaker_3] 就像网络视频那样吗
[seg-000306][21m13s-21m16s][speaker_2] 嗯广告植入以广告植入的方式，
[seg-000307][21m16s-21m17s][speaker_1] 植入咱们这个水果
[seg-000308][21m17s-21m21s][speaker_2] 当代当代直播嗯电商嘛
[seg-000309][21m21s-21m26s][speaker_3] 是直播方式，还有这种做视频的方式是最好的直卖货方式
