[seg-000310][21m27s-21m38s][speaker_5] 我觉得如果是呃这样的话，可以拍那种呃就是瘦身瘦身减肥的那些主播，可以呃
[seg-000311][21m38s-21m49s][speaker_5] 就是说一下自己的平时的食谱嘛，然后就顺便把咱们呃那个产品给带入进去，我觉得是一个好的方法
[seg-000312][21m43s-21m45s][speaker_2] 对，水果儿带
[seg-000313][21m46s-21m46s][speaker_2] 对
[seg-000314][21m47s-21m49s][speaker_2] 也是一个建议也是一个建议。
[seg-000315][21m50s-21m53s][speaker_2] 还有就是咱们拍一些剧情啊，
[seg-000316][21m53s-22m03s][speaker_3] 嗯像什么出去户外做游戏之类的，联合几个主播，然后在当地直接进行使用，然后推荐给他们。也可以
[seg-000317][22m03s-22m14s][speaker_2] 呃其实不单纯是水果吧，因为毕竟咱们以后还有那个呃水果这方面，咱们以后肯定是也会就是换一换
[seg-000318][22m14s-22m17s][speaker_2] 因为咱们不可能只只直播水果吧，
[seg-000319][22m17s-22m25s][speaker_3] 这个感觉还是最近这一个月还是先直播水果，因为水果已经滞销了，先不要去考虑别的产品了，因为如果
[seg-000320][22m24s-22m27s][speaker_2] 但是滞销的话滞销的话
[seg-000321][22m26s-22m28s][speaker_1] 这这个月咱一定
[seg-000322][22m28s-22m32s][speaker_1] 呃先把人家这个咱这个果农已经商量好啊，
[seg-000323][22m32s-22m32s][speaker_3] 对
[seg-000324][22m32s-22m39s][speaker_1] 已经策划，市场这边儿已经跟人家联系好，做做好这方面协议了，咱们一定要，呃
[seg-000325][22m39s-22m48s][speaker_1] 这个把这个方面做好，一定要不要把这个因为果农嘛，辛苦大半年了，你这个产品再卖不出去，人家找到咱们一
[seg-000326][22m41s-22m42s][speaker_3] 对
[seg-000327][22m45s-22m45s][speaker_3] 嗯
[seg-000328][22m49s-22m49s][speaker_1] 嗯，这个也是，
[seg-000329][22m49s-22m50s][speaker_3] 信誉度不好
[seg-000330][22m50s-22m54s][speaker_1] 对也是这当地的一些政府跟咱们
[seg-000331][22m54s-23m09s][speaker_1] 也咱们也果农当地政府咱们三方进行一个这方面合作，所以咱们一定要把这个事情做好，所以今今天会上咱们主动讨论，就这个刚才说这个
[seg-000332][23m09s-23m20s][speaker_1] 呃果农这一块儿，因为这这个是嗯因为疫情影响嘛很多这个呃嗯果农很多一些这个
[seg-000333][23m20s-23m25s][speaker_1] 嗯因为各式各样的原因，他这些产品都烂烂了坏了，
[seg-000334][23m25s-23m27s][speaker_3] 这就属于当前最大的问题
[seg-000335][23m27s-23m30s][speaker_1] 当前最大的问题一定要把这个问题解决好
[seg-000336][23m31s-23m37s][speaker_1] 还有就是咱们客服这一块儿一定也要联系一些这个大的水果儿经销商，
[seg-000337][23m37s-23m38s][speaker_4] 嗯
[seg-000338][23m38s-23m40s][speaker_1] 是吧，一些水果儿商贩
[seg-000339][23m41s-23m43s][speaker_1] 让他来咱们这块儿，
[seg-000340][23m43s-23m46s][speaker_4] 咱们也可以就是低价卖给他或者，
[seg-000341][23m45s-23m49s][speaker_1] 嗯，这块儿你有什么考虑吗
[seg-000342][23m50s-23m57s][speaker_4] 这块儿的话就是一个是跟这个当地的一些超市啊，还有一些商贩还有水果儿市场，合作
[seg-000343][23m56s-24m04s][speaker_1] 这个这些目前咱们这个可以就是嗯关于这个
[seg-000344][24m04s-24m11s][speaker_1] 嗯，肯定也会，因为咱直播间嘛肯定也会有人来询问这一块儿，打电话询问
[seg-000345][24m11s-24m15s][speaker_1] 这块儿咱这个产品信息你对这方面了解吗？
[seg-000346][24m15s-24m17s][speaker_4] 基本信息的话，
[seg-000347][24m17s-24m19s][speaker_1] 对咱水果这方面了解吗
[seg-000348][24m18s-24m20s][speaker_4] 了解，因为
[seg-000349][24m19s-24m21s][speaker_1] 他们都要进行一个培训。
[seg-000350][24m21s-24m28s][speaker_4] 呃咱们这块儿有一个有试吃，还有一还有还有就是这个专门儿拍拍摄的
[seg-000351][24m28s-24m28s][speaker_1] 嗯
[seg-000352][24m28s-24m29s][speaker_4] 拍摄场景的。
[seg-000353][24m29s-24m30s][speaker_1] 嗯
[seg-000354][24m30s-24m33s][speaker_4] 然后这个产品的图片儿也会实时的更新，
[seg-000355][24m33s-24m34s][speaker_1] 嗯
[seg-000356][24m33s-24m35s][speaker_4] 嗯，然后
[seg-000357][24m36s-24m39s][speaker_4] 加上这个运输和售后啊，
[seg-000358][24m40s-24m48s][speaker_4] 运输和售后处理都比较好吧，售后也会有一些人收到一些水果儿会烂掉
[seg-000359][24m49s-24m50s][speaker_4] 因为这个
[seg-000360][24m50s-24m52s][speaker_1] 对，难免的事情
[seg-000361][24m52s-25m00s][speaker_4] 对，咱们也会跟他们这及时的联系。呃一个是会进行相相适当的补偿，还有一个就是
[seg-000362][25m00s-25m05s][speaker_4] 就是如果客户真的不满意的话，咱们也可以选择退换货之类的
[seg-000363][25m06s-25m12s][speaker_4] 嗯，但是这个的话损失是比较大的，尽量还是去这个赔偿一些吧
[seg-000364][25m12s-25m13s][speaker_1] 嗯
[seg-000365][25m14s-25m31s][speaker_6] 咱们主播和副播的话，就是跟市场那块儿也会有过联系的，因为主播的粉丝可能会有一些建议，然后咱们主播可以说一下粉丝那个建议，然后呃和市场商量一下，然后如何进行下一步
[seg-000366][25m20s-25m21s][speaker_1] 嗯
[seg-000367][25m22s-25m23s][speaker_1] 嗯
