[seg-000051][3m22s-3m25s][speaker_7] 然后咱就是保安那块儿没让人家进去
[seg-000052][3m25s-3m27s][speaker_4] 嗯这个可以登记呀登记以后
[seg-000053][3m27s-3m33s][speaker_3] 这个其实可以就是因为保安室里头有那个电话嘛公用电话
[seg-000054][3m34s-3m40s][speaker_3] 可以让业主的亲戚去保安室给业主家里头打一通电话确认他亲戚
[seg-000055][3m38s-3m40s][speaker_2] 如果他不知道电话呢
[seg-000056][3m38s-3m44s][speaker_6] 嗯我这边儿我这边儿建议我们可以多安几个监控
[seg-000057][3m44s-3m52s][speaker_6] 这样的话就是呃防止东西丢失了的话，还可以呃通过监控来寻找一下儿
[seg-000058][3m53s-3m56s][speaker_2] 那咱们咱们小区的监控有什么死角儿吗
[seg-000059][3m56s-3m58s][speaker_3] 监控死角儿
[seg-000060][3m57s-3m57s][speaker_6] 嗯
[seg-000061][3m58s-3m59s][speaker_2] 有盲区吗
[seg-000062][4m00s-4m08s][speaker_3] 这个盲区还是有的挺大的。像一些公园儿里头好多地方都会有盲区，还有一些
[seg-000063][4m08s-4m13s][speaker_3] 小区的楼的侧面呀那个通道，它会有一些盲区
[seg-000064][4m14s-4m22s][speaker_2] 那这个保安部儿可以向财务部儿申请一下儿申请一个报表儿把盲区都补上
[seg-000065][4m19s-4m20s][speaker_3] 嗯
[seg-000066][4m21s-4m27s][speaker_3] 而且也可以做一个居民的调查问卷儿嘛时常
[seg-000067][4m27s-4m28s][speaker_2] 调查问卷
[seg-000068][4m27s-4m28s][speaker_3] 对
[seg-000069][4m28s-4m38s][speaker_7] 你像我们客服的话就是就会接到刚才所说的保安的话，他有些保安素质不是特别高就是对于
[seg-000070][4m38s-4m44s][speaker_7] 业主他亲戚来了，态度不是特别好，这个保安部是不是该怎么做
[seg-000071][4m45s-4m52s][speaker_6] 呃我觉得还是要培训一下这些必要的这些呃礼仪呀这些
[seg-000072][4m52s-5m02s][speaker_6] 还有一些就是呃外来人员没有卡或者怎么进入，我觉得应该呃加强一下儿培训，呃面对这些问题应该怎么处理
[seg-000073][5m02s-5m03s][speaker_1] 嗯
[seg-000074][5m03s-5m14s][speaker_3] 可以在门口儿或者保安室安一些摄像头儿如果保安进行素质较低的一些东西的话可以直接进行相对于处罚
[seg-000075][5m14s-5m23s][speaker_3] 罚金之类的东西，扣除相应一部分工资，这样的话他就会有所改进，也不用重新新招一些保安
[seg-000076][5m24s-5m31s][speaker_7] 但是是说会不会出现就有些问题就是他们被扣工资了心情更不好了对业主更是
[seg-000077][5m31s-5m32s][speaker_2] 态度
[seg-000078][5m32s-5m34s][speaker_3] 比方说什么呢
[seg-000079][5m33s-5m39s][speaker_7] 你就像他你想他对业主的亲戚来以后就是态度不会特别好
[seg-000080][5m39s-5m43s][speaker_7] 然后导致监控拍下来以后对他进行了罚款
[seg-000081][5m43s-5m48s][speaker_7] 罚款以后他的感觉这个月工资少了，他心情也不会特别好
[seg-000082][5m48s-5m51s][speaker_7] 然后对业主的态度也会变得差点
[seg-000083][5m51s-5m56s][speaker_1] 这这个的话如果遇到这种情况就开除他你知道吧
[seg-000084][5m55s-5m56s][speaker_2] 嗯
[seg-000085][5m56s-6m01s][speaker_1] 咱公司刚才总经理你你这一块儿咱们这个
[seg-000086][6m01s-6m06s][speaker_1] 嗯分公司这边儿制定嘞是什么样的这个
[seg-000087][6m06s-6m10s][speaker_1] 违章呢。关于这个态度问题这方面儿
[seg-000088][6m09s-6m14s][speaker_2] 如果态度问题，首先是第一次是口头儿警告，
[seg-000089][6m13s-6m14s][speaker_1] 嗯
[seg-000090][6m14s-6m18s][speaker_2] 第二次是罚款，第三次就是开除
[seg-000091][6m18s-6m21s][speaker_1] 对，咱这个一定要做好这这方面儿工作
[seg-000092][6m20s-6m24s][speaker_2] 还有就是加强加强平时的教育，还有培训
[seg-000093][6m25s-6m26s][speaker_2] 对
[seg-000094][6m26s-6m27s][speaker_1] 嗯
[seg-000095][6m27s-6m30s][speaker_2] 嗯那这个设备工程部
[seg-000096][6m30s-6m36s][speaker_2] 咱们小区现在哪些部分呃上季度有哪些需要维修
[seg-000097][6m36s-6m38s][speaker_2] 就以前维修过的，还有这季度
[seg-000098][6m36s-6m37s][speaker_4] 上上
[seg-000099][6m38s-6m45s][speaker_2] 现在汛期嘛夏季有什么需要整改的地方儿什么需要维修的设备
[seg-000100][6m44s-6m49s][speaker_4] 上个季度的话主要是对这对楼体的这个保温层
[seg-000101][6m49s-6m52s][speaker_4] 还有对这个墙墙皮的脱落
[seg-000102][6m52s-6m54s][speaker_4] 进行了维修进行刷
[seg-000103][6m53s-6m55s][speaker_2] 是刷漆是吗
[seg-000104][6m54s-7m03s][speaker_4] 对对刷漆然后补补一下儿这个墙皮然后对这保温层的话有的地方脱落了然后该补的话就补一补
[seg-000105][6m57s-6m58s][speaker_2] 嗯
