[seg-000161][11m58s-11m59s][speaker_2] 加装几个抽水泵
[seg-000162][11m59s-12m00s][speaker_4] 呃对
[seg-000163][12m00s-12m05s][speaker_2] 还有就是保洁部要经常去清理
[seg-000164][12m06s-12m07s][speaker_2] 清理积水
[seg-000165][12m07s-12m21s][speaker_7] 咱们主要就是清洁和安保嘛然后咱们人手的话也不需要说是再招一些特别的人员就是咱们你像安保部后勤工作都是比较轻松了咱们因为呃
[seg-000166][12m10s-12m11s][speaker_5] 嗯
[seg-000167][12m21s-12m33s][speaker_7] 一个咱们一个小区嘛所以说咱们可以把一部分的安保人员和清洁人员就是安排出来，来进行一个那个处理。
[seg-000168][12m33s-12m34s][speaker_2] 嗯
[seg-000169][12m33s-12m36s][speaker_7] 这是咱我这个客服这个建议
[seg-000170][12m38s-12m46s][speaker_5] 保洁部儿这边儿觉得那个排水系统优先汛期，然后水量特别大排不出去咱们小区的这个绿化就会受到影响
[seg-000171][12m38s-12m39s][speaker_2] 呃
