[seg-000224][16m44s-16m46s][speaker_2] 那你觉得业主会同意吗
[seg-000225][16m46s-16m50s][speaker_6] 如果他要那样做有人举报的话，他没有办法
[seg-000226][16m48s-16m51s][speaker_7] 对咱们又不是所有人都收
[seg-000227][16m50s-16m53s][speaker_3] 对通过举报的话业主他这就处于
[seg-000228][16m51s-16m58s][speaker_2] 咱们咱们是服务服务类的公司，咱们不可能要强制业主去做一些什么选择
[seg-000229][16m59s-17m06s][speaker_2] 如果说业主举报向我们投诉就是咱不合理觉得这样不合理那我们该怎么办
[seg-000230][17m05s-17m09s][speaker_3] 可以在垃圾桶旁边儿做一次性塑料手套儿
[seg-000231][17m09s-17m17s][speaker_3] 让业主和和那种黑色的塑料袋让业主自己处理，然后放在垃圾桶旁边，并且在草坪旁边或者
[seg-000232][17m18s-17m27s][speaker_3] 过道旁边多加一些垃圾桶方便业主处理，如果他们忘带工具的话，这样的话也不会在草坪上解决在草坪上解决的话业主他自己也可以处理这些东西。
[seg-000233][17m27s-17m34s][speaker_5] 对保洁这边儿也觉得是可以多加一些垃圾桶，然后就是专门儿就是宠物那些分类用的
[seg-000234][17m34s-17m38s][speaker_1] 这这个刚才我听你们说这个有人投诉吗
[seg-000235][17m38s-17m39s][speaker_2] 这个有人投诉吗
[seg-000236][17m39s-17m48s][speaker_7] 呃是有人投诉的就是毕竟咱们业主嘛素质都是有高有低的，也会有一些人就是
[seg-000237][17m48s-18m01s][speaker_7] 自己的宠物在草坪上就是进行大便然后也没有进行处理，然后给咱们呃就是在草坪上呃旁边，然后就是
[seg-000238][18m01s-18m05s][speaker_7] 来散步的业主造成很大困扰因为毕竟
[seg-000239][18m04s-18m06s][speaker_6] 有气味儿
[seg-000240][18m06s-18m08s][speaker_7] 对然后气味
[seg-000241][18m08s-18m17s][speaker_7] 因为咱们保洁人员不可能就是说每天都是呃清一遍草坪呃草坪，因为那个东西吧比较难清理
[seg-000242][18m18s-18m19s][speaker_7] 但是说
[seg-000243][18m18s-18m22s][speaker_1] 这个你都是怎么应对的他投诉的时候儿
[seg-000244][18m20s-18m26s][speaker_7] 对这个工作啊是我们就是进行上门就是进行调解纠纷
[seg-000245][18m26s-18m30s][speaker_7] 就是把呃把这个
[seg-000246][18m30s-18m41s][speaker_7] 就是举报以后，我们是先通过查监控然后对于就是进行这种行为的业主就是有个了解
[seg-000247][18m41s-18m53s][speaker_7] 然后咱们就是可以通过给他打电话，然后请他注意一些这些方面嘛，但是具体的话像毕竟我们是服务行业，然后
