[seg-000284][22m19s-22m22s][speaker_3] 通过家长给孩子教育来
[seg-000285][22m23s-22m31s][speaker_7] 客服这边儿的话就是建议就是加监控然后就是比如说因为业主他们的车胎被扎了
[seg-000286][22m31s-22m35s][speaker_7] 咱们就是可以对就是为了第一时间调调查
[seg-000287][22m32s-22m36s][speaker_6] 收到投诉之后呃为了避免我们还得赔偿
[seg-000288][22m36s-22m37s][speaker_7] 对第一时间调查
[seg-000289][22m39s-22m47s][speaker_7] 然后这一部分进行纠纷的话，我们客服就是可以进行就是安排人员进行协商
[seg-000290][22m53s-23m13s][speaker_2] 还有一些就是小孩子吃完东西去社区里头那个属于一个休闲场所儿吧，一个就属于晚上遛弯儿的地方，往那个鱼塘里面扔一些垃圾之类的东西，这些东西有时候没有及时处理，还有客客户儿在
[seg-000291][23m13s-23m17s][speaker_7] 这样的话咱们保洁的话可以注意一下儿，然后每天
[seg-000292][23m16s-23m30s][speaker_5] 对，保洁接到客服这边儿的反馈就会马上处理然后现在就是因为现在都实行垃圾分类所以咱们的小区现在就简单那种垃圾桶不行了然后也需要采购一些那种专门儿专门儿的那些垃圾桶
[seg-000293][23m20s-23m22s][speaker_7] 我们反馈处理
[seg-000294][23m30s-23m47s][speaker_5] 呃进行回收。然后希望这个也就是咱们小区的物业就是可以通知到居民，让他们进行垃圾分类，因为有的比如说电池啊那些有害的它都是要回收的，如果只是把垃圾扔随便扔到垃圾桶里，然后我们保洁人员
[seg-000295][23m35s-23m39s][speaker_7] 对关于厨余垃圾的话就是必须进行分类
[seg-000296][23m47s-23m57s][speaker_5] 处理起来也非常麻烦就是很有难度，因为每天小区这么多居民产生了垃圾，不是说随便分一下类就能分清楚的
[seg-000297][23m57s-24m00s][speaker_5] 希望这个能能跟小区的居民能通知到
[seg-000298][24m00s-24m05s][speaker_7] 对可以根据客服的话，就是咱们客厨余垃圾是必须要分出来的
[seg-000299][24m05s-24m15s][speaker_7] 然后这个话就是需要咱们就是与外面就是咱们清洁部然后需要租一辆车，然后把垃圾
[seg-000300][24m15s-24m17s][speaker_7] 就是不是租车啊就
[seg-000301][24m16s-24m22s][speaker_3] 这个就不用租车了，这个联系联系一下儿当地的垃圾站就可以了
[seg-000302][24m21s-24m22s][speaker_2] 对
[seg-000303][24m22s-24m25s][speaker_3] 让他们帮着咱们进行垃圾分分离
[seg-000304][24m23s-24m27s][speaker_7] 就是说咱们呃然后就
[seg-000305][24m27s-24m37s][speaker_7] 及时的进行联系然后就是既然说，每天来几趟，因为毕竟一个很大的小区，它的产生垃圾会特别多
[seg-000306][24m38s-24m41s][speaker_3] 还有就是
[seg-000307][24m41s-24m47s][speaker_3] 还有就是经理这边儿要负责时常与政府的通知保持联系
[seg-000308][24m47s-24m51s][speaker_3] 及时通知到居民有什么下发的条例之类的东西。
[seg-000309][24m51s-24m52s][speaker_2] 嗯
[seg-000310][24m51s-24m55s][speaker_3] 这样的话他们也认为咱们这边儿比较负责
[seg-000311][24m55s-24m59s][speaker_2] 现在最主要的就是防洪
[seg-000312][25m00s-25m01s][speaker_3] 对
[seg-000313][25m01s-25m04s][speaker_2] 咱们小区有没有这个漏雨的情况
[seg-000314][25m06s-25m08s][speaker_3] 小区的漏雨情况比较少但是
[seg-000315][25m07s-25m10s][speaker_7] 客服的话这边儿收到的比较少
[seg-000316][25m10s-25m12s][speaker_2] 比较少嗯对
[seg-000317][25m12s-25m19s][speaker_7] 然后及时的很多就是对它进呃呃加固固定
[seg-000318][25m24s-25m35s][speaker_3] 然后防雨的话也可以就是，咱们毕竟有停车棚嘛，有很多居民说自己的停车棚什么车有时候儿停不进去这些东西
[seg-000319][25m36s-25m40s][speaker_3] 这方面需要改进一下停车棚面积太小，居住人口太多
[seg-000320][25m43s-25m52s][speaker_7] 咱们停车场的话其实挺大的，是不是可以把停车场一部分？就是让出来也可以进行就是放自行车
[seg-000321][25m53s-25m55s][speaker_3] 这样的话不行，这样的话就太乱了
[seg-000322][25m55s-26m02s][speaker_3] 如果你又停自行车儿又停汽车的话，你就觉得停车场太乱，如果它影响了汽车
[seg-000323][26m02s-26m06s][speaker_3] 去停车场的路线的时候，就是非机动车
[seg-000324][26m07s-26m10s][speaker_3] 他如果乱放的话，怎么办呢
[seg-000325][26m09s-26m13s][speaker_4] 而而且后期后期如果你要
[seg-000326][26m13s-26m15s][speaker_4] 机动车变多了那你这种情况
[seg-000327][26m16s-26m24s][speaker_7] 那那就只能需要财务室去考察一下，然后订一下，咱们需要购买材料还有进行就是扩建一下
[seg-000328][26m25s-26m27s][speaker_7] 这个总经理你是怎么
[seg-000329][26m29s-26m31s][speaker_2] 但是上一个季度咱们
[seg-000330][26m32s-26m34s][speaker_2] 经费主要是运用在哪些地方
[seg-000331][26m36s-26m38s][speaker_6] 嗯上个季度的话就是
[seg-000332][26m39s-26m45s][speaker_6] 就是有有很多呃需要需要改进的地方嘛
[seg-000333][26m45s-26m59s][speaker_6] 比如说新加了垃圾桶什么的呃安装摄像头儿，摄像头坏了的地方又重新呃安装了一下儿，还有就是一些呃那个客户投诉的赔偿损失
[seg-000334][26m59s-27m08s][speaker_7] 对还有一些上呃客客户儿就对咱们物业进进行褒奖，就是说咱们在就是消毒还有安全方面
[seg-000335][27m09s-27m19s][speaker_7] 呃有些地方是做的特别好的，就是像咱们还会搞一些小福利，就是发放口罩以及消毒液什么的，就是财务部
[seg-000336][27m19s-27m25s][speaker_7] 哦上呃上一次就是上个月就是
[seg-000337][27m25s-27m31s][speaker_7] 他的财务进行划分的一个重要的部分
