[seg-000338][27m33s-27m39s][speaker_2] 那上个季度主要咱们接到都有什么举报啊什么投诉啊
[seg-000339][27m39s-27m41s][speaker_2] 都有哪些原因
[seg-000340][27m40s-27m46s][speaker_6] 就就上个季度有那个电梯里嗯电梯里就是
[seg-000341][27m46s-27m57s][speaker_6] 按键不好用了，然后刷卡，有的有的住户说刷卡呃不灵敏了，所以嗯改进了一下儿电梯里的那个设备
[seg-000342][27m57s-27m59s][speaker_2] 那是怎么改进的呢
[seg-000343][27m59s-28m01s][speaker_2] 工程维修部是怎么改进的呢
[seg-000344][28m01s-28m05s][speaker_4] 我这边儿就就是一个是及时的更新换代
[seg-000345][28m05s-28m09s][speaker_2] 就直接就更新了吗还能用的情况下直接就更新了吗
[seg-000346][28m06s-28m07s][speaker_4] 它
[seg-000347][28m08s-28m09s][speaker_4] 看
[seg-000348][28m09s-28m15s][speaker_4] 这个这个时候儿就要看是呃业主的卡不灵敏，还是咱们的设备不灵敏
[seg-000349][28m15s-28m26s][speaker_4] 如果是这一栋楼的人都都反映说这个不太好用，那我们就要去检查我们的设备，是不是我们的设备出现了问题
[seg-000350][28m26s-28m35s][speaker_4] 如果就单单是这一户儿居民的话，我们就可以考虑，呃让这个居民去这居民购就是让他去换那个电梯卡
[seg-000351][28m35s-28m45s][speaker_7] 这一部分我们客服的话就会和设备呃管理这一块儿，就是把我们的意见然后给他，然后他就进行检查处理
[seg-000352][28m45s-28m46s][speaker_5] 嗯
[seg-000353][28m48s-28m51s][speaker_2] 那咱们安保这一
[seg-000354][28m49s-28m53s][speaker_3] 还有反应的楼上往下乱扔垃圾和泼水
[seg-000355][28m54s-28m56s][speaker_2] 就高空坠物这方面
[seg-000356][28m56s-28m56s][speaker_3] 对
[seg-000357][28m57s-28m59s][speaker_2] 这一定要多加这个安全标识
[seg-000358][28m59s-29m06s][speaker_7] 对有客就是有业主反映就是差点被砸到但是幸好没有出现这种
[seg-000359][29m06s-29m10s][speaker_7] 就造成人员伤害的情况
[seg-000360][29m09s-29m13s][speaker_2] 这种情况下我们要做好责任划分咱们
[seg-000361][29m14s-29m17s][speaker_2] 就是要做到告知的义务，就是
[seg-000362][29m17s-29m22s][speaker_2] 呃如果高空抛物对人造成什么损害的话，他需要受到什么责任
[seg-000363][29m22s-29m24s][speaker_2] 这个告示表儿咱们是要贴出来的
[seg-000364][29m24s-29m30s][speaker_2] 如果真的只是杀人了的话，那也是不归咱们管这是业主们的问题
[seg-000365][29m32s-29m37s][speaker_2] 自行处理咱们可以负责调解
[seg-000366][29m33s-29m35s][speaker_1] 嗯自行处理
[seg-000367][29m38s-29m44s][speaker_2] 呃那咱们小区周边新盖的楼房在施工
[seg-000368][29m45s-29m50s][speaker_2] 他们有没有吵扰到我们的业主，有没有业主收到这个举报这个问题
[seg-000369][29m50s-29m59s][speaker_7] 哦这方面的话是有进行就是投诉的，但是特别少，因为咱们他们只是擦个边然后他们的
[seg-000370][30m00s-30m07s][speaker_7] 呃咱们小区的话，这个设备上的话就是咱们隔音是做的比较不错的
[seg-000371][30m07s-30m16s][speaker_7] 这个也是跟设备进行呃那个对接以后，他们就是对咱们的隔音进行了调查
[seg-000372][30m17s-30m25s][speaker_4] 如果如果这种情况临近这个施工地段儿的话，我们就会加加装一些临时的这个隔音板儿
[seg-000373][30m25s-30m28s][speaker_2] 隔音板儿嘛每个楼层都装吗
[seg-000374][30m28s-30m36s][speaker_4] 呃这是临近这个施工地段儿的小区我们会实地考察一下儿它这个噪音是不是影响到居民的正常生活
[seg-000375][30m36s-30m43s][speaker_4] 如果对这个居民的正常生活有影响的话而且对我们就可以加装一层这个隔音板儿
[seg-000376][30m44s-30m50s][speaker_3] 也可以去和工地调节一下儿，如果调节不好的话，咱们可以和政府沟通一下儿
[seg-000377][30m53s-30m58s][speaker_7] 行目前客服这里是大概这些投诉情况就这些了
[seg-000378][31m00s-31m02s][speaker_2] 那小区的绿化呢
[seg-000379][31m03s-31m08s][speaker_2] 是不是都是什么品种的花啊草啊
[seg-000380][31m12s-31m14s][speaker_3] 草就是属于普通的那种草
[seg-000381][31m15s-31m18s][speaker_3] 就属于那种正常的绿化草坪一样那种
[seg-000382][31m19s-31m28s][speaker_3] 花儿可以种一些牡丹之类的东西对易养植的花可以种一些牡丹啊像什么一些东西也可以找一部分种一些玫瑰
[seg-000383][31m19s-31m22s][speaker_2] 易养易养植的东西
[seg-000384][31m29s-31m30s][speaker_2] 那你们
[seg-000385][31m29s-31m32s][speaker_3] 不过就怕有些人进行采摘
[seg-000386][31m32s-31m39s][speaker_7] 咱们财务部儿当初就是考虑到成本问题就是比较稍微简单的草没有说
[seg-000387][31m39s-31m42s][speaker_7] 做到那么精致还有就是
[seg-000388][31m42s-31m47s][speaker_2] 那咱们现在保安部儿大概是一天巡逻几次平常都是几点开始巡逻
[seg-000389][31m47s-31m50s][speaker_2] 还有你们设置几个几个点位
[seg-000390][31m50s-31m53s][speaker_3] 小区每一栋楼都有三个点位
[seg-000391][31m53s-31m53s][speaker_2] 嗯
[seg-000392][31m53s-31m55s][speaker_3] 大门有一个点位
[seg-000393][31m55s-31m55s][speaker_2] 嗯
[seg-000394][31m55s-31m59s][speaker_3] 然后公园儿和街道分布的有两个点位
[seg-000395][31m59s-32m00s][speaker_2] 嗯
