[seg-000396][32m00s-32m02s][speaker_2] 我感觉后期
[seg-000397][32m00s-32m05s][speaker_3] 他们每天早上会去巡逻三次，下午巡逻三次
[seg-000398][32m05s-32m08s][speaker_3] 上班儿时间呢就是从八点到中午的十二点
[seg-000399][32m08s-32m14s][speaker_3] 然后进行换班儿，分为上午班儿和中午班儿还有和下午班儿还有晚班儿
[seg-000400][32m13s-32m15s][speaker_2] 那夜间巡逻的问题呢
[seg-000401][32m15s-32m22s][speaker_3] 夜间巡逻的问题，保安我会让他们进行巡逻和督促的，因为有的保安会晚上就不巡逻了
[seg-000402][32m22s-32m23s][speaker_2] 嗯
[seg-000403][32m24s-32m28s][speaker_2] 那如果发现这种情况那你那你是同步你是
[seg-000404][32m27s-32m30s][speaker_3] 先是通报批评，然后进行罚款
[seg-000405][32m30s-32m33s][speaker_2] 如果还是不改进的话直接开除
[seg-000406][32m33s-32m38s][speaker_2] 还有那就是这个设备检修，大概是多久检修一次
[seg-000407][32m38s-32m40s][speaker_2] 还有主要出现的问题都在哪一些
[seg-000408][32m40s-32m43s][speaker_4] 设备检修的话是咱们通常是一个季度检修一次
[seg-000409][32m43s-32m45s][speaker_2] 一个季度检测一次吗
[seg-000410][32m45s-32m49s][speaker_4] 对对，因为如果检修太频繁的话，没有这个必要其实
[seg-000411][32m50s-32m50s][speaker_2] 嗯
[seg-000412][32m51s-32m53s][speaker_4] 一个季度就够足够了
[seg-000413][32m53s-32m59s][speaker_2] 大概是哪些哪些设备是经常出现问题的，比如说电线呀什么水管管道啊
[seg-000414][32m59s-33m03s][speaker_2] 那就什么太阳能啊一些东西
[seg-000415][33m03s-33m09s][speaker_2] 现在小区业主们他们大多使用的是太阳能还是电呢现在这个夏季嘛
[seg-000416][33m09s-33m14s][speaker_2] 太阳能肯定是更加省省省这个节省支支出
[seg-000417][33m15s-33m20s][speaker_2] 咱们小区现在是用太阳能的比较多呢，还是用这种自己家的电热水器比较多呢
[seg-000418][33m20s-33m22s][speaker_4] 用太阳能的比较多
[seg-000419][33m22s-33m28s][speaker_2] 那用太阳能的有没有这种漏水的情况啊就比如说上水不及时关闭造成大量的
[seg-000420][33m29s-33m31s][speaker_2] 呃只是影响到小区的居民
[seg-000421][33m31s-33m42s][speaker_4] 会去比如说这一栋楼的这个太阳能，我们会就是及时看哪是哪一个居民哪户儿居民的太阳能没有关
[seg-000422][33m42s-33m47s][speaker_4] 然后我们就会去提醒他就去跟那个他们那儿联系
[seg-000423][33m49s-34m00s][speaker_4] 然后呃至于这个嗯影响到其他小区居民的话他会有积水的我们会及时的去排排积水
[seg-000424][34m00s-34m04s][speaker_2] 嗯那保安部儿这边儿还有什么问题吗
[seg-000425][34m04s-34m06s][speaker_3] 保安部儿这边儿没什么问题了
[seg-000426][34m06s-34m09s][speaker_2] 那这个保洁部儿呢
[seg-000427][34m09s-34m17s][speaker_5] 除了让财务部采购一些那些呃标识，比如说通知然后提示别的之外也没有什么
[seg-000428][34m18s-34m20s][speaker_2] 嗯财务部呢
[seg-000429][34m20s-34m24s][speaker_6] 呃财务部的工作刚刚已经汇报完了
[seg-000430][34m25s-34m28s][speaker_2] 那客服部呢
[seg-000431][34m28s-34m33s][speaker_7] 客服已经和各部门进行了那个协调，然后对接工作
[seg-000432][34m34s-34m36s][speaker_1] 行，我这边儿也没事儿
[seg-000433][34m36s-34m39s][speaker_2] 嗯那咱们今天的会议就到此结束吧
