[seg-000001][0m37s-0m40s][speaker_1] 零零二我是院长
[seg-000002][0m40s-0m42s][speaker_2] 零二二我是财务部
[seg-000003][0m42s-0m44s][speaker_3] 零二六我是副院长
[seg-000004][0m44s-0m46s][speaker_4] 零幺三我是保卫科
[seg-000005][0m46s-0m47s][speaker_5] 零二三我是招生办
[seg-000006][0m47s-0m49s][speaker_6] 零二四我是后勤部
[seg-000007][0m49s-0m52s][speaker_7] 零二五我是教务主任
[seg-000008][0m52s-0m57s][speaker_1] 嗯行，咱们今天把各部门儿叫过来，开个咱上半年的总结会议
[seg-000009][0m58s-1m01s][speaker_1] 嗯接下来由咱们这个副院长来主持一下这个会议
[seg-000010][1m03s-1m10s][speaker_3] 好，现在会议开始了啊，这个上半年因为这个疫情的缘故闹的
[seg-000011][1m11s-1m13s][speaker_3] 学生都是在家上网课
[seg-000012][1m14s-1m18s][speaker_3] 各个老师也都提议说网课的效果不是很好
[seg-000013][1m18s-1m21s][speaker_3] 这个教务主任有什么
[seg-000014][1m21s-1m24s][speaker_3] 建议或者什么方案没有
[seg-000015][1m24s-1m27s][speaker_7] 啊咱们由于上半年啊都是那个
[seg-000016][1m28s-1m30s][speaker_7] 在家上的那个网课
[seg-000017][1m31s-1m32s][speaker_7] 然后老师
[seg-000018][1m33s-1m36s][speaker_7] 好多就是实验什么的他就进行不下去了
[seg-000019][1m36s-1m40s][speaker_7] 咱们下半年的话肯定是不能说再像是
[seg-000020][1m40s-1m47s][speaker_7] 上半年一样了，咱们毕竟马上就要开学，然后也要新招生
[seg-000021][1m47s-1m52s][speaker_7] 呃现在的话咱们老师这块儿是不缺的
[seg-000022][1m52s-1m57s][speaker_7] 然后老师的水平都比较高，学生咱们打算的话就是
[seg-000023][1m57s-2m02s][speaker_7] 呃和招生办商量一下咱们下个季度
[seg-000024][2m02s-2m05s][speaker_7] 要招新生，咱们政策是怎么样啊
[seg-000025][2m05s-2m07s][speaker_7] 呃毕竟
[seg-000026][2m07s-2m08s][speaker_7] 疫情吗
[seg-000027][2m09s-2m16s][speaker_7] 咱们这好多人就是考试的话它就会被耽误了咱们要定一个什么样的标准这个是
[seg-000028][2m16s-2m21s][speaker_7] 我需要跟招生办商量一下。就可以问一下招生办是怎么想的
[seg-000029][2m21s-2m24s][speaker_3] 这个问题先等会儿
[seg-000030][2m24s-2m26s][speaker_3] 这个先说老师上课的问题
[seg-000031][2m27s-2m35s][speaker_3] 老师这方面上课的问题，考试安排的是什么样子是以网络考试还是下半年返校的考试
[seg-000032][2m36s-2m39s][speaker_7] 是以网络考试为那个标准的
[seg-000033][2m39s-2m40s][speaker_7] 咱们就是
[seg-000034][2m41s-2m47s][speaker_7] 对于一些就是还有一些比较特别重要的科目就是你比如说高数
[seg-000035][2m45s-2m47s][speaker_3] 像专业课吗
[seg-000036][2m47s-2m51s][speaker_7] 对你像不主要像一些高数一些还有
[seg-000037][2m51s-2m52s][speaker_7] 一些就是
[seg-000038][2m52s-2m54s][speaker_7] 比较呃
[seg-000039][2m54s-2m56s][speaker_7] 重要的一些科目
[seg-000040][2m56s-3m00s][speaker_7] 咱们是需要那个返校以后才能进行考试
[seg-000041][3m00s-3m04s][speaker_7] 因为你像在家的话无法实现考试的条件毕竟
[seg-000042][3m04s-3m06s][speaker_7] 很多学呃学生
[seg-000043][3m07s-3m09s][speaker_7] 可以在网上查阅资料儿
[seg-000044][3m10s-3m12s][speaker_3] 那英语的四六级是怎么考啊
[seg-000045][3m10s-3m11s][speaker_6] 那怎么保持
[seg-000046][3m12s-3m16s][speaker_7] 英语四六级按照现在国家政策的话它是
[seg-000047][3m16s-3m18s][speaker_7] 这个可以开已经可以开始
[seg-000048][3m18s-3m20s][speaker_7] 就是要报名啦
[seg-000049][3m19s-3m20s][speaker_5] 报名
