[seg-000050][3m20s-3m21s][speaker_3] 那行
[seg-000051][3m21s-3m24s][speaker_3] 这说到学生那儿问题
[seg-000052][3m24s-3m28s][speaker_3] 这是闹疫情，那咱们闹疫情这财务这儿是怎么弄的呢
[seg-000053][3m28s-3m30s][speaker_3] 这是学生的费用是怎么退的呢
[seg-000054][3m30s-3m31s][speaker_3] 还是
[seg-000055][3m31s-3m37s][speaker_2] 目前咱们学校所收的呃住宿费，还有学费书费
[seg-000056][3m38s-3m44s][speaker_2] 嗯目前只有这个住宿费返还了一半，因为我们交了是一年度吗
[seg-000057][3m44s-3m51s][speaker_2] 他是从上上上的去年的上学那个上半季度开始交了交的是一一一学年的
[seg-000058][3m51s-3m55s][speaker_2] 咱们只是把这半这一个学期的住宿费
[seg-000059][3m55s-3m56s][speaker_2] 退款
[seg-000060][3m56s-3m57s][speaker_3] 嗯
[seg-000061][3m57s-3m59s][speaker_2] 还有就是因为咱们疫情期间嘛
[seg-000062][4m00s-4m03s][speaker_2] 呃没有学在学校里面没有用到水电
[seg-000063][4m04s-4m07s][speaker_2] 咱们在这方面省了很大一笔经费
[seg-000064][4m07s-4m13s][speaker_3] 那在学校疫情期间的上半年，学校的开销都有哪些
[seg-000065][4m13s-4m15s][speaker_2] 学校的开销主要就是
[seg-000066][4m15s-4m17s][speaker_2] 老师们的薪资
[seg-000067][4m17s-4m19s][speaker_2] 还有设备的维修
[seg-000068][4m19s-4m21s][speaker_3] 设备维修哪些
[seg-000069][4m21s-4m24s][speaker_2] 比如说空调
[seg-000070][4m24s-4m26s][speaker_2] 这个更新换代
[seg-000071][4m26s-4m32s][speaker_2] 还有咱们这个体育馆内的一些嗯设备的更新还有就是
[seg-000072][4m34s-4m40s][speaker_2] 职工们教职工们的福利薪水福利
[seg-000073][4m39s-4m40s][speaker_3] 哦
[seg-000074][4m41s-4m47s][speaker_3] 那这上半年疫情也没开学，这安保部门儿是怎么安排的？是裁员了还是怎么着了
[seg-000075][4m47s-4m50s][speaker_4] 安保部这边儿确实是裁员了，裁了一部分人
[seg-000076][4m50s-4m52s][speaker_4] 因为这个
[seg-000077][4m53s-4m55s][speaker_3] 裁员的人都在家歇着吗
[seg-000078][4m55s-5m01s][speaker_4] 嗯对，裁员裁员的人就是我们裁掉的这些人，我们是
[seg-000079][5m01s-5m06s][speaker_4] 他们再往后干什么我们是不清楚的，就是还在职的这些人
[seg-000080][5m06s-5m09s][speaker_4] 哦我们是要求他们每天来学校这个值班儿
[seg-000081][5m09s-5m10s][speaker_4] 啊这个得
[seg-000082][5m10s-5m13s][speaker_4] 但是值班儿同时我们要做好这个
[seg-000083][5m13s-5m14s][speaker_4] 消毒杀菌的工作
[seg-000084][5m14s-5m16s][speaker_4] 嗯消毒防疫
[seg-000085][5m16s-5m19s][speaker_3] 那咱们本校的场地有外人租用吗
[seg-000086][5m19s-5m27s][speaker_4] 呃在这个疫情期间是没有呃这个马上临近临近夏季嘛，夏季的话
[seg-000087][5m27s-5m30s][speaker_4] 呃这个疫情也逐渐趋于平稳，
[seg-000088][5m30s-5m34s][speaker_4] 在咱们学校这个篮球场的话也会有大大小
[seg-000089][5m34s-5m36s][speaker_4] 大大小小大概二十场比赛吧
[seg-000090][5m37s-5m37s][speaker_4] 呃
[seg-000091][5m38s-5m42s][speaker_4] 然后做一个比赛就是在这个比赛的同时我们是
[seg-000092][5m42s-5m47s][speaker_4] 除了参赛队员和教练，我们是不允许有观众入场的
[seg-000093][5m47s-6m00s][speaker_4] 因为这个还是防止这个大量人员聚集对对对我们是就是呃不不只允许一小部分人进进场
[seg-000094][5m50s-5m55s][speaker_3] 观众入场一定要做好消毒，还有防护工作，
[seg-000095][6m00s-6m09s][speaker_4] 呃然后对对分批进场，然后大概就是三隔隔三个人坐一个，就隔三个座位坐一个人吧
[seg-000096][6m01s-6m03s][speaker_3] 分批进场吗属于
[seg-000097][6m09s-6m15s][speaker_3] 行你地方会不会空的太大了隔三个座位咱们体育场能坐多少人
[seg-000098][6m14s-6m18s][speaker_4] 体育场大概能坐两千人左右吧嗯
[seg-000099][6m17s-6m21s][speaker_3] 两千人左右，他们来多少人？几百个人吗
[seg-000100][6m20s-6m24s][speaker_4] 嗯对来几百个人就是一些
[seg-000101][6m23s-6m26s][speaker_7] 而且你像咱们学生就会反映就是
[seg-000102][6m27s-6m29s][speaker_7] 他们篮球场被占了
[seg-000103][6m29s-6m31s][speaker_7] 这个问题怎么处理
[seg-000104][6m31s-6m33s][speaker_4] 你夏夏季放暑假的时候
[seg-000105][6m34s-6m36s][speaker_4] 不会有咱场被占的情况呀
[seg-000106][6m36s-6m45s][speaker_4] 学生们都在家里对对对这这边儿就要做好登记啊
[seg-000107][6m37s-6m44s][speaker_3] 这个让安保部门到时候做好，不让外校学生进入本校就行了做好防护工作
[seg-000108][6m45s-6m50s][speaker_7] 毕竟因为就是咱们开学吗就是
[seg-000109][6m45s-6m46s][speaker_3] 对
