[seg-000110][6m51s-6m52s][speaker_7] 也要做好准备就是
[seg-000111][6m52s-6m56s][speaker_4] 开学开学的话是每个人要去做那个咽拭子的
[seg-000112][6m57s-6m57s][speaker_4] 啊
[seg-000113][6m58s-7m05s][speaker_2] 咱们咱们是要给这个安保部门还有后勤部的宿管呀还有这个
[seg-000114][7m05s-7m08s][speaker_2] &楼长&食堂的食堂的这个教职工们
[seg-000115][7m09s-7m10s][speaker_2] 配备
[seg-000116][7m10s-7m18s][speaker_2] 消毒水口罩儿甚至是防护服对于对于上学这个这学年毕业毕业季学生
[seg-000117][7m13s-7m14s][speaker_3] 嗯
[seg-000118][7m18s-7m22s][speaker_2] 他们返校拿毕业证儿这个防御工作咱们要做好
[seg-000119][7m22s-7m25s][speaker_4] 就是只要是进学校的学生我们都要去
[seg-000120][7m25s-7m28s][speaker_4] 对他们进行这个咽拭子的测定
[seg-000121][7m28s-7m30s][speaker_4] 然后隔离一段儿时间，
[seg-000122][7m30s-7m42s][speaker_7] 然后我们教务处主任就是对学校进行了调查，就是关于就是在疫情现在还是比较严重的地区是不允许返校的。就已经进行了调查就是
[seg-000123][7m42s-7m50s][speaker_7] 能够返校的咱们到时候安保和那个后勤做好准备就是提供食物以及嗯对学生进行保护
[seg-000124][7m51s-7m56s][speaker_7] 然后不返校的咱们就是要通过邮寄的方式把毕业证邮寄回去
[seg-000125][7m56s-8m03s][speaker_3] 那你们那边儿教务处管的有没有登记表格儿之类的？每个班
[seg-000126][8m03s-8m09s][speaker_3] 是武汉的或者是被隔离的，或者是现在在北京的
[seg-000127][8m06s-8m08s][speaker_7] 就是现在咱们
[seg-000128][8m08s-8m13s][speaker_7] 因为咱们学校就是在疫情期间就是每天都需要进行打卡
[seg-000129][8m13s-8m20s][speaker_7] 然后等到就是咱们要是想返校的话，需要提前一周进行报备。
[seg-000130][8m20s-8m27s][speaker_3] 暑期还要进行打卡嘛打卡的方式是怎么进行的呀
[seg-000131][8m22s-8m23s][speaker_7] 需要打卡
[seg-000132][8m24s-8m27s][speaker_7] 就是通过咱们学校自己的一个APP
[seg-000133][8m28s-8m30s][speaker_3] 你都多长时间打一次卡
[seg-000134][8m30s-8m33s][speaker_7] 打一次卡大概就只需要一分钟左右
[seg-000135][8m34s-8m35s][speaker_2] 每天都要打卡
[seg-000136][8m34s-8m35s][speaker_1] 行
[seg-000137][8m35s-8m37s][speaker_3] 每天都要打卡吗
[seg-000138][8m37s-8m37s][speaker_7] 对
[seg-000139][8m37s-8m43s][speaker_6] 报备一下儿自己要去的地方儿去哪儿些地方接触了
[seg-000140][8m43s-8m48s][speaker_7] 如果去就是所在地方发生变化也是需要报备的
[seg-000141][8m43s-8m48s][speaker_6] 呃接触了哪些人哪些地方是不是对
[seg-000142][8m47s-8m48s][speaker_3] 噢
[seg-000143][8m48s-8m54s][speaker_3] 这个那你到时候给下边儿导员儿再通知一下班长，让他们做统计吧
[seg-000144][8m54s-8m58s][speaker_3] 然后再做成报表，然后每天上报，然后你看一下
[seg-000145][8m58s-9m01s][speaker_3] 哪些需要处理的你处理一下儿
[seg-000146][9m01s-9m05s][speaker_3] 然后还有上半年这个食堂问题是怎么说的
[seg-000147][9m06s-9m10s][speaker_6] 呃因为这个疫情呃我们学校不是没有开学嘛
[seg-000148][9m10s-9m16s][speaker_6] 呃这个食堂这些教职工呃租的这些地方就空闲下来了因为
[seg-000149][9m16s-9m18s][speaker_6] 呃没有人在学校嘛
[seg-000150][9m18s-9m22s][speaker_6] 但是这个卫生啊呃需要
[seg-000151][9m22s-9m24s][speaker_6] 时呃隔一段儿时间去打扫一下儿
[seg-000152][9m24s-9m27s][speaker_5] 改进消毒这一项吗
[seg-000153][9m24s-9m28s][speaker_6] 因为呃呃消毒
[seg-000154][9m29s-9m34s][speaker_6] 去的话有人去的话肯定是需要消毒的，就是
[seg-000155][9m31s-9m36s][speaker_7] 咱们有的老师是需要那个返校消毒
[seg-000156][9m34s-9m41s][speaker_6] 对呃对是有学校学校里有时候呃要安排人去呃
[seg-000157][9m42s-9m49s][speaker_6] 检检查一下儿嘛呃所以就需要去咱们那个食堂里面呃食堂里面需要的人不太多，但是
[seg-000158][9m49s-9m53s][speaker_6] 呃但是隔一段儿时间就需要去打扫一下
[seg-000159][9m55s-10m03s][speaker_6] 嗯因为咱们疫情期间呃学生都不在学校，呃食堂开设的比较那个窗口儿比较少
[seg-000160][10m03s-10m17s][speaker_6] 嗯对但是有有老师需要去就餐但是开设的窗口儿比较少所以咱们学校呃上半年这个食堂的收入就呃变得并不可观
[seg-000161][10m03s-10m06s][speaker_7] 里面有些老师还是需要就餐的
[seg-000162][10m15s-10m17s][speaker_3] 有裁员吗
[seg-000163][10m17s-10m20s][speaker_6] 对，有就只开设了三个窗口
