[seg-000223][13m49s-13m58s][speaker_7] 这个是咱们学校传统的，对，因为咱们需要通知公告嘛，所以说这个平台也是
[seg-000224][13m51s-13m52s][speaker_3] 传统都要发
[seg-000225][13m56s-13m58s][speaker_2] 这个经费没有很多
[seg-000226][13m58s-14m01s][speaker_3] 这个经费这个后勤部儿一般都会送一些什么东西呀
[seg-000227][14m03s-14m17s][speaker_6] 啊就是像过节的话就是送一些应应节的一些产品，就比如月饼啊或者送一些粽子啊，然后过年的话会送一些呃油啊
[seg-000228][14m10s-14m11s][speaker_1] 行
[seg-000229][14m17s-14m24s][speaker_6] 这些这些还有饮料啊什么让那个呃教教职工们都拿回家嘛
[seg-000230][14m24s-14m31s][speaker_7] 像平时的话，咱们教师是在学校就餐的，价钱的话也是比学生要低很多的
[seg-000231][14m31s-14m34s][speaker_3] 那这个学校就餐是属于
[seg-000232][14m34s-14m39s][speaker_3] 充卡里边儿还是直接用微信支付宝或者现金支付啊？
[seg-000233][14m39s-14m49s][speaker_7] 现金的话不太好吧，我觉得现在现金对对对都是用一卡通
[seg-000234][14m41s-14m46s][speaker_5] 现在现金其实不太卫生对大部分都是手机吧
[seg-000235][14m43s-14m48s][speaker_3] 现金用的比较少了是吧？都是用手机支付
[seg-000236][14m49s-14m51s][speaker_7] 因为老师也会配备
[seg-000237][14m51s-14m52s][speaker_7] 自己的卡
[seg-000238][14m53s-15m03s][speaker_6] 对，咱学校是属于呃两个方法，一个就是一卡通教职工和学生都有的然后就是可以微信
[seg-000239][15m00s-15m01s][speaker_3] 行
[seg-000240][15m04s-15m06s][speaker_3] 这个学校
[seg-000241][15m07s-15m08s][speaker_3] 都是独立卫浴吧
[seg-000242][15m09s-15m16s][speaker_6] 咱们宿舍这方面的话其实呃其实是环境是比较好的
[seg-000243][15m16s-15m22s][speaker_6] 呃配备着配都是独立卫生间，然后安装着空调
[seg-000244][15m22s-15m27s][speaker_6] 嗯这一段儿时间是完善了一下，因为呃设备
[seg-000245][15m27s-15m30s][speaker_6] 不是半年都宿舍空闲下来嘛
[seg-000246][15m30s-15m43s][speaker_6] 呃这与如果下半年要要如果下半年要开学的话，嗯我建议咱们这边儿是检查一下那些设备是否有损坏，或者呃
[seg-000247][15m43s-15m49s][speaker_6] 放的那些腐坏了，电路啊什么，嗯需要去检查一下。
[seg-000248][15m46s-15m52s][speaker_3] 行那你这些到时候给财务部报一下儿吧
[seg-000249][15m46s-15m49s][speaker_7] 现在就有学生反映就是
[seg-000250][15m52s-15m59s][speaker_5] 也说到这个下半年，因为上半年一直没有开学，然后下半年咱们要迎来新的那个招生
[seg-000251][15m52s-15m53s][speaker_6] 好
[seg-000252][15m59s-16m04s][speaker_5] 然后因为毕竟现在也高考了嘛，等到九月份会有一批新的同学然后来我们的学校
[seg-000253][16m05s-16m10s][speaker_5] 然后我现在就觉得是我们应该去财务那里抽一部分钱，然后把大部分放在
[seg-000254][16m10s-16m14s][speaker_5] 招生宣传和招生咨询上面
[seg-000255][16m13s-16m14s][speaker_3] 行
[seg-000256][16m14s-16m16s][speaker_2] 嗯没有问题嗯
[seg-000257][16m14s-16m16s][speaker_5] 宣传一下我们学校
[seg-000258][16m15s-16m21s][speaker_3] 嗯行这个你到时候拟一个方案你给他报一下儿，或者你现在有什么想法你也可以说一下
[seg-000259][16m21s-16m28s][speaker_5] 想法就是先嗯首先咱们那个宣传海报上一定要咱们学校的首先是咱们的硬件
[seg-000260][16m28s-16m38s][speaker_5] 硬件设施，因为现在很多其实很多学校并不是说都配有空调，咱们学校既然有这个硬件的话，就可以先说出来，然后就是咱们学校的教育
[seg-000261][16m33s-16m33s][speaker_3] 嗯
[seg-000262][16m38s-16m39s][speaker_5] 然后各种
[seg-000263][16m40s-16m42s][speaker_5] 嗯各种细节安全
[seg-000264][16m42s-16m48s][speaker_5] 然后绿化然后食堂，然后咱们的对对对这些
[seg-000265][16m45s-16m46s][speaker_2] 就业就业率
[seg-000266][16m47s-16m53s][speaker_7] 你想咱们学生反映的就业以及各种什么条件的话都是比较好的反映
[seg-000267][16m53s-17m02s][speaker_3] 那有的男生他比较关心宿舍会不会停电问题，或者是能否使用像电饭煲之类的东西怎么处理呢
[seg-000268][17m02s-17m02s][speaker_7] 就
[seg-000269][17m02s-17m07s][speaker_5] 这个其实为了安全还是不建议大家去使用这些大功率的电器
[seg-000270][17m02s-17m03s][speaker_6] 这个
[seg-000271][17m04s-17m06s][speaker_6] 这个后勤其实
[seg-000272][17m07s-17m14s][speaker_6] 对不建议使用为了避免发生一些什么
[seg-000273][17m08s-17m09s][speaker_7] 是已经就是
[seg-000274][17m11s-17m13s][speaker_5] 火灾啥的对
[seg-000275][17m12s-17m13s][speaker_3] 行
[seg-000276][17m14s-17m16s][speaker_3] 那每栋楼层上边儿都会放
[seg-000277][17m17s-17m18s][speaker_3] 灭火器吗
[seg-000278][17m17s-17m21s][speaker_5] 消防栓对灭火灭火器
[seg-000279][17m19s-17m22s][speaker_4] 对会放这个每栋楼
[seg-000280][17m19s-17m20s][speaker_3] 对
[seg-000281][17m21s-17m24s][speaker_6] 每栋楼层都会放置三个
