[seg-000282][17m24s-17m34s][speaker_6] 呃灭火器地点我们每一届都会培训那个消防演练这些
[seg-000283][17m25s-17m37s][speaker_5] 等到新的一批学生开学之后我们会和安保这边儿会对安保这边儿要进行消防演练提前看看还能不能使用
[seg-000284][17m34s-17m40s][speaker_7] 对我们和他们也会有合作就是安排学生进行呃消防演习
[seg-000285][17m40s-17m48s][speaker_3] 这个也让教导主任到时候儿去推广一下儿咱们学校之类的社团活动啊，也可以拉学生的兴趣或者什么学生部门儿啊
[seg-000286][17m49s-17m51s][speaker_3] 组织一下这方面的活动
[seg-000287][17m49s-18m06s][speaker_7] 这个这个的话就是就需要咱们就是进行宣传好。因为每年都会在开学的就是招完新生以后，咱们就会持续举办，举办一些活动，来介绍我们介绍我们社团以及学生啊组织
[seg-000288][17m55s-17m56s][speaker_3] 嗯
[seg-000289][18m06s-18m06s][speaker_1] 行
[seg-000290][18m06s-18m18s][speaker_7] 然后咱们可以有很多选择嘛可以进行什么志愿者活动还有进行就是科科协活动就是相当于创新创业之类的咱们学校对于这方面力度还是比较大的
[seg-000291][18m19s-18m29s][speaker_5] 这些宣传这些可以把它放在咱们学校的官网上面，比如想报考的学生，他们可以点开网站，就能直接全全面的了解，直观的了解咱们学校
[seg-000292][18m22s-18m24s][speaker_7] 对你看招生办的话也是可以
[seg-000293][18m29s-18m33s][speaker_3] 行那宣传这方面财务这边儿有什么经济需要吗
[seg-000294][18m35s-18m38s][speaker_2] 我是管财务的我没有什么经济需要
[seg-000295][18m38s-18m40s][speaker_3] 经济预算之类的东西
[seg-000296][18m39s-18m47s][speaker_2] 这边有经济预算就是需要各部门嗯有没有什么计划，大概需要多少钱我拨给你们
[seg-000297][18m47s-18m51s][speaker_3] 哦主要是招生办这边儿问他这边需要大概多少
[seg-000298][18m50s-18m53s][speaker_5] 等我会这边儿做出来，具体的计划就是会
[seg-000299][18m51s-18m52s][speaker_3] 行
[seg-000300][18m53s-19m00s][speaker_5] 向财务这边儿申请预算
[seg-000301][18m55s-18m58s][speaker_3] 等他给你报报备嗯，
[seg-000302][18m56s-19m02s][speaker_7] 对然后我们这些收费的话也可以向你进行一个统计啊对
[seg-000303][18m57s-18m58s][speaker_2] 好的
[seg-000304][19m00s-19m04s][speaker_6] 像后勤这边的话就是宿舍需要
[seg-000305][19m04s-19m07s][speaker_6] 嗯需要重视一下
[seg-000306][19m05s-19m07s][speaker_5] 重新检修一下吧
[seg-000307][19m07s-19m10s][speaker_7] 对你像很多学生反映咱们宿舍
[seg-000308][19m08s-19m16s][speaker_3] 嗯这个校长信箱里头都塞的宿舍热水忽冷忽热的这是怎么处理的
[seg-000309][19m16s-19m23s][speaker_6] 这个是呃宿舍水压的问题，嗯这个需要
[seg-000310][19m23s-19m24s][speaker_3] 二次加压吗
[seg-000311][19m25s-19m33s][speaker_6] 嗯这个这个是宿舍肯定会出现的问题，这个不是咱们硬件设施的问题
[seg-000312][19m30s-19m31s][speaker_3] 哦
[seg-000313][19m34s-19m38s][speaker_3] 那会不会在顶楼的学生给他们安点儿太阳能之类的东西
[seg-000314][19m39s-19m41s][speaker_3] 如果顶楼供水它不足的话
[seg-000315][19m41s-19m48s][speaker_6] 这个问题其实呃发生的时间少，就呃如果太多就是太多
[seg-000316][19m48s-19m50s][speaker_6] 太多人嗯同时用的话
[seg-000317][19m49s-19m51s][speaker_4] 使用高峰期的时候出现
[seg-000318][19m50s-19m53s][speaker_7] 学生反映这个问题其实就比较少的
[seg-000319][19m53s-19m59s][speaker_5] 高峰期的时候可以自在楼顶上安装一个为了让同学们使用就是更加方便
[seg-000320][19m59s-20m05s][speaker_3] 行那这个宣传主要还有校园环境嘛，咱得用航拍仪航拍一下
[seg-000321][20m05s-20m13s][speaker_3] 这个安保部门儿这个还有跟后勤部门儿这个怎么处理校园环境啊有什么绿化方面之类的或者什么
[seg-000322][20m15s-20m19s][speaker_4] 啊安保这边儿就是一个是会对定期的对这个
[seg-000323][20m20s-20m23s][speaker_4] 校园内的一些设施检查
[seg-000324][20m23s-20m31s][speaker_4] 航拍这边儿的话，就是咱们有这个专门儿无人机呃无人机去拍学校的这个的全景
[seg-000325][20m27s-20m28s][speaker_3] 行
[seg-000326][20m31s-20m32s][speaker_4] 嗯然后
[seg-000327][20m32s-20m50s][speaker_5] 许多许多咨询咱们学校的学生现在就开始问，因为今年疫情原因，然后咱们开学之后，这些新生会不会有军训这个问题咱们是不是应该讨论一下军训有吗这人员聚集不会太大吗
[seg-000328][20m43s-20m49s][speaker_7] 这里的军训是需要军训的因为这个是国家必须的
[seg-000329][20m43s-20m47s][speaker_3] 军训这方面肯定需要军训
[seg-000330][20m50s-20m56s][speaker_6] 我们可以考虑一下儿军训的时间，可以开学之后放在这个学期末
[seg-000331][20m56s-20m57s][speaker_6] 或者
[seg-000332][20m56s-21m04s][speaker_7] 诶你像现在有就是就将军训往后推迟的这种案例咱们学校
[seg-000333][21m03s-21m06s][speaker_5] 推迟是吧就没有取消，但是推迟
[seg-000334][21m05s-21m09s][speaker_7] 对但是军训军训这个是国家规定的必须要参加的
[seg-000335][21m06s-21m07s][speaker_3] 对
