[seg-000336][21m10s-21m11s][speaker_5] 好
[seg-000337][21m12s-21m20s][speaker_3] 那招生办这方面如果要军训的话，有什么吸引的活动之类的可以吸引学生，就是他们毕竟
[seg-000338][21m20s-21m22s][speaker_3] 有的学生都比较恐惧军训嘛
[seg-000339][21m22s-21m27s][speaker_7] 像学生向我反映，就是在军训的时候他们教官给买了西瓜
[seg-000340][21m27s-21m33s][speaker_7] 啊这个行为的话是会特别受到学生呃喜爱然后
[seg-000341][21m33s-21m36s][speaker_7] 然后这个招生办咱可以宣传一下
[seg-000342][21m35s-21m44s][speaker_5] 如果学生对这方面有反馈，肯定会跟那些教官提前都说好，对也不要说是为了军训而军训，应该在训练的过程中
[seg-000343][21m39s-21m40s][speaker_7] 对对对
[seg-000344][21m44s-21m53s][speaker_4] 增加这个就是本来大家都是刚来嘛就在军训过程中对对对
[seg-000345][21m48s-21m54s][speaker_5] 对呀让关系更融洽一点，多认识一些朋友，熟悉这个班级，熟悉这个大环境
[seg-000346][21m53s-21m58s][speaker_7] 对对咱们同样也是军训的目的嘛就是为了就是锻炼他的意识力
[seg-000347][21m58s-21m59s][speaker_3] 行
[seg-000348][21m58s-22m08s][speaker_7] 这个方面的话，咱们是必须要做到最好的，因为对于对于学生来说，咱们要招收的是品质优良的学生
[seg-000349][22m08s-22m19s][speaker_7] 对于那些吊儿郎当的，咱们也是需要管理的，这就需要咱们招生办的话，咱们政策上就是对于一些条件，咱是要要有一个硬性规定
[seg-000350][22m20s-22m23s][speaker_3] 那你这个教务处这儿招教官是
[seg-000351][22m23s-22m29s][speaker_3] 从学校军校儿里头招呢还是从军区里面招呢
[seg-000352][22m26s-22m38s][speaker_7] 咱们学校的话咱们学校的话国防生的话其实现在基本没有国防生了所以说咱们的教官只能是去就是咱们城市里的那个
[seg-000353][22m36s-22m37s][speaker_3] 外聘吗
[seg-000354][22m38s-22m43s][speaker_7] 就是你像消防消防队的他们的队员也会就是作为
[seg-000355][22m43s-22m46s][speaker_7] 教官来参与到咱们这个
[seg-000356][22m44s-22m48s][speaker_4] 也可以招一些这个当届的退伍兵
[seg-000357][22m48s-22m49s][speaker_4] 嗯
[seg-000358][22m49s-22m51s][speaker_3] 有经验的。
[seg-000359][22m51s-22m52s][speaker_7] 对对对
[seg-000360][22m51s-22m56s][speaker_4] 退伍兵的话也他们也有的也愿意来
[seg-000361][22m56s-23m01s][speaker_7] 对你像网上反馈很好的那些什么帅气的小哥哥做教官的话
[seg-000362][23m01s-23m15s][speaker_7] 他也是非常有气质不不咱们主要招收的还是青年教官因为他需要跟上我们学校的一个节奏
[seg-000363][23m02s-23m10s][speaker_3] 那如果退伍兵会不会如果年龄比较大的话，比方说像三十多岁会没有共同话题之类的
[seg-000364][23m15s-23m17s][speaker_4] 咱们招
[seg-000365][23m15s-23m20s][speaker_3] 那他青年教官会不会没有经验呢，相对于老兵来说经验较少
[seg-000366][23m20s-23m24s][speaker_4] 主要招的是这种当就是当届的退伍兵嘛
[seg-000367][23m24s-23m27s][speaker_4] 就比如说他是士官或者什么
[seg-000368][23m27s-23m28s][speaker_1] 行
[seg-000369][23m27s-23m31s][speaker_4] 就是当届的退伍回来的一些士兵
[seg-000370][23m32s-23m35s][speaker_1] 嗯嗯
[seg-000371][23m32s-23m39s][speaker_4] 就是都符合要求，又就是岁数儿又没有那么大，就是也能比较有经验的一些
[seg-000372][23m40s-23m49s][speaker_2] 我现在需要这个招生办最终确定了这个最后招生，最终招生的人数儿还要提前向他们
[seg-000373][23m49s-23m54s][speaker_2] 查询他们的身高体重就是穿衣服的嗯尺寸号码儿
[seg-000374][23m54s-24m05s][speaker_2] 我需要提前在他们开学之前就向这个服装生产厂家制定制定这个军训的服装
[seg-000375][24m01s-24m04s][speaker_5] 制定军训的服装吗
[seg-000376][24m03s-24m13s][speaker_3] 行这个到时候你和那个什么部儿和厂家联系一下对
[seg-000377][24m09s-24m13s][speaker_2] 和这个招生办招生办这个先协商好这个
[seg-000378][24m13s-24m18s][speaker_7] 要好名单然后我再向这个服装生产厂家
[seg-000379][24m18s-24m21s][speaker_3] 也可以看看招的是什么军官
[seg-000380][24m21s-24m26s][speaker_3] 海军呀空军啊一般这陆军训练的比较多
[seg-000381][24m21s-24m22s][speaker_4] 嗯
[seg-000382][24m26s-24m33s][speaker_3] 也可以整点儿新颖的招一些海军空军，因为海军和空军的衣服也比较好看
[seg-000383][24m26s-24m27s][speaker_4] 对对
[seg-000384][24m30s-24m33s][speaker_2] 因为海军和空军的衣服也比较好看
[seg-000385][24m31s-24m39s][speaker_7] 这个的话咱呃主要还是陆军吧因为咱们的这个财务可能就是
[seg-000386][24m40s-24m45s][speaker_4] 陆军的这个训练陆军的训练方式可能更适合于咱们这些学生。
[seg-000387][24m45s-24m48s][speaker_3] 那你们对军训这方面有什么方案吗
[seg-000388][24m48s-25m00s][speaker_6] 嗯我建议我建议咱们可以呃为了提升他们的军训质量和兴趣吧，呃坚持坚持一天下来挺累的，可以晚上的时候
[seg-000389][24m48s-24m50s][speaker_7] 咱们是要不
[seg-000390][25m01s-25m13s][speaker_6] 呃一两个小时吧适当呃让他们教官和学生一块儿对玩一下儿一个小游戏呀或者教他们唱歌啊
[seg-000391][25m07s-25m08s][speaker_3] 互动
