[seg-000392][25m13s-25m14s][speaker_6] 可以这样儿
[seg-000393][25m15s-25m20s][speaker_3] 还有可以让军训完以后给他们举行一个表演赛
[seg-000394][25m20s-25m21s][speaker_6] 对
[seg-000395][25m21s-25m33s][speaker_3] 分出来好赖对属于军训汇演的让他们这样打打击他们的积极性，然后促进他们就是想好好儿的表演，再给他们有一个奖项
[seg-000396][25m22s-25m24s][speaker_5] 军训汇演之类的
[seg-000397][25m35s-25m36s][speaker_3] 这方面
[seg-000398][25m37s-25m39s][speaker_3] 就是你们稍微操心一点
[seg-000399][25m39s-25m41s][speaker_3] 还有就是学生
[seg-000400][25m41s-25m45s][speaker_3] 咱们学校比较热门儿的专业是什么呀教务主任
[seg-000401][25m45s-25m51s][speaker_3] 学生报的比较多的
[seg-000402][25m46s-25m51s][speaker_7] 咱们学校最热门儿的就是说就是计算机了，因为现在就业形势比较好
[seg-000403][25m52s-25m54s][speaker_3] 计算机就业形势比较好吗
[seg-000404][25m53s-25m55s][speaker_7] 对啊还有软件
[seg-000405][25m55s-26m08s][speaker_7] 空乘啊不会因为现在已经是大大形势就是这样的因为对对对因为
[seg-000406][25m56s-26m03s][speaker_3] 那它会不会如果计算机人报的太多的话，他以后反而不好找工作，就是人特别多，市场会出现这种拥挤，
[seg-000407][26m06s-26m07s][speaker_3] 形势就是计算机吗
[seg-000408][26m08s-26m12s][speaker_7] 在高科技方面，他们国家下的力度也是比较大的
[seg-000409][26m12s-26m14s][speaker_7] 所以说这方面
[seg-000410][26m13s-26m16s][speaker_3] 那咱们这儿考证儿需要考吗
[seg-000411][26m16s-26m17s][speaker_7] 考证儿
[seg-000412][26m17s-26m20s][speaker_3] 属于是毕业以后让他们自己考，还是学校安排呢
[seg-000413][26m20s-26m30s][speaker_7] 咱们在学校自己的话也可以对但是咱们也会就是你像他们毕业以后
[seg-000414][26m22s-26m27s][speaker_6] 学校都会提供机会，然后学生自愿去考试
[seg-000415][26m25s-26m26s][speaker_3] 噢
[seg-000416][26m30s-26m33s][speaker_7] 咱们会也会做一些要求
[seg-000417][26m33s-26m49s][speaker_6] 像咱们学校的话，呃后勤这边儿可以有安排很多那个计算机呀计算机设备的教室呃这方面是咱们学校的优势嘛，所以呃报咱们学校这个专业的就是比较多。
[seg-000418][26m45s-26m46s][speaker_3] 嗯
[seg-000419][26m49s-26m53s][speaker_3] 那这个计算机老师会不会人手配备一台笔记本电脑之类的
[seg-000420][26m53s-27m02s][speaker_7] 这个电脑儿的话是咱们学校免费要提供的因为咱们实验室里也有一一些电脑
[seg-000421][26m58s-27m00s][speaker_3] 需要提供的
[seg-000422][27m01s-27m07s][speaker_6] 对咱们都在实验室里面配备着教师用的专用的呃那个设备
[seg-000423][27m06s-27m08s][speaker_3] 电脑吗行
[seg-000424][27m07s-27m11s][speaker_7] 因为这个项目儿需要的条件会特别高
[seg-000425][27m13s-27m19s][speaker_3] 那上一季度这边儿财务也报表了啊，说
[seg-000426][27m20s-27m21s][speaker_3] 没有什么开销
[seg-000427][27m22s-27m26s][speaker_3] 下一季度咱们可以把这些省下来的开销用在学生身上
[seg-000428][27m22s-27m23s][speaker_2] 因为
[seg-000429][27m27s-27m29s][speaker_3] 那咱们学校用设计校服儿吗
[seg-000430][27m29s-27m32s][speaker_4] 校服的话大学是
[seg-000431][27m30s-27m33s][speaker_5] 在大学一般不用了吧
[seg-000432][27m31s-27m37s][speaker_7] 大学的话因为你像在对学校来说就学生是不想
[seg-000433][27m31s-27m33s][speaker_3] 比较少是吧
[seg-000434][27m37s-27m39s][speaker_3] 那会有系服之类的吗？
[seg-000435][27m39s-27m45s][speaker_7] 系服的话只是会在特殊情况就是运动会上可能会穿一些但是不是很有必要
[seg-000436][27m44s-27m57s][speaker_5] 其实我觉得系服，像学校其实有准备就行，到那天的时候发下去就行，不用说再每个人再定一套，没有必要不会所有人都准备一场，对一些备用
[seg-000437][27m54s-28m01s][speaker_4] 准备准备准备一些就可以了而且这个也对这个是长远的一直都可以在用
[seg-000438][28m01s-28m08s][speaker_3] 那咱们学校如果举办运动会的话，是在本校举行啊，还是就比方说迎新生运动会
[seg-000439][28m08s-28m19s][speaker_7] 咱们本校的条件是可以的因为学生反馈咱们的呃呃运动会办的是挺不错有好几个对有好几个运动场
[seg-000440][28m15s-28m19s][speaker_5] 在本校办也比较好毕竟安全
[seg-000441][28m19s-28m22s][speaker_3] 行那这个安保工作你是有什么安排啊
[seg-000442][28m22s-28m27s][speaker_4] 安保这边儿一个是保证这个因为运动会
[seg-000443][28m27s-28m30s][speaker_4] 呃难免会出现一些学生中暑
[seg-000444][28m31s-28m33s][speaker_4] 呃这个也会
[seg-000445][28m33s-28m37s][speaker_4] 及时的向那个财务部门儿申报，去购买一些这个
[seg-000446][28m37s-28m42s][speaker_4] 清凉解暑的物品。再一个就是呃准备一些药品
[seg-000447][28m38s-28m39s][speaker_5] 嗯
