[seg-000448][28m42s-28m48s][speaker_4] 防止这些学生们就是运运动拉伤啊或者是碰撞啊之类的
[seg-000449][28m48s-28m52s][speaker_4] 就是产生这一系列不必要的受伤
[seg-000450][28m52s-28m56s][speaker_3] 那这方面让教务主任去给下边儿的导员儿说一声吧
[seg-000451][28m57s-29m00s][speaker_3] 让他们采购一些西瓜之类的
[seg-000452][29m00s-29m01s][speaker_7] 行行
[seg-000453][29m01s-29m05s][speaker_7] 这个就需要后勤部帮忙了吧因为他们这个食堂就是提供西瓜什么的
[seg-000454][29m06s-29m11s][speaker_3] 行，然后最好再找几个男同学去带过去这样
[seg-000455][29m06s-29m07s][speaker_7] 嗯
[seg-000456][29m11s-29m16s][speaker_7] 然后财务现在已经的不是现在教务处有一个问题就是咱们
[seg-000457][29m16s-29m32s][speaker_7] 的软件需要更新了对像一个软件的话它现在最新的软件就会花上好几百万然后这就需要向财务部进行报表然后进行拨款因为咱们一个实验室很大一个项目
[seg-000458][29m18s-29m19s][speaker_3] 软件需要更新吗嗯
[seg-000459][29m32s-29m36s][speaker_3] 可以那你拟定一个表格儿，然后价格儿不要定得很高
[seg-000460][29m37s-29m45s][speaker_7] 因为价格的话就不是咱们学校可以定的是咱们就是可以直接向公公司进行购买使用权？
[seg-000461][29m44s-29m45s][speaker_3] 行
[seg-000462][29m46s-29m48s][speaker_3] 那其他人还有什么意见吗
[seg-000463][29m49s-29m51s][speaker_4] 安保这边儿没有
[seg-000464][29m50s-29m54s][speaker_5] 招生办这边儿没有就是筹备一下新学期的
[seg-000465][29m54s-29m59s][speaker_5] 嗯宣传海报招生资料儿好
[seg-000466][29m55s-29m59s][speaker_3] 行那你做一个报表儿到时候报给财务吧
[seg-000467][30m00s-30m02s][speaker_3] 后勤呢
[seg-000468][30m02s-30m05s][speaker_6] 后勤这边儿工作呃就没有了
[seg-000469][30m06s-30m08s][speaker_3] 行教务处主任有没有啊
[seg-000470][30m08s-30m10s][speaker_7] 没有教务处
[seg-000471][30m11s-30m13s][speaker_1] 行那
[seg-000472][30m13s-30m16s][speaker_1] 今天这场会议就先开到这儿
[seg-000473][30m16s-30m26s][speaker_1] 嗯下去以后，这个嗯副院长这边儿把所有这个部门儿这个工作都监督好安排好，行吧？嗯行散会
[seg-000474][30m24s-30m25s][speaker_3] 行。
