会议标题：上半年总结会议开场与教学安排讨论
处理策略：deterministic_blocks_map_reduce

========== 全文摘要 ==========
会议聚焦疫情后学校教学、防疫及招生工作的系统性调整。上半年因网课效果不佳，教务部门明确下半年将恢复线下教学，高数等科目需返校后考试，英语四六级报名按国家政策执行。财务方面，学校通过减少水电支出、裁员及防疫措施节省经费，已退学生住宿费一半，计划将省下资金用于教师补贴和教学设备升级。防疫上，返校学生需咽拭子检测、隔离及每日打卡，食堂仅保留3个窗口供教职工就餐，暑期前需解决篮球场占用问题。招生准备中，学校计划突出硬件设施和就业优势，军训安排推迟至学期末，计算机专业因就业前景成为热门但存在学生人数过载风险。会议确定消防演练、军训汇演及软件更新等后续行动，同时强调安全防护与学生参与度提升。

========== 章节速览 ==========
[0m37s-3m20s] 上半年总结会议开场与教学安排讨论
会议开场确认上半年因疫情导致学生居家网课，教学效果不佳。教务主任指出下半年将不再延续网课模式，需尽快确定新学期考试安排和招生政策。高数等重要科目需返校后才能进行考试，网络环境无法满足考试条件。英语四六级考试将按国家政策继续报名，但具体实施需与招生办确认。当前会议暂未解决教师上课和考试安排的具体方案，需后续协调。

[3m20s-6m46s] 疫情期间学校财务与场地管理讨论
疫情期间学校住宿费仅返还一半，因学生交费覆盖上一学年上半学期。学校省下水电等大额经费，主要来自教职工薪资和设备维修减少。安保部门裁员后仍要求值班人员每日到校消毒防疫，篮球场夏季比赛限人数入场（每3人隔1座），仅允许少量观众。外校学生进入本校需安保部门登记并做好防护，避免场地占用问题。学生反映篮球场被占，需在暑期前解决。

[6m51s-10m20s] 毕业返校防疫安排与食堂运营
教务处确认疫情严重地区学生不得返校，需邮寄毕业证；返校学生须咽拭子检测并隔离，安保和后勤需配备消毒水、口罩、防护服。返校需提前一周报备，通过学校APP每日打卡（约1分钟），武汉或被隔离人员、北京学生需登记行程。食堂因学生未返校仅保留3个窗口供教职工就餐，上半年收入显著下降，需定期消毒并由专人检查。

[10m21s-13m49s] 食堂运营与住宿费退费讨论
本块讨论聚焦食堂运营模式与住宿费退费处理。经确认，教职工食堂由外部承包方运营，教师不居住学校宿舍。针对学生住宿费，财务部已退一半费用，学生要求全退但最终按合情合理原则处理。省下经费将用于教学设备及教学质量提升，教师薪资维持正常，线上教学导致工作负担增加，财务部拟将省下资金作为教师补贴。学生对退费有反馈，但处理方案已明确。

[13m49s-17m24s] 学校后勤与招生准备讨论
学校后勤部门在节日期间会向教职工发放月饼、粽子、油等节日用品。教职工就餐价格显著低于学生，且主要采用一卡通或手机支付方式。宿舍配备独立卫生间和空调，但需在下半年开学前检查设备及食品安全。计划从财务部门拨款用于招生宣传，重点突出学校硬件设施和就业率优势。建议不鼓励使用大功率电器以避免安全隐患，每栋宿舍楼均配置三个灭火器和消防栓。

[17m24s-21m07s] 消防演练与校园宣传规划
本块会议明确需在新生开学后联合安保部门开展消防演练，确保设施可用性；同时计划通过官网及招生办渠道推广社团活动，吸引学生参与。财务部门确认无额外经济需求，但需向财务申请具体预算。宿舍热水问题属短期现象，考虑安装太阳能设备缓解；校园环境航拍由安保与后勤部门协作完成；军训安排将推迟至学期末，符合国家规定不取消。

[21m10s-25m08s] 军训活动优化与教官来源讨论
招生办需在军训期间宣传教官购买西瓜等学生喜爱的活动，以提升参与度。军训目标应聚焦学生意识力锻炼与班级融合，避免单纯为军训而军训。教官以当届退伍兵为主，兼顾青年教官的气质与经验，避免年龄过大导致沟通问题。招生办需提前确定学生身高体重，向服装厂家定制军训服装。建议增加晚间互动活动（如小游戏、唱歌）提升兴趣，同时可少量引入海军和空军服装，但主要以陆军训练为主。

[25m13s-28m39s] 军训汇演与热门专业讨论
本块会议聚焦军训汇演后组织表演赛以提升学生积极性，同时讨论学校热门专业。计算机专业因就业形势好且国家在高科技领域支持力度大，成为最热门专业，但学生人数过多可能导致就业市场拥挤。学校提供免费计算机设备供学生自愿参加考证，上一季度财务无开销，下季度可将节省资金用于学生。校服和系服在大学中使用较少，仅特殊场合需少量备用。

[28m42s-30m25s] 学生运动受伤预防与软件更新讨论
会议决定由教务处协调导员采购西瓜等物资预防学生运动受伤，建议由男同学协助分发；同时实验室软件更新需向财务部申请拨款（预计数百万），应通过公司购买使用权而非学校直接定价。各部门确认无其他待办事项，会议结束前副院长需监督各部门工作安排。

========== 发言人总结 ==========
发言人2：sp2 说明学校住宿费仅退还一半，因上半学期已交费且疫情期间未使用水电；学费书费不退；因疫情未使用水电节省经费；学校开销主要为教师薪资、设备维修及教职工福利；需为安保和后勤部门配备消毒用品、口罩、防护服；要求学生返校时做好防疫准备；需退住宿费时考虑学生反馈；建议将部分经费用于教学设备和环境改善；需与招生办协调确定招生人数、身高体重数据及军训服装；财务部需向各部门拨付预算

发言人3：sp3 询问了疫情期间学校开销、设备维修、安保安排、学生费用退费、食堂运营、宿舍管理、军训安排、社团活动等具体问题，并要求教务处和财务部提供相关方案和报表

发言人5：sp5 提出因疫情推迟开学，需向财务申请预算用于招生宣传和咨询；强调学校硬件设施（如空调、食堂、绿化）在招生宣传中应突出；建议对大功率电器进行安全检查；计划与安保部门开展消防演练；考虑新生军训安排，避免人员聚集；建议军训服装由学校统一发放，无需学生自备；需制定军训服装计划及汇演

========== 待办事项 ==========
[2m16s] 确定下半年考试安排标准｜负责人：未指定｜截止时间：未指定
[3m12s] 协调英语四六级考试实施｜负责人：未指定｜截止时间：未指定
[6m27s] 解决篮球场被占问题｜负责人：未指定｜截止时间：未指定
[7m56s] 登记武汉/被隔离/北京学生信息｜负责人：发言人3｜截止时间：未指定
[11m43s] 退费处理完成｜负责人：未指定｜截止时间：未指定
[15m30s] 检查宿舍设备及食品安全｜负责人：发言人6｜截止时间：未指定
[16m15s] 拟招生宣传方案｜负责人：未指定｜截止时间：未指定
[20m32s] 向财务申请军训相关预算｜负责人：未指定｜截止时间：未指定
[23m40s] 招生办需提前确定学生身高体重｜负责人：未指定｜截止时间：未指定
[25m13s] 组织军训汇演后的表演赛｜负责人：未指定｜截止时间：未指定
[28m52s] 采购西瓜等物资预防学生运动受伤｜负责人：发言人3｜截止时间：未指定
[29m16s] 实验室软件更新申请财务拨款｜负责人：发言人7｜截止时间：未指定

========== 完整转写 ==========
[seg-000001][0m37s-0m40s][发言人1] 零零二我是院长
[seg-000002][0m40s-0m42s][发言人2] 零二二我是财务部
[seg-000003][0m42s-0m44s][发言人3] 零二六我是副院长
[seg-000004][0m44s-0m46s][发言人4] 零幺三我是保卫科
[seg-000005][0m46s-0m47s][发言人5] 零二三我是招生办
[seg-000006][0m47s-0m49s][发言人6] 零二四我是后勤部
[seg-000007][0m49s-0m52s][发言人7] 零二五我是教务主任
[seg-000008][0m52s-0m57s][发言人1] 嗯行，咱们今天把各部门儿叫过来，开个咱上半年的总结会议
[seg-000009][0m58s-1m01s][发言人1] 嗯接下来由咱们这个副院长来主持一下这个会议
[seg-000010][1m03s-1m10s][发言人3] 好，现在会议开始了啊，这个上半年因为这个疫情的缘故闹的
[seg-000011][1m11s-1m13s][发言人3] 学生都是在家上网课
[seg-000012][1m14s-1m18s][发言人3] 各个老师也都提议说网课的效果不是很好
[seg-000013][1m18s-1m21s][发言人3] 这个教务主任有什么
[seg-000014][1m21s-1m24s][发言人3] 建议或者什么方案没有
[seg-000015][1m24s-1m27s][发言人7] 啊咱们由于上半年啊都是那个
