[seg-000001][0m43s-0m44s][speaker_1] 零零二我是董事长
[seg-000002][0m45s-0m46s][speaker_2] 零二二我是财务部
[seg-000003][0m46s-0m48s][speaker_3] 零二六我是市场营销
[seg-000004][0m48s-0m50s][speaker_4] 零幺三我是执行董事
[seg-000005][0m50s-0m52s][speaker_5] 零二三我是人力资源部
[seg-000006][0m52s-0m54s][speaker_6] 零二四我是风险评估
[seg-000007][0m54s-0m56s][speaker_7] 零二五我是研发部
[seg-000008][0m58s-1m04s][speaker_1] 行好的，今天把各部门儿叫过来，开一个咱们嗯公司的一个这个
[seg-000009][1m04s-1m09s][speaker_1] 月末总结会，总结一下儿上个月咱公司的各个部门儿的一个相关情况
[seg-000010][1m09s-1m21s][speaker_1] 然后嗯规划一下儿下个月咱们各部门儿一个这个呃计划然后咱们这边儿嗯请咱们这个运营这边儿呃嗯
[seg-000011][1m21s-1m24s][speaker_1] 来这个主持一下儿这场会议
[seg-000012][1m24s-1m27s][speaker_4] 好嗯接下来我主要说几方面吧
[seg-000013][1m28s-1m37s][speaker_4] 嗯一方面是咱们这个公司基本情况啊上上半年的这个一个这个运营情况
[seg-000014][1m37s-1m42s][speaker_4] 嗯还有一方面，第二方面就是咱们这个团队的管理整理。嗯然后第三个方面就是这个市场的对这个行业和市场的分析
[seg-000015][1m42s-1m43s][speaker_1] 嗯
[seg-000016][1m43s-1m49s][speaker_4] 嗯然后第三个方面就是这个市场的对这个行业和市场的分析
[seg-000017][1m50s-1m58s][speaker_4] 嗯然后第四方面就是销售推广，然后再一个方面就是咱们这个风险评估这一块儿
[seg-000018][1m59s-2m10s][speaker_4] 嗯首先咱们说这个公司的基本情况嘛，咱们这儿是一个这个娱乐健身比赛餐饮类一体的这个大
[seg-000019][2m10s-2m20s][speaker_4] 大的这个这个娱乐主题，以篮球为主题的娱乐公司。然后咱们这边儿是属于一个
[seg-000020][2m22s-2m26s][speaker_4] 嗯运动运动系列的一个公司
[seg-000021][2m27s-2m28s][speaker_1] 运动休闲吧
[seg-000022][2m28s-2m29s][speaker_4] 对对对对
[seg-000023][2m29s-2m29s][speaker_1] 嗯
[seg-000024][2m29s-2m34s][speaker_4] 然后咱们的这个服务相对来说是比较多的嗯
[seg-000025][2m35s-2m43s][speaker_4] 下面请这个这个技术研发来说一下我们这个上半年都有什么项目
[seg-000026][2m43s-2m44s][speaker_7] 呃就像
[seg-000027][2m45s-2m47s][speaker_7] 咱们主主打的是篮球，对吧？
[seg-000028][2m47s-2m48s][speaker_4] 对
[seg-000029][2m48s-2m49s][speaker_7] 所以说呃
[seg-000030][2m51s-2m57s][speaker_7] 主咱们主打篮球，然后所以说在那个篮球咱们
[seg-000031][2m58s-3m01s][speaker_7] 运动完以后肯定会要出很多汗，
[seg-000032][3m01s-3m01s][speaker_4] 对
[seg-000033][3m01s-3m06s][speaker_7] 咱们在浴室方面会下很大的呃功夫
[seg-000034][3m06s-3m07s][speaker_4] 对
[seg-000035][3m06s-3m16s][speaker_7] 咱们呃就是上半年的话就是相当于呃咱们因为有自己的一个就是洗浴的各种各样的地方
[seg-000036][3m16s-3m24s][speaker_7] 然后开展了就是关于就是有一些药浴，还有一些牛奶浴等一些就是新的体验项目吧
[seg-000037][3m24s-3m25s][speaker_4] 嗯
[seg-000038][3m25s-3m27s][speaker_7] 呃这些就是既可以
[seg-000039][3m26s-3m28s][speaker_1] 这反应情况怎么样
[seg-000040][3m28s-3m31s][speaker_7] 呃你像药浴的话因为就是
[seg-000041][3m31s-3m37s][speaker_7] 就是咱们就采用就是一些中药，然后就是在他们可以进行泡澡，
[seg-000042][3m37s-3m38s][speaker_1] 泡澡儿
[seg-000043][3m38s-3m41s][speaker_7] 然后就是对于他们那个恢复体力然后
[seg-000044][3m41s-3m45s][speaker_7] 就是感觉疲劳就是有很大帮助的，客户是什么反应
[seg-000045][3m46s-3m52s][speaker_4] 嗯那这个那市场营销这边儿咱们上半年的这个营销情况是什么样的
[seg-000046][3m53s-4m04s][speaker_3] 上半年咱们的这些营销主要就是打开，因为咱们是搞运动项目嘛，主要打开了这方面，比方说像篮球架
[seg-000047][4m01s-4m01s][speaker_4] 嗯
[seg-000048][4m05s-4m16s][speaker_3] 像篮球或者一些别的运动项目咱们也有设计像一些羽毛球拍啊网球拍之类的，这方面的市场还在逐步进行打开
[seg-000049][4m16s-4m17s][speaker_4] 嗯
[seg-000050][4m16s-4m30s][speaker_3] 因为主要现在销售较好的还是篮球架因为比就是学校还有场所啊很多安装的公园儿就会需就会需有需求像羽毛球拍这些只是一些小利润
[seg-000051][4m26s-4m27s][speaker_4] 嗯
[seg-000052][4m31s-4m41s][speaker_4] 嗯咱们这儿你看看现在这个公司成立初期，咱们这儿是那咱们财务这边儿有没有跟
[seg-000053][4m41s-4m47s][speaker_4] 就是别的地方合作，他们有没有对咱们进行那个风险投资之类的
[seg-000054][4m49s-4m51s][speaker_3] 嗯跟别的公司合作吗您说的是
[seg-000055][4m51s-4m52s][speaker_4] 啊对
[seg-000056][4m53s-4m53s][speaker_4] 嗯
[seg-000057][4m53s-4m55s][speaker_3] 咱们是跟一个嗯
[seg-000058][5m00s-5m11s][speaker_2] 因为咱们主打是篮球儿对吧？就是像刚才说的，咱打篮球儿非常容易出汗，咱们主要也是抓主抓这个篮球儿场，还有这个浴室
[seg-000059][5m12s-5m25s][speaker_3] 篮球场我们就是跟那个生产公司，还有这个篮球生产公司那个合作，他们觉得咱们这个项目可行，资金方面比较充裕
[seg-000060][5m22s-5m23s][speaker_4] 嗯
