[seg-000061][5m25s-5m35s][speaker_2] 还有这个浴室方面也是配套的跟这个这个生产公司都是有合作的而且资金方面暂时比较充裕
[seg-000062][5m36s-5m45s][speaker_4] 那这个风投这一块儿就是没有现在没有这个项目是吗，风险投资，就比如一些比较创新的项目
[seg-000063][5m46s-5m55s][speaker_7] 像一些创新的想法，就是包括就是关于嗯你像不知道有没有听说过这种就是筋膜儿枪
[seg-000064][5m56s-6m08s][speaker_7] 就是适用于就是打完篮球儿以后，因为呃肌肉然后太过紧绷，然后可以就找专门的那种按摩师使用那种筋膜枪对他进行按摩
[seg-000065][6m05s-6m05s][speaker_4] 嗯
[seg-000066][6m08s-6m11s][speaker_7] 这是对消除疲劳一个很好的一个方式
[seg-000067][6m11s-6m12s][speaker_4] 嗯
[seg-000068][6m12s-6m14s][speaker_7] 然后咱们的话就是呃
[seg-000069][6m14s-6m22s][speaker_7] 呃有一家公司的话就是打算使用他们家的筋膜枪，因为你像国内的这种枪做的情况并不是特别好
[seg-000070][6m23s-6m33s][speaker_7] 是可以和国外的一个就是筋膜枪的公司进行合作，价格也不会特别高，然后主要的话咱们需要招一些嗯就是按摩人员
[seg-000071][6m34s-6m37s][speaker_7] 对这是可以说是咱下半年可以
[seg-000072][6m39s-6m39s][speaker_7] 对对对
[seg-000073][6m39s-6m40s][speaker_1] 这方面的
[seg-000074][6m40s-6m51s][speaker_7] 呃因为是需要精通这些按摩呃原呃原理，然后就是对于他自己肌肉群有什么作用，应该是使用什么样的力度
[seg-000075][6m50s-6m53s][speaker_1] 咱这个按摩器这一块儿不行吗？
[seg-000076][6m53s-6m53s][speaker_7] 你像
[seg-000077][6m54s-6m55s][speaker_7] 呃按摩器的话
[seg-000078][6m54s-7m04s][speaker_4] 按摩器的话没有那么全面，那只是一小部分筋膜枪呢，它是对你的肌肉和你的筋骨进行按摩
[seg-000079][6m57s-6m58s][speaker_7] 对，你像
[seg-000080][7m02s-7m02s][speaker_7] 对
[seg-000081][7m03s-7m07s][speaker_7] 对因为有很多枪头他可以推荐不同的机群
[seg-000082][7m07s-7m09s][speaker_1] 嗯这个
[seg-000083][7m09s-7m18s][speaker_1] 嗯你刚才说这个成本嗯这个进进点儿这个按摩这个什么
[seg-000084][7m18s-7m19s][speaker_4] 筋膜枪
[seg-000085][7m18s-7m19s][speaker_5] 筋膜枪
[seg-000086][7m19s-7m21s][speaker_1] 啊这个
[seg-000087][7m21s-7m25s][speaker_1] 呃这个成本儿多少
[seg-000088][7m25s-7m28s][speaker_7] 成本它就是呃
[seg-000089][7m28s-7m30s][speaker_7] 一个的话大概就是一千多
[seg-000090][7m30s-7m31s][speaker_1] 一千多
[seg-000091][7m31s-7m35s][speaker_7] 啊对这还是属于就是在国外的话技术也是
[seg-000092][7m35s-7m37s][speaker_1] 这效果怎么样这方面
[seg-000093][7m36s-7m45s][speaker_7] 效果是像一些就是NBA的球星，他们就会有专门的人员就是使用这个枪在他们在他们下场以后进行按摩
[seg-000094][7m40s-7m41s][speaker_1] 嗯
[seg-000095][7m46s-7m46s][speaker_1] 嗯
[seg-000096][7m46s-7m55s][speaker_7] 就是咱们也可以就是那些公司嘛肯定会有跟那些篮球互相是有合作的，咱们也就可以
[seg-000097][7m55s-7m59s][speaker_7] 蹭一下，就相当于篮球明星的他们的热度对对对
[seg-000098][7m58s-7m58s][speaker_2] 热度
[seg-000099][7m59s-8m07s][speaker_4] 嗯这个时候不需要风险评估这一块儿去对他进行一个这个就是评估，看需不需要
[seg-000100][8m07s-8m11s][speaker_4] 我们能不能下进行更深一步的投资
[seg-000101][8m11s-8m11s][speaker_7] 对
[seg-000102][8m15s-8m23s][speaker_4] 然后咱们这个公司其实嗯不仅要生产这些东西有的项目儿还可以就是搞一些护具
[seg-000103][8m23s-8m35s][speaker_4] 嗯因为这个还有嗯一个是固定，还有一个是这个嗯NBA主打的一些球衣啊T恤啊，还有一些嗯这个
[seg-000104][8m36s-8m37s][speaker_4] 篮球现在
[seg-000105][8m36s-8m45s][speaker_7] 对你就像现在李宁的韦德之道以及呃三六一新签了一个明星，呃咱们就是可以和这些品牌进行合作嘛，
[seg-000106][8m45s-8m49s][speaker_4] 对而且这个NBA今年的这个篮球也从这个
[seg-000107][8m49s-8m59s][speaker_4] 这个只不过啊我们也可以根据VIP的量上的合作，我们可以用他们的权利
[seg-000108][8m59s-9m00s][speaker_1] 嗯
[seg-000109][9m00s-9m08s][speaker_4] 嗯这个这个往后我们会找这个风险评估这一块儿去嗯探讨下儿他们这个篮球的
