[seg-000167][14m00s-14m12s][speaker_1] 还有就是刚才嗯咱们这个嗯部门儿都说了，各部门儿的一些这个嗯管理上面的一些事情
[seg-000168][14m12s-14m18s][speaker_1] 还有就是近近期咱们执行这边儿加大对各部门儿的一个管理力度，
[seg-000169][14m18s-14m18s][speaker_4] 行
[seg-000170][14m18s-14m22s][speaker_1] 近期我看各部门儿这个这个态度都有所松懈
[seg-000171][14m22s-14m24s][speaker_4] 呃因为
[seg-000172][14m23s-14m32s][speaker_1] 因为疫情影响咱们这个本来这个呃总体就不太好，如果各部门儿再松懈的话就觉得咱们这个
[seg-000173][14m27s-14m28s][speaker_4] 对
[seg-000174][14m33s-14m44s][speaker_4] 就会这亏损接下来就是这个比较松松懈的话，大家就这个态度就不太正确
[seg-000175][14m43s-14m45s][speaker_1] 嗯，继续主持会议
[seg-000176][14m45s-14m46s][speaker_4] 嗯
[seg-000177][14m46s-14m57s][speaker_4] 然后就咱这个主打的这个是篮球儿嘛，然后不行，你打完球儿之后，你还可以去享在咱们这儿享受各种各样的优质服务。
[seg-000178][14m58s-15m01s][speaker_1] 嗯你对未来的战略你有什么规划吗现在
[seg-000179][15m01s-15m05s][speaker_4] 嗯对未来战略的话，咱们这儿是可以设置一个服务区
[seg-000180][15m05s-15m20s][speaker_4] 咱们正中是这个篮球场地四周是座位然后再周围的话有这个商店呀，这个这个呃一些具体的这个免税店这个衣服卖卖衣服
[seg-000181][15m20s-15m28s][speaker_4] 卖这个NBANBA进了一些T恤啊，还有鞋呀之类的嗯然后
[seg-000182][15m30s-15m30s][speaker_4] 嗯
[seg-000183][15m31s-15m36s][speaker_4] 咱们这个就是中央俱乐部嘛，然后他他们在这儿可以。咱们
[seg-000184][15m37s-15m41s][speaker_1] 你这个刚才把这个这项任务分给哪个部门啦
[seg-000185][15m40s-15m53s][speaker_4] 这项任务的话主要就是分给这个市场研发让他们去这个看一下儿，接下来咱们要往哪个方向发展这个市场研发，就跟这个
[seg-000186][15m54s-15m58s][speaker_4] 营销这边儿去合作一下儿，看哪个
[seg-000187][15m57s-16m05s][speaker_7] 咱们现在主要是咱们现在吧夏天了嘛，然后打篮球的话可能就会特别累，然后也会特别热
[seg-000188][16m05s-16m10s][speaker_7] 嗯所以说咱们俱乐部主要是以室内篮球场为主吧
[seg-000189][16m10s-16m11s][speaker_4] 对
[seg-000190][16m11s-16m16s][speaker_7] 然后所以说咱们体呃咱们的那个室内篮球场
[seg-000191][16m16s-16m23s][speaker_7] 需要布置的话，就是就是相当于就是要提供优质的服务，咱们水这方面是怎样提供的
[seg-000192][16m24s-16m35s][speaker_4] 然后呃有足够的水源，咱们是相当于可以为每次来咱们篮球场打球的人就是提供一些服务，就是你像给一条毛巾什么的
[seg-000193][16m35s-16m44s][speaker_4] 然后这就是相当于运动的时候，擦擦汗什么的，就是我感觉会是一个比较好的方式在这个炎热的夏季
[seg-000194][16m46s-16m53s][speaker_4] 因为我们市场营销这边儿，咱们现在主要的这个竞争对手都有哪些
[seg-000195][16m54s-16m57s][speaker_3] 相对于篮球和竞争对手，比方说像
[seg-000196][16m58s-17m00s][speaker_3] 咱们不是主打室内篮球嘛。
[seg-000197][17m00s-17m00s][speaker_4] 对
[seg-000198][17m00s-17m06s][speaker_3] 室内篮球的一些器械。他们之间的竞争，咱们之间的竞争主要就是
[seg-000199][17m07s-17m20s][speaker_3] 以篮球儿的质量之间会有竞争器械方面、这个竞争压力不是很大，因为器械方面只会从别的公司来引进设备相对于咱们的公司
[seg-000200][17m20s-17m26s][speaker_3] 这个器械方面没有什么竞争压力，而且现在最近的市场
[seg-000201][17m27s-17m33s][speaker_3] 我们最近市场营销在开发在开发篮球，我们是在打打通乒乓球的渠道，
[seg-000202][17m33s-17m34s][speaker_4] 嗯
[seg-000203][17m34s-17m39s][speaker_3] 因为在炎热的夏天，而且闹疫情嘛，所以出来打篮球的人相对来说较少
[seg-000204][17m39s-17m53s][speaker_3] 然后室内场所儿聚集的话，也很多人也比较少，所以就是通过研发室内乒乓球儿啊进行家用版，然后赠送乒乓球拍这种活动，来打开另一个市场
[seg-000205][17m53s-17m58s][speaker_3] 然后用另一个市场挣取的资金来供应篮球儿
[seg-000206][17m59s-18m03s][speaker_4] 这个风险评估对这个研发这个乒乓球儿有什么看法儿
[seg-000207][18m04s-18m07s][speaker_6] 嗯这边儿觉得这个
[seg-000208][18m06s-18m11s][speaker_1] 乒乓球这个市场目前是个什么状况？有人做了解吗
[seg-000209][18m11s-18m18s][speaker_6] 乒乓球的话因为是我们中国的话，其实乒乓球的市场还挺好的
[seg-000210][18m11s-18m13s][speaker_7] 乒乓球这个市场
[seg-000211][18m18s-18m27s][speaker_6] 因为中国人都很多的呃学生啊或者平时业余爱好的人都会呃抽，有空的时间就会去打乒乓球嘛
[seg-000212][18m27s-18m28s][speaker_6] 嗯
[seg-000213][18m27s-18m30s][speaker_1] 那他为啥要来咱们这儿呢
[seg-000214][18m30s-18m36s][speaker_6] 因为因为咱们不是一个呃场所嘛，是一个活动场所
[seg-000215][18m36s-18m39s][speaker_6] 这里可以提供一些呃好的条件
[seg-000216][18m39s-18m40s][speaker_7] 设备
