[seg-000226][19m34s-19m36s][speaker_7] 让他们就是当做一个训练的基地，对
[seg-000227][19m36s-19m37s][speaker_1] 或者比赛
[seg-000228][19m36s-19m40s][speaker_6] 也可以和可以和一些这些专业的乒乓球队乒乓球队
[seg-000229][19m37s-19m38s][speaker_7] 对对
[seg-000230][19m39s-19m40s][speaker_7] 对可以进行比赛
[seg-000231][19m40s-19m41s][speaker_1] 嗯
[seg-000232][19m40s-19m44s][speaker_6] 乒乓球队，然后让他们承包咱们的场所
[seg-000233][19m44s-19m54s][speaker_7] 对咱们就是按照那个市场部说的就是可以开发一些就是乒乓球那个小玩具，然后进行销售，这个也是可以的然后
[seg-000234][19m44s-19m45s][speaker_6] 这也是一个
[seg-000235][19m54s-19m58s][speaker_7] 双两头儿一起抓，我感觉可能会效果比较好
[seg-000236][19m59s-20m04s][speaker_4] 嗯财财务这边儿咱们这个上半年的这个盈亏情况是什么样的呢
[seg-000237][20m04s-20m13s][speaker_2] 嗯咱们上半年相对来说是处于一个亏损状态，因为受到疫情的冲击呃
[seg-000238][20m14s-20m20s][speaker_2] 咱们不可以聚集嘛，所以咱们主打的又是篮球，咱们又是室内运动馆
[seg-000239][20m20s-20m21s][speaker_4] 嗯
[seg-000240][20m21s-20m26s][speaker_2] 所以就是那个经营情况很差
[seg-000241][20m26s-20m28s][speaker_4] 那下半年有什么业务方法吗？
[seg-000242][20m29s-20m35s][speaker_2] 方法就是通过各部门的宣传，还有各部门的研发
[seg-000243][20m36s-20m39s][speaker_2] 然后争取这个人客流量
[seg-000244][20m39s-20m49s][speaker_7] 咱们是不是可以联系什么安踏李宁公司进行合作呢，毕竟咱们可以使用他们的篮球，然后他们的球鞋
[seg-000245][20m50s-20m54s][speaker_7] 你像一般打篮球都会有一双比较心仪的球鞋吧
[seg-000246][20m55s-20m56s][speaker_3] 嗯对
[seg-000247][20m57s-21m07s][speaker_7] 毕竟你说现在咱们国产的呃品质也是在逐步提升的，咱们与这些合作其实感觉不会是一个很大的问题
[seg-000248][21m07s-21m18s][speaker_6] 我觉得还可以呃授授一些篮球课，就是嗯不只是我们场所不只是可以打篮球，还可以呃进行一些教学
[seg-000249][21m18s-21m20s][speaker_4] 嗯可以
[seg-000250][21m20s-21m28s][speaker_6] 可以找一些篮球儿的教练，然后或者一些知名的球星，然后吸引一下儿大家的对我们那个关注程度
[seg-000251][21m29s-21m37s][speaker_4] 我们可以搞一些这个训练嗯然后。就是现在这些孩小孩儿嘛小孩儿都
[seg-000252][21m33s-21m33s][speaker_6] 对
[seg-000253][21m38s-21m45s][speaker_6] 学生都喜欢打篮球，但是又没有很多技术含量，所以嗯就会选择我们这些篮球课
[seg-000254][21m38s-21m38s][speaker_4] 玩儿
[seg-000255][21m45s-21m46s][speaker_4] 嗯
[seg-000256][21m49s-22m02s][speaker_4] 那我们这个现在这个员工人员这个上半年咱们不是在亏损的状态嘛那咱们这个人员要不要考虑裁员这个问题呢
[seg-000257][22m05s-22m08s][speaker_4] 这个各部门儿说一下儿吧
