[seg-000395][33m40s-33m48s][speaker_3] 但是政府部门儿明章规定的要求就是不让聚众这个要怎么处理呢，就是有什么更好的方案呢
[seg-000396][33m48s-33m48s][speaker_7] 嗯
[seg-000397][33m48s-34m02s][speaker_6] 对我们现在的场所，我们按时就是定时定点儿进行消毒，然后平时都注意防护的话，这方面其实可以让会员儿来，我们这儿注册的这些会员儿可以放心
[seg-000398][34m02s-34m11s][speaker_7] 对，毕竟咱们一个俱乐部嘛，然后肯定是会员是肯定是要进行一些就是要求的
[seg-000399][34m11s-34m19s][speaker_7] 就是只有就核酸检测通过以后，咱们才可以就是成为咱们俱乐部儿的会员
[seg-000400][34m19s-34m20s][speaker_1] 嗯这个
[seg-000401][34m19s-34m21s][speaker_3] 那要这样会不会
[seg-000402][34m21s-34m29s][speaker_1] 这个我觉得目前刚才嗯考虑的这些我觉得都不都不是问题，下半年我觉得这个肯定会趋于缓解的
[seg-000403][34m30s-34m40s][speaker_1] 嗯还有就是刚才说的那个什么检测之类的，咱们这个会员儿只有咱当地的一些人，不涉及到什么外省人外来人
[seg-000404][34m41s-34m42s][speaker_1] 这一块儿
[seg-000405][34m42s-34m45s][speaker_4] 只要有这种健康码的就可以，就没有
[seg-000406][34m44s-34m48s][speaker_1] 对只要他不这个他的活动轨迹
[seg-000407][34m49s-34m51s][speaker_6] 他近期就是属于正常情况
[seg-000408][34m49s-34m50s][speaker_1] 对
[seg-000409][34m51s-34m55s][speaker_1] 对没有去一些这个比如北京啊这些地方
[seg-000410][34m55s-34m56s][speaker_6] 高风险地区
[seg-000411][34m55s-35m02s][speaker_1] 像一些边境这一块儿你像这个近边境这些城市就行了
[seg-000412][35m03s-35m11s][speaker_1] 嗯行还有就是咱们嗯各部门儿要对嗯下半年要充满这个信心
[seg-000413][35m12s-35m20s][speaker_1] 我们公司肯定会越来发展越来越好的。上半年的一些情况，肯定所有公司都会遇到这大势所趋
[seg-000414][35m20s-35m26s][speaker_1] 下半年各部门儿嗯把这个各部门儿手头儿上的工作做好就行
[seg-000415][35m27s-35m35s][speaker_1] 然后下半年咱们在保证咱们目前这个公司的一些业务
[seg-000416][35m35s-35m41s][speaker_1] 嗯正常运行的情况下，再研发再增值一些新的业务
[seg-000417][35m41s-35m41s][speaker_4] 嗯
[seg-000418][35m41s-35m43s][speaker_1] 嗯行，散会
