[seg-000001][0m54s-0m56s][speaker_1] 零零二我是投资
[seg-000002][0m57s-0m58s][speaker_2] 零二二我是负责人
[seg-000003][0m59s-1m00s][speaker_3] 零二六我是财务部
[seg-000004][1m00s-1m02s][speaker_4] 零幺三我是销售
[seg-000005][1m02s-1m04s][speaker_5] 零二三我是总负责人
[seg-000006][1m04s-1m06s][speaker_6] 零二四我是风险评估
[seg-000007][1m06s-1m08s][speaker_7] 零幺五我是宣传部
[seg-000008][1m09s-1m15s][speaker_1] 行好的，今天嗯这样的，今天把大家召集过来是
[seg-000009][1m15s-1m16s][speaker_1] 嗯
[seg-000010][1m17s-1m19s][speaker_1] 这边儿你们有个项儿目
[seg-000011][1m19s-1m24s][speaker_1] 嗯我想听一下你们对这个项目的一个整个
[seg-000012][1m24s-1m27s][speaker_1] 呃整体的一个规划这一块儿
[seg-000013][1m27s-1m33s][speaker_1] 嗯然后确定是否对咱这个项目进行一个投资负责人这一块儿
[seg-000014][1m33s-1m36s][speaker_5] 呃因为现在随着社会的发展
[seg-000015][1m36s-1m43s][speaker_5] 许多人学生包括大人还是小孩儿，现在对照片对摄影都有了一定的了解
[seg-000016][1m43s-1m50s][speaker_5] 很多人都想通过拍照儿就是留下来现在非常珍贵的一幕，把这些当成回忆以后来观看也是
[seg-000017][1m50s-1m58s][speaker_5] 特别好的，特别美好吧。所以呢我就想开一个这个摄影这个摄影公司
[seg-000018][1m58s-2m04s][speaker_5] 然后今天呢就是希望各部门的那个主管咱们大家一起来探讨一下
[seg-000019][2m04s-2m10s][speaker_5] 首先咱们就是项目先探讨一下儿这个婚这个摄影公司的选址
[seg-000020][2m10s-2m19s][speaker_5] 咱们这个摄影呢不只是说婚纱摄影还是儿童摄影，它不是这么就是单一，咱们要打造的是一个
[seg-000021][2m19s-2m25s][speaker_5] 比如说婚纱摄影也可以拍情侣写真也可以拍个人写真，包括
[seg-000022][2m25s-2m30s][speaker_5] 儿童的百天纪念照，就是一个全方面的一个摄影品牌
[seg-000023][2m30s-2m36s][speaker_5] 现在我想跟各部门说一下，大家对选址有什么建议或者想法
[seg-000024][2m37s-2m38s][speaker_5] 开在哪里
[seg-000025][2m38s-2m39s][speaker_6] 嗯
[seg-000026][2m39s-2m43s][speaker_3] 推荐开在市区闹市。就是商业区
[seg-000027][2m43s-2m47s][speaker_3] 这人流量比较大，而且就是这种一般
[seg-000028][2m49s-2m52s][speaker_3] 摄像嘛也算是一种中高端吧
[seg-000029][2m53s-2m54s][speaker_3] 对吧
[seg-000030][2m54s-2m59s][speaker_3] 这个咱们收费价格也不算低，所以属于中高端项目，环境一定要好
[seg-000031][3m00s-3m02s][speaker_3] 我个人建议在商业区
[seg-000032][3m02s-3m05s][speaker_5] 商业区是想开在哪
[seg-000033][3m03s-3m03s][speaker_3] 对
[seg-000034][3m03s-3m05s][speaker_1] 有不同意见的吗
[seg-000035][3m05s-3m06s][speaker_5] 嗯
[seg-000036][3m06s-3m07s][speaker_1] 有不同意见的吗
[seg-000037][3m09s-3m11s][speaker_5] 我是想问一下是想开在
[seg-000038][3m11s-3m12s][speaker_3] 商业区的写字楼
[seg-000039][3m12s-3m15s][speaker_5] 对，因为商业区周围肯定不止我们一家儿
[seg-000040][3m15s-3m24s][speaker_5] 就比如说咱们去那个鲁冰花那一条街，上面的都是都是婚纱店，咱们要开在那儿竞争会大，咱们要开在别的地方
[seg-000041][3m16s-3m19s][speaker_7] 我觉得还是开在商场街比较好
[seg-000042][3m24s-3m31s][speaker_5] 就是会比较突出，比较单一，所以想听一下其他部门对这个是怎么想的，说一下不同的看法吧
[seg-000043][3m30s-3m35s][speaker_7] 宣传部的话感觉就是开在稍微就是也不算太偏
[seg-000044][3m35s-3m41s][speaker_7] 就是也不要就是和这些特别多的那种婚纱照进行就是竞争嘛，因为
[seg-000045][3m41s-3m45s][speaker_7] 呃虽然咱们可能服务就是会特别好
[seg-000046][3m45s-3m48s][speaker_7] 也是竞争咱们是可以竞争过，但是
[seg-000047][3m49s-3m53s][speaker_7] 就是毕竟咱们价格可能还是稍微偏中高档的一些
[seg-000048][3m53s-4m00s][speaker_7] 然后这样的话客户选择的话就是会比较少，咱们的话就是这样选择的就是稍微就是
[seg-000049][4m00s-4m04s][speaker_7] 以那种就是还是以个人写真为主吧
[seg-000050][4m04s-4m17s][speaker_7] 就是你像婚纱照的话就是咱们可以找一个比较好的环境对它进行拍摄，咱们主打还是进行写真，然后就是进行宣传，我们是打算可以这么宣传效果还是比较好感觉
[seg-000051][4m19s-4m23s][speaker_5] 风险评估这边儿对这个选址有什么异议吗
[seg-000052][4m24s-4m27s][speaker_6] 我觉得嗯我觉得
[seg-000053][4m27s-4m31s][speaker_6] 开在商业区的话呃其实
[seg-000054][4m31s-4m36s][speaker_6] 呃因为商业区物流量人流量虽然大，但是它毕竟
[seg-000055][4m36s-4m45s][speaker_6] 嗯是吃的玩儿的比较多，像要呃想拍婚纱照什么或者写真什么的，就是
[seg-000056][4m45s-4m49s][speaker_6] 呃我觉得应呃应该开在刚刚
[seg-000057][4m49s-4m52s][speaker_6] 呃上个部门说的嗯稍微
[seg-000058][4m52s-4m59s][speaker_6] 不要太偏商业，不要太偏中心区一点的地段，这样竞争的比较少一点儿
[seg-000059][4m59s-5m01s][speaker_6] 这是我的意见
[seg-000060][5m01s-5m02s][speaker_5] 销售部门呢
