[seg-000061][5m02s-5m08s][speaker_4] 嗯我觉得可以设在这个学校附近学校附近我觉得
[seg-000062][5m08s-5m18s][speaker_4] 嗯这个咱们这个学生嘛就是上大学以后，上学上学校以后，你难免要拍这个证件照儿
[seg-000063][5m18s-5m21s][speaker_4] 写真或者毕业照之类的
[seg-000064][5m22s-5m26s][speaker_4] 这个一方面就是咱们的一个算是资源吧
[seg-000065][5m26s-5m30s][speaker_4] 再再就说这个学校周围肯定要有小区
[seg-000066][5m31s-5m32s][speaker_4] 这些小区
[seg-000067][5m34s-5m43s][speaker_4] 小区也是咱们的潜在客户，小区里边儿有人想拍写真啊，这个会有刚结婚，拍一些婚纱照之类的
[seg-000068][5m44s-5m48s][speaker_4] 我觉得这个开学校附近是比较好一点
[seg-000069][5m49s-5m51s][speaker_4] 就潜在客户的话比较多一些
[seg-000070][5m57s-6m02s][speaker_5] 你现在咱们对咱们的定位是中高档，对吧
[seg-000071][6m01s-6m08s][speaker_1] 不是刚刚才咱刚说想说这个选址嘞你再给我好这个方案，你这个你更倾向于哪里呢
[seg-000072][6m09s-6m13s][speaker_5] 我更倾向于学校和小区，因为学生们是
[seg-000073][6m13s-6m19s][speaker_5] 他们现在是消费的主体吧，而且他们在大学的时候肯定会有情侣
[seg-000074][6m13s-6m14s][speaker_1] 你这
[seg-000075][6m20s-6m32s][speaker_5] 还包括闺蜜，然后整个兄弟，然后就是宿舍嘛都会想拍照儿，毕业的时候还会拍毕业照儿嘛所以我觉得如果选在学校和小区的附近，因为小区里的居民还多
[seg-000076][6m32s-6m38s][speaker_5] 居民的年龄就范围就比较比较广阔，比如说他要结婚的
[seg-000077][6m39s-6m47s][speaker_5] 嗯已经结婚的，比如说要要拍全家福儿什么的，这些都可以，我我的个人倾向是开在临学校
[seg-000078][6m45s-6m51s][speaker_7] 宣传部儿的话是就是关于大学它可能会存在就是那种关于就是
[seg-000079][6m51s-6m52s][speaker_7] 多人婚礼
[seg-000080][6m52s-6m56s][speaker_7] 呃不知道各个部门有没有听说过这个东西
[seg-000081][6m56s-7m03s][speaker_7] 就是咱们可以就是开在学校附近的话，可能就是可以更好的跟大学进行一些合作
[seg-000082][7m03s-7m08s][speaker_7] 然后因为咱们技术过硬，也可以承担一些这些项目儿
[seg-000083][7m10s-7m13s][speaker_5] 那最开始宣传的时候有什么想法吗？
[seg-000084][7m13s-7m16s][speaker_7] 呃宣传的话主要是咱们
[seg-000085][7m16s-7m19s][speaker_7] 首先定位嘛就是
[seg-000086][7m19s-7m26s][speaker_7] 咱们不是主要是关于婚纱照的，嗯包括个人写真一些就是呃多方面的
[seg-000087][7m26s-7m35s][speaker_7] 所以说咱们就是就是像刚才选址就是选在大学附近，这样的话咱们就是可以满足各种有各种各样的需求吧
[seg-000088][7m35s-7m40s][speaker_7] 因为毕竟你像大学里他们有就是你像共同的一个婚礼
[seg-000089][7m40s-7m50s][speaker_7] 还有说就是有一些女学生吧就是比较喜欢就是拍一些比较好看的照，比如cos照儿以及各种呃美照儿
