[seg-000118][10m01s-10m04s][speaker_1] 刚才咱不是说到了选址是吧
[seg-000119][10m04s-10m08s][speaker_5] 对正在讨论在小区旁边儿好还是
[seg-000120][10m04s-10m07s][speaker_7] 这个这个说对对对
[seg-000121][10m06s-10m11s][speaker_1] 哦在那咱这个地方儿还没整成呢，那怎么会
[seg-000122][10m11s-10m13s][speaker_1] 这个前期的一个宣传
[seg-000123][10m14s-10m16s][speaker_2] 所以现在我们是
[seg-000124][10m14s-10m23s][speaker_1] 这方面是怎么说嘞刚才你说你说什么来咱这儿已经有人来咱这儿了，这是什么个情况啊你刚才说
[seg-000125][10m19s-10m20s][speaker_2] 就就
[seg-000126][10m23s-10m25s][speaker_6] 来咱这儿询问过情况
[seg-000127][10m24s-10m28s][speaker_2] 对对对对就是有人就是
[seg-000128][10m24s-10m27s][speaker_1] 来这儿询问过情况啊
[seg-000129][10m27s-10m33s][speaker_6] 因为我们宣传的力度比较大，然后呃有人看到那些广告儿就想来我们这儿问一下
[seg-000130][10m29s-10m30s][speaker_2] 对
[seg-000131][10m33s-10m34s][speaker_2] 对对对是
[seg-000132][10m33s-10m34s][speaker_1] 嗯行
[seg-000133][10m35s-10m36s][speaker_1] 你继续
[seg-000134][10m35s-10m42s][speaker_2] 那如果你看如果是对于选选址的话，我这个话题还没还没有问完，就是想知道如果宣传能力不够的话
[seg-000135][10m43s-10m45s][speaker_2] 其实是可以开在商业街的
[seg-000136][10m46s-10m49s][speaker_2] 因为以上你们给的这些条件都非常的好
[seg-000137][10m49s-10m54s][speaker_2] 听了听也都有各有各的优点，各有各的缺点，虽然小区的人流量比较大
[seg-000138][10m55s-10m57s][speaker_2] 既然宣传到了为什么不开在商业街呢
[seg-000139][10m58s-11m06s][speaker_6] 因为商业街它呃地域，它因为它租的店铺都比较呃价格太贵了地皮
[seg-000140][11m06s-11m09s][speaker_2] 那相对于学校来说呢
[seg-000141][11m06s-11m13s][speaker_6] 你像拍拍摄的照片儿的话，不像每天每个人都会每天想拍照儿的
[seg-000142][11m13s-11m19s][speaker_2] 这个现在大多数人都喜欢带着对象或者
[seg-000143][11m13s-11m18s][speaker_6] 所以他也没必要特别大的人流量
[seg-000144][11m13s-11m16s][speaker_4] 结婚照的话
