[seg-000145][11m19s-11m24s][speaker_2] 出去逛街之类的，如果在商业街或者商场旁边的话，大多数都会注意到
[seg-000146][11m24s-11m28s][speaker_3] 如果是小区旁边的话，他是不是注意的不太明显，
[seg-000147][11m27s-11m29s][speaker_7] 所以说咱们主要还是
[seg-000148][11m29s-11m33s][speaker_7] 包括学校嘛，因为毕竟学校是情侣聚集地。
[seg-000149][11m33s-11m34s][speaker_7] 你像
[seg-000150][11m34s-11m38s][speaker_2] 对现在应该是年轻人较多但是如果是
[seg-000151][11m36s-11m40s][speaker_7] 对年轻人他你想中年人的话就很少就是
[seg-000152][11m40s-11m46s][speaker_7] 再去拍了除非就是因为他们就是想要补一个但是这种情况也比较少
[seg-000153][11m46s-11m49s][speaker_7] 虽然，主力军还是呃学生，
[seg-000154][11m49s-11m49s][speaker_2] 学生
[seg-000155][11m49s-11m53s][speaker_7] 对，可能以后就是马上就要面临结婚这一个问。
[seg-000156][11m53s-11m58s][speaker_2] 那你们那边儿宣传有没有做了解到就是当地的一些
[seg-000157][11m58s-12m00s][speaker_2] 租赁的费用
[seg-000158][12m00s-12m05s][speaker_7] 哦你像是呃像学校附近的话是比较优惠的
[seg-000159][12m05s-12m07s][speaker_2] 什么会比较优惠呢
[seg-000160][12m05s-12m08s][speaker_7] 因为因为因为竞争就是比较少
[seg-000161][12m09s-12m13s][speaker_3] 那别人也想干证件照儿之类的东西，他会竞争压力比较小吗
[seg-000162][12m12s-12m18s][speaker_7] 证件照咱们咱们主要的话咱们是包括多方面的咱们包括写真十几类的
[seg-000163][12m18s-12m25s][speaker_7] 证件照的话那只是一个小屋子就可以解决的问题，咱们是一个稍微比较大点儿的团队
[seg-000164][12m23s-12m24s][speaker_6] 宣传
[seg-000165][12m25s-12m27s][speaker_7] 然后咱们是稍微一个大一点，
[seg-000166][12m25s-12m29s][speaker_2] 啊如果这方面全校学生会
[seg-000167][12m29s-12m39s][speaker_2] 整体去拍那方面的证件照，如果那家比咱们又便宜，拍的又好，或者宣传力度做的跟咱们也差不多，咱们会不会有竞争方面的压力呢
[seg-000168][12m39s-12m43s][speaker_7] 你像现在在学校旁边的影视楼是比较少的
[seg-000169][12m43s-12m49s][speaker_7] 所以说呃比如说那些小的就是那些证件照
[seg-000170][12m49s-12m51s][speaker_2] 相相馆儿照相馆儿
[seg-000171][12m50s-12m56s][speaker_7] 对一般小小小相馆对毕业照儿什么其实就可以
[seg-000172][12m51s-12m53s][speaker_6] 毕业照儿
[seg-000173][12m54s-12m56s][speaker_2] 呃但是我
[seg-000174][12m56s-13m14s][speaker_2] 调查问卷儿了解了一下，当代学生，如果他们大部分人都是来采取小的这种小小的这种摄影的方式来采取的话，他们会不会选择省钱的方式呢咱们这儿是高档一个证件照儿就要好几十的话他们一个班级
[seg-000175][13m07s-13m09s][speaker_7] 不不不主要是现在你像
[seg-000176][13m14s-13m20s][speaker_2] 就只要一两百的话，他们会不会选择他们的证件照而不选择咱们的呢这方面有什么
[seg-000177][13m19s-13m23s][speaker_7] 首先你要明白一点证件照它并不是说那么高的价格
[seg-000178][13m23s-13m24s][speaker_2] 嗯
[seg-000179][13m23s-13m26s][speaker_7] 因为咱们开展这个只是一个拓展业务
[seg-000180][13m27s-13m29s][speaker_2] 哦拓展业务
[seg-000181][13m27s-13m31s][speaker_7] 然后咱们主打还是就是写真以及婚纱照
[seg-000182][13m31s-13m35s][speaker_2] 写真和婚纱是吧就是以大型摄影来来那个什么
[seg-000183][13m32s-13m39s][speaker_7] 对对对对对他就是相当于咱们这个行业吧就相当于就是呃
[seg-000184][13m39s-13m44s][speaker_7] 轻易没有开张，但是一开张的话就会呃那个起来的话就是就是
[seg-000185][13m45s-13m46s][speaker_7] 会收获特别多
[seg-000186][13m46s-13m48s][speaker_2] 那为什么能这么保证呢
[seg-000187][13m49s-13m51s][speaker_6] 因为写一现在一套写真
[seg-000188][13m52s-14m04s][speaker_6] 呃或者一个婚纱照的拍摄，因为场地呀或者服装还有到妆容什么都需要很多费用，所以嗯这个想拍照的人肯定是有提前的预算的
[seg-000189][13m59s-14m00s][speaker_7] 对
[seg-000190][14m03s-14m06s][speaker_7] 我们既可以做证件照这些稍微呃
[seg-000191][14m06s-14m13s][speaker_7] 比较简单的，也是可以做到，就是相当于我们是一个影视楼嘛，我们的技术是有的
[seg-000192][14m08s-14m08s][speaker_1] 嗯
[seg-000193][14m13s-14m21s][speaker_7] 然后我们可以相互价格在证件照儿上这个是给他们进行竞争。咱们但是
[seg-000194][14m18s-14m19s][speaker_4] 嗯
