[seg-000195][14m21s-14m24s][speaker_7] 咱们的写真以及婚纱照也是要以高质量的
[seg-000196][14m24s-14m32s][speaker_3] 啊然后就是稍微中高档然后进行那什么，因为毕竟现在年轻人呃在这个方面上比较重视
[seg-000197][14m33s-14m37s][speaker_2] 为什么会比较重视呢？咱们是不是要和手机还要竞争
[seg-000198][14m38s-14m42s][speaker_2] 这方面咱们有竞争压力吗？就说相对来说哦
[seg-000199][14m41s-14m46s][speaker_7] 主要是以手机以手机的有对区别的
[seg-000200][14m41s-14m45s][speaker_6] 摄影摄影和手机拍照儿还是有很大区别的
[seg-000201][14m45s-14m49s][speaker_5] 肯定不一样一个是专业的一个只是平常业余而已
[seg-000202][14m46s-14m47s][speaker_2] 哦
[seg-000203][14m48s-14m52s][speaker_7] 那你想你像你手机拍照你只会说
[seg-000204][14m52s-15m01s][speaker_7] 选用一些美图软件进行修改，但是我们的话就是用一些色彩进行渲渲染。对对对
[seg-000205][14m53s-14m57s][speaker_6] 对啊而且我们有很专业的团队
[seg-000206][14m57s-15m03s][speaker_2] 很专业的团队预算大概有多少吗？需要的设备和预算
[seg-000207][15m03s-15m04s][speaker_7] 呃这个的话
[seg-000208][15m03s-15m10s][speaker_2] 因为咱们这儿不是已经向财务这边儿保证了，说是要如果开张就可以立马有利润到账吗
[seg-000209][15m09s-15m10s][speaker_7] 这个话题
[seg-000210][15m10s-15m14s][speaker_7] 不应该问我一个宣传部的，你应该是问一下
[seg-000211][15m13s-15m23s][speaker_2] 就是大致在座的各位部门有没有什么就是利润之类的吗，就是如果是要定在学校的话，这个利润方面这边儿宣传部说是很快就可以
[seg-000212][15m24s-15m25s][speaker_2] 到账的
[seg-000213][15m24s-15m27s][speaker_6] 这个得在一年到半年之内吧
[seg-000214][15m27s-15m30s][speaker_2] 那一年到半年之内会亏损吗
[seg-000215][15m28s-15m30s][speaker_6] 这有一个期限
[seg-000216][15m30s-15m32s][speaker_1] 这边儿就咱们这个
[seg-000217][15m33s-15m36s][speaker_1] 嗯负责人总负责人这边儿说一下儿刚才
[seg-000218][15m36s-15m40s][speaker_5] 听到这么多部门的意见啊我个人就是
[seg-000219][15m37s-15m38s][speaker_1] 嗯
[seg-000220][15m40s-15m56s][speaker_5] 听从大多数部门的意见来说这个婚纱店选址还是要选在学校和小区的附近咱们可以把剩下来的钱更多的投入在咱们的装备上，咱们的管理上，比如说咱们的摄影机，咱们雇的摄影师
[seg-000221][15m56s-16m04s][speaker_5] 还有咱们的服装等这些上面，而不是说把这个开在商业区，这个租金就会比较高。咱们应该是把
[seg-000222][16m04s-16m14s][speaker_5] 更多重心放在品质上，这样才会走得更加长远。现在我想问一下儿就是咱们大家对这个管理上面，咱们的摄影师
[seg-000223][16m15s-16m24s][speaker_5] 这个上面是有什么疑问吗？咱们是要租一个不是租一个就花钱雇佣一个摄影师，还是怎么样大家都自己说一下想法吧
[seg-000224][16m25s-16m26s][speaker_4] 先找
[seg-000225][16m25s-16m27s][speaker_7] 一个摄影师
[seg-000226][16m27s-16m29s][speaker_7] 就是
[seg-000227][16m28s-16m30s][speaker_5] 专业的吗
[seg-000228][16m30s-16m35s][speaker_7] 就是对专业肯定要专业，因为我们主打的就是稍微中高档一些
[seg-000229][16m36s-16m43s][speaker_7] 所以说咱们摄影师的话，就是你像现在的话就是摄影师这个是吧，他们一般都是也会有自己的设备
[seg-000230][16m43s-16m50s][speaker_7] 然后这就可能就是咱们在招一个摄影师的情况下，就是他们也有可能带着他们自己的设备进行
[seg-000231][16m50s-16m58s][speaker_7] 呃拍摄，这也有可能就是减少租赁设备的钱，所以说咱们在招这个的话必须要找专业的。
[seg-000232][17m00s-17m03s][speaker_5] 我想问你啊你说
[seg-000233][17m00s-17m16s][speaker_6] 我觉得我觉得啊摄影师我们必须得找一个呃长期的就是长期专业的那种，在我们公司里面不是说去外面呃临时什么有事的，对。不不应该这样因为
[seg-000234][17m17s-17m24s][speaker_6] 嗯因为我们的照片质量不应该是这这一次和下一次做出来的感觉不一样
[seg-000235][17m24s-17m29s][speaker_6] 所以呃应该找一个长期的稳定一点儿的专业的摄影师
[seg-000236][17m31s-17m39s][speaker_5] 那咱们对这个服装大家都觉得怎么想啊管理管理部门这边儿说一下，服装还有设计
[seg-000237][17m38s-17m43s][speaker_2] 服装肯定是需要多种多样的，就是哪种风格的服装都要有都要有
[seg-000238][17m44s-17m46s][speaker_2] 然后咱们还要嗯
[seg-000239][17m49s-17m50s][speaker_2] 就咱们就先说服装嘛
[seg-000240][17m51s-17m55s][speaker_2] 各种类型的服装都要有，而且各种那个
[seg-000241][17m56s-17m57s][speaker_2] 嗯大小的
[seg-000242][17m57s-18m03s][speaker_2] 要相对来说要齐全一些，然后只是用来租用，就是拍照的时候临时穿
[seg-000243][18m05s-18m06s][speaker_2] 出售
[seg-000244][18m07s-18m09s][speaker_2] 这是服装方面
[seg-000245][18m09s-18m21s][speaker_7] 对像但是你像我们宣传部所了解的情况来说啊，就是你像旁边的一个就是鲁冰花的一个品牌摄影楼，他们是可以把这些呃婚纱是卖出去的
[seg-000246][18m21s-18m22s][speaker_7] 因为毕竟咱们
[seg-000247][18m23s-18m27s][speaker_7] 影楼投资肯定是要需要买一个婚纱照的，因为
[seg-000248][18m27s-18m31s][speaker_7] 咱们租赁婚纱再进行
[seg-000249][18m31s-18m31s][speaker_7] 就是
[seg-000250][18m31s-18m46s][speaker_6] 我我也觉得可以把婚纱嗯售卖，因为因为婚纱这个呃都看主人，都看那个客人，他们对这个衣服的审美这个变化会很大，如果我们几年
[seg-000251][18m34s-18m35s][speaker_7] 对
