[seg-000252][18m46s-18m50s][speaker_6] 呃一直把那个服装留在那儿的话，也是我们一个成本上的
[seg-000253][18m51s-18m52s][speaker_6] 嗯飞驰
[seg-000254][18m51s-18m55s][speaker_7] 对同时婚纱的保养的话，它是价格也是比较高的。
[seg-000255][18m55s-18m56s][speaker_6] 嗯
[seg-000256][18m55s-18m57s][speaker_1] 还有其他不同意见吗
[seg-000257][18m58s-19m02s][speaker_4] 嗯我觉得。可以就是一个是
[seg-000258][19m02s-19m09s][speaker_4] 就看客户儿，客户儿如果想租赁的话，我们可以给客户儿想买的话，我们可以卖给她
[seg-000259][19m09s-19m14s][speaker_4] 对吧？他如果不想买的话，他就有可能就只是这个他
[seg-000260][19m15s-19m16s][speaker_4] 他就穿两次嘛他
[seg-000261][19m16s-19m20s][speaker_4] 他说那我就结婚穿一次再往后的话
[seg-000262][19m20s-19m22s][speaker_4] 呃如果她不自己买
[seg-000263][19m23s-19m27s][speaker_4] 别的的话他就应该是穿不到我们婚纱的
[seg-000264][19m27s-19m31s][speaker_4] 嗯这个是看客户儿怎么说，他如果想租赁的话
[seg-000265][19m32s-19m38s][speaker_4] 我们也不是预期租租赁的方法，然后卖的话也不是不行都可以的
[seg-000266][19m39s-19m48s][speaker_4] 这个主要就是看这个客户儿客户这边儿是什么意思？我们就按这个客户儿就是来比较人性化的灵活一点儿。
[seg-000267][19m52s-19m57s][speaker_5] 风险评估部门对咱们这个就是咱们刚才说的服装这边儿
[seg-000268][19m58s-20m06s][speaker_5] 还有摄影师这边儿就是你进行一下儿简单的总结比如说你觉得风险怎么样啊？还是说就比较可靠
[seg-000269][20m06s-20m19s][speaker_6] 嗯摄影首先摄影师的话嗯应该就是雇佣一个长期专业的，这样的话呃每次客呃别人来拍照儿拍出来的这个专业水平都是
[seg-000270][20m11s-20m12s][speaker_5] 咱们
[seg-000271][20m19s-20m23s][speaker_6] 类似的一样的。然后为了挽留一下儿这个
[seg-000272][20m24s-20m26s][speaker_6] 客户儿的需求嘛
[seg-000273][20m26s-20m28s][speaker_6] 嗯然后
[seg-000274][20m28s-20m35s][speaker_6] 然后这个婚纱服装上面我觉得可以采用刚刚说的呃
[seg-000275][20m36s-20m51s][speaker_6] 尊尊重一下儿客人的这个需求，他们如果想喜欢那个那套服装想要买下来的话，我们可以售卖，然后如果只是拍照儿租用的话，我们也可以租用这样风险来说相对最小。
[seg-000276][20m51s-20m55s][speaker_5] 因为刚开始我们嗯这个工作室起步
[seg-000277][20m55s-21m04s][speaker_5] 很多人都会觉得这个消费水平有点儿高，咱们要采取什么活动让大家会觉得说啊在这里拍是物有所值就是说
[seg-000278][21m05s-21m10s][speaker_5] 嗯我们的我们的质量和我们的服务一定要到位，大家对这个有什么
[seg-000279][21m10s-21m13s][speaker_5] 看法吗就是说采取什么活动
[seg-000280][21m11s-21m13s][speaker_7] 我们可以免费提供妆容
[seg-000281][21m14s-21m16s][speaker_5] 采取什么活动
[seg-000282][21m16s-21m19s][speaker_7] 我们可以免费提供妆容，就是化妆、
[seg-000283][21m19s-21m20s][speaker_5] 化妆
[seg-000284][21m20s-21m27s][speaker_7] 比如说男嗯男性来拍照吧他拍照都是要需要化妆的，但是男生他也不会化妆
[seg-000285][21m25s-21m25s][speaker_5] 对
[seg-000286][21m27s-21m33s][speaker_7] 此时就是我们免费为他提供服务。还有造型啊发型
[seg-000287][21m33s-21m39s][speaker_7] 还有这个服装搭配，是我们可以免费进行提那个提供
[seg-000288][21m39s-21m44s][speaker_7] 如果呃他认为我们的服装很合适的话就可以
[seg-000289][21m44s-21m46s][speaker_7] 我们也进行一个售卖
[seg-000290][21m46s-21m47s][speaker_7] 这样
[seg-000291][21m47s-21m49s][speaker_5] 财务部门儿怎么看
[seg-000292][21m50s-21m51s][speaker_3] 财务部门
[seg-000293][21m50s-21m53s][speaker_5] 对对这个提供免费的妆容男士方面
[seg-000294][21m53s-22m00s][speaker_3] 财务部门没有什么别的意见。就是如果假如说像这种提供妆容或者
[seg-000295][22m01s-22m06s][speaker_3] 店面请摄影师和设备这方面，咱们会在半年一年之内保持亏损状态
[seg-000296][22m08s-22m15s][speaker_6] 这个应该不会，因为嗯我们如果采购一次化妆品或者买一批衣服
[seg-000297][22m15s-22m22s][speaker_6] 嗯这个使用时间都是非常长的，所以我们这个不用担心他会有亏损
[seg-000298][22m22s-22m31s][speaker_3] 毕竟你像买一个呃婚纱的话也是要用几年以上的不可能就是单纯的呃就是
[seg-000299][22m31s-22m33s][speaker_3] 使用一段时间就会换
[seg-000300][22m33s-22m36s][speaker_2] 那宣传要怎么宣传才能保证客流量
[seg-000301][22m35s-22m39s][speaker_7] 宣传的话，就是感觉就是咱们首先是
[seg-000302][22m39s-22m42s][speaker_7] 需要与当有一些景点进行合作的
[seg-000303][22m43s-22m45s][speaker_2] 景点进行合作吗
[seg-000304][22m45s-22m48s][speaker_7] 对，因为咱们你像婚纱照拍摄是需要外景的
[seg-000305][22m48s-22m49s][speaker_2] 嗯
[seg-000306][22m49s-22m51s][speaker_7] 对于外景的话，咱们对一些对
[seg-000307][22m50s-22m55s][speaker_5] 就是有有都是需要去旅拍，如果咱们就近就是近期有
[seg-000308][22m53s-22m54s][speaker_7] 对
[seg-000309][22m55s-23m06s][speaker_5] 嗯有那个非常好的合适的地点的话也可以跟地点合作一下，也算是地点的景区为他们宣传，也算是咱们自己的品牌咱们的工作室宣传
[seg-000310][22m59s-23m01s][speaker_7] 对跟他合作一下儿
