[seg-000311][23m05s-23m11s][speaker_7] 对就我们把这些拍出来照片，然后就是进行宣传的时候就可以使用了
[seg-000312][23m05s-23m07s][speaker_2] 嗯
[seg-000313][23m11s-23m17s][speaker_7] 然后既可以就是宣传人家景点，然后咱们也就是可以宣传咱们自己的质量。
[seg-000314][23m19s-23m21s][speaker_5] 销售方面
[seg-000315][23m21s-23m29s][speaker_5] 就是对于就是咱们怎么样拉拢客户，怎么样让客户介绍咱们这个有什么方法
[seg-000316][23m29s-23m33s][speaker_4] 嗯方法就是宣传要做好宣传要
[seg-000317][23m33s-23m34s][speaker_5] 到位
[seg-000318][23m33s-23m38s][speaker_4] 做的对他要做的够大够细致。嗯是这样的
[seg-000319][23m39s-23m40s][speaker_4] 这个
[seg-000320][23m40s-23m44s][speaker_4] 几方面嘛线上和线下，线上的话做一些广
[seg-000321][23m44s-23m45s][speaker_4] 线上广告
[seg-000322][23m45s-23m46s][speaker_4] 嗯
[seg-000323][23m45s-23m51s][speaker_7] 也是我们算正也是正在做的，因为毕竟咱们影楼也要开了嘛
[seg-000324][23m51s-23m52s][speaker_4] 嗯
[seg-000325][23m52s-23m57s][speaker_4] 然后政治方面一个是和一些这种学校啊或者
[seg-000326][23m57s-23m58s][speaker_4] 结婚
[seg-000327][23m58s-23m59s][speaker_5] 婚纱
[seg-000328][24m00s-24m07s][speaker_4] 就是就跟一些学校嘛学校嘛谈一些合作跟一些景区谈一些合作就是要
[seg-000329][24m07s-24m09s][speaker_4] 承包他们的一些业务
[seg-000330][24m09s-24m13s][speaker_4] 去让我们类似于婚纱照婚纱照这一类我们要去
[seg-000331][24m13s-24m21s][speaker_4] 去全盘接手他们的一些东西也不能也不能就是零零散散的直接把我们可以
[seg-000332][24m21s-24m25s][speaker_4] 去承包一部分项目去做
[seg-000333][24m27s-24m32s][speaker_4] 然后嗯然后的话就是适当的就
[seg-000334][24m34s-24m40s][speaker_4] 听他刚才说的这个赠妆容呢我觉得赠妆容这个是很好的一方面的一个服务，但是
[seg-000335][24m41s-24m44s][speaker_4] 呃我觉得重点可以做男士也可以女士
[seg-000336][24m44s-24m47s][speaker_4] 女士嘛她来的话，嗯她肯定是要
[seg-000337][24m46s-24m51s][speaker_6] 那女性的那个市场更大拍照大多数女士为多
[seg-000338][24m49s-24m56s][speaker_4] 对对对女性来的话她肯定是之前是化好妆的但是我们也可以对她进行精妆一下儿
[seg-000339][24m57s-25m01s][speaker_4] 嗯就是在他这个基础上我们可以再进行一些就是
[seg-000340][25m01s-25m02s][speaker_1] 线上
[seg-000341][25m02s-25m17s][speaker_7] 对我们还可以呃像宣传的话惯一下还可以宣传一个就是关于像她们有的女生就想拍套写写真照，我们是可以就是在她选择套餐里提供就是多少件就是免费的就是
[seg-000342][25m02s-25m03s][speaker_4] 对改善
[seg-000343][25m11s-25m12s][speaker_4] 嗯
[seg-000344][25m18s-25m21s][speaker_7] 一服装就是进行他们选择
[seg-000345][25m23s-25m29s][speaker_5] 我觉得咱们也可以就是举办一个这样的，就是也是算是说抽取这种幸运的
[seg-000346][25m29s-25m36s][speaker_5] 客户吧，给他们就是免费拍一拍一组写真，大家会觉得这个有所亏损吗
[seg-000347][25m36s-25m41s][speaker_5] 或或者说在管理上就觉得因为这样肯定会增加工作量
[seg-000348][25m41s-25m44s][speaker_5] 会有这样的顾虑吗
[seg-000349][25m43s-25m45s][speaker_4] 咱们
[seg-000350][25m44s-25m45s][speaker_7] 会
[seg-000351][25m45s-25m47s][speaker_4] 咱们可以也不亏损嘛
[seg-000352][25m45s-25m50s][speaker_5] 但是这个活动不是经常都有，只是说偶尔一两个月才会
[seg-000353][25m50s-25m57s][speaker_5] 抽选一次这种幸运的群众我觉得我觉得这样儿
[seg-000354][25m52s-25m55s][speaker_2] 现在这款就相当于就是
[seg-000355][25m55s-26m01s][speaker_7] 如果你抽选的只是群众的话那没有任何意义如果说你抽选的是顾客的话
[seg-000356][25m58s-26m00s][speaker_2] 那可能是
[seg-000357][26m02s-26m04s][speaker_7] 这样这种方法是就
[seg-000358][26m03s-26m13s][speaker_6] 我觉得我觉得你你不是说想要嗯送别人一套写真或者什么，他们想拍什么照片儿就送他们一块照片儿是吗
[seg-000359][26m13s-26m21s][speaker_6] 我觉得这样儿还不如在顾客他想拍照儿的时候呃多送他一套衣服或者几组照片儿
[seg-000360][26m21s-26m25s][speaker_6] 直接给这个想要拍照儿的这个客户一些
[seg-000361][26m25s-26m27s][speaker_6] 利润，然后一些好处，然后他
[seg-000362][26m27s-26m32s][speaker_6] 拍完之后回去会和他身边的亲亲朋好友宣传
[seg-000363][26m32s-26m40s][speaker_6] 嗯这样儿我觉得是比刚刚那个要从资金上嗯就省下来了很多然后
[seg-000364][26m40s-26m45s][speaker_7] 宣传部的话这儿有一个不同意见啊就相当于咱们开业的时候儿拿什么吸引人
[seg-000365][26m46s-26m55s][speaker_7] 首先如果说咱们可以选择新人客户进行就是免费拍写真或者婚纱照的话，这话是特别可行的
[seg-000366][26m55s-27m09s][speaker_7] 毕竟咱们只会是在开业的时候，这一段时间进行这种活动，我感觉是比较合适，但是你要说就是每隔一两个月就抽一回的话，就就感感觉就可能这个奖项会比较廉价
[seg-000367][27m08s-27m09s][speaker_6] 我觉得我觉得
[seg-000368][27m10s-27m29s][speaker_6] 嗯不能免费送他们拍婚纱照儿，如果你刚开业的那段时间正好有好几对儿人想要结婚的话，我们的损失太大了，然后但是我们可以相对呃对他们那个价格儿上优惠一点儿，或者呃
[seg-000369][27m21s-27m23s][speaker_2] 就是就
