[seg-000372][27m33s-27m35s][speaker_2] 举行打五折活动
[seg-000373][27m35s-27m37s][speaker_6] 嗯就
[seg-000374][27m35s-27m39s][speaker_2] 不要想他亏钱的事儿，因为他们的
[seg-000375][27m39s-27m43s][speaker_2] 宣传力度咱们肯定要往上加大打五折或者
[seg-000376][27m42s-27m45s][speaker_7] 对因为我们已经开始来咨询嘛
[seg-000377][27m45s-27m46s][speaker_2] 然后在前
[seg-000378][27m47s-27m50s][speaker_2] 几个月的时候，咱们的工作内容可以成为
[seg-000379][27m50s-28m02s][speaker_2] 属于一个星期抽几名人员可以免费进行拍照儿，但是拍照儿的内容不可以，包括写真婚纱之类的东西，相对较便宜的那种普通的照片
[seg-000380][28m02s-28m06s][speaker_2] 可以给它进行留中，然后
[seg-000381][28m03s-28m05s][speaker_3] 证件照是吗
[seg-000382][28m06s-28m09s][speaker_2] 这只是其中一点，因为咱们前面肯定会累嘛
[seg-000383][28m10s-28m17s][speaker_2] 很累这样，而且还会公司进行亏损。但是现在先不要想亏损的问题，先把名气打出去
[seg-000384][28m17s-28m25s][speaker_2] 如果咱们举行了两三个月这个活动以后，咱们可以慢慢儿的把这个密度减小，减小到了从第四个月开始以后，从
[seg-000385][28m25s-28m33s][speaker_2] 一个学期抽几名，变成了两个学期抽几名，然后依次放宽了，后边儿可以再多添几个额外的项目
[seg-000386][28m33s-28m38s][speaker_7] 对，咱们后面肯定是以一个摄影楼啊，每天是要有一个优惠套餐的
[seg-000387][28m38s-28m45s][speaker_7] 这就需要咱们就是等咱们选完址，然后就是进行
[seg-000388][28m45s-28m48s][speaker_7] 运营情况以后，咱们再讨论一下这个问题
[seg-000389][28m48s-28m52s][speaker_2] 也可以和顾客创建一个群聊，就是在
[seg-000390][28m53s-28m55s][speaker_2] 打出去人气以后咱们的
[seg-000391][28m55s-28m56s][speaker_2] 公司
[seg-000392][28m56s-28m59s][speaker_2] 开始盈利的时候进行
[seg-000393][28m58s-29m03s][speaker_7] 那我现在就可以和已经向我咨询的人客户就是建立一个群
[seg-000394][29m02s-29m03s][speaker_2] 对
[seg-000395][29m03s-29m09s][speaker_2] 然后抽取嘛就从他们人中抽取嘛就可以进行免费的拍摄，
[seg-000396][29m09s-29m13s][speaker_7] 免费就是发一个红包手气最佳嗯
[seg-000397][29m10s-29m15s][speaker_2] 对进行红包儿发起，然后再进行免费拍摄
[seg-000398][29m15s-29m18s][speaker_2] 也不要发很多红包儿，然后让顾客们觉得这个
[seg-000399][29m18s-29m19s][speaker_7] 比较好
[seg-000400][29m19s-29m24s][speaker_2] 对比较好，然后这样的话就可以咱们名气越来越大了
[seg-000401][29m23s-29m24s][speaker_7] 对对对
[seg-000402][29m25s-29m33s][speaker_5] 宣传我觉得这样应该就是差不多就开始宣传，咱们也可以把咱们这个咱们摄影师
[seg-000403][29m33s-29m40s][speaker_5] 拍过的一些作品先展展示出来，让顾客们看到咱们摄影师的实力拍出来的水平
[seg-000404][29m40s-29m47s][speaker_5] 然后现在还有一个问题就是说咱们对咱们管理管理者就咱们需要
[seg-000405][29m47s-29m51s][speaker_5] 需要招聘的这些人，就是有什么
[seg-000406][29m52s-29m54s][speaker_5] 就是想要招一些什么样的
[seg-000407][29m53s-29m56s][speaker_7] 宣传的话就是需要一些就是
[seg-000408][29m56s-30m04s][speaker_7] 和我一起就是去大学里或者是社呃社区里进行那个宣传的人员吧
[seg-000409][30m04s-30m05s][speaker_7] 就是
[seg-000410][30m06s-30m15s][speaker_7] 在网上就是进行管理一下，就是可以就是做一些就是稍微精美的画网页一类的这个方面的人才
[seg-000411][30m20s-30m26s][speaker_7] 还要聘那个聘请专业的摄像师，呃若干名吧看咱们的规模
[seg-000412][30m26s-30m29s][speaker_7] 取决于咱们的规模还有咱们的化妆师
[seg-000413][30m29s-30m31s][speaker_5] 招一些助理
[seg-000414][30m31s-30m32s][speaker_6] 嗯
[seg-000415][30m31s-30m39s][speaker_5] 就是在找他们的时候，一定要找那种有耐心并且好学，然后就是说有问题会及时改正
[seg-000416][30m36s-30m36s][speaker_6] 嗯
[seg-000417][30m40s-30m45s][speaker_6] 还要很需要聘请解平，后期PS师
[seg-000418][30m45s-30m53s][speaker_5] 啊对PS摄影师管理管理者这边儿管理部门儿会把这个都弄好然后咱们这个销售部
[seg-000419][30m53s-30m57s][speaker_4] 销售这边儿看啊就是几方面嘛一个是
[seg-000420][30m58s-31m00s][speaker_4] 嗯打电话一个是这个
[seg-000421][31m01s-31m06s][speaker_5] 可以定期的对那些在咱们这个店里拍摄的人定期回访
[seg-000422][31m06s-31m07s][speaker_4] 对对对
[seg-000423][31m06s-31m12s][speaker_5] 然后就说我们活动会及时想到这些优先参与的顾客，让他们来参加
[seg-000424][31m12s-31m15s][speaker_4] 对咱们这儿有群嘛到时候可以在群里发一些
[seg-000425][31m15s-31m17s][speaker_4] 通知啊公告啊对不对
[seg-000426][31m16s-31m20s][speaker_7] 对对对我们的群有可以识别到
