[seg-000427][31m20s-31m26s][speaker_4] 然后再一个销售来讲就是，嗯会定期的出一些这个销售活动
[seg-000428][31m27s-31m32s][speaker_4] 就是就像刚才说的就是呃拍照片儿送照片儿之类的活动
[seg-000429][31m32s-31m34s][speaker_4] 嗯这样也是有营销策略的
[seg-000430][31m35s-31m38s][speaker_4] 嗯再一再一个营销这方面儿的话就是
[seg-000431][31m38s-31m44s][speaker_4] 呃主要我们还是宣传做的好，营销卖的多就是这方面的内容
[seg-000432][31m44s-31m48s][speaker_4] 嗯当然宣传这边做得多好我们
[seg-000433][31m48s-31m52s][speaker_4] 营销这方面就会省很大的力气。嗯
[seg-000434][31m53s-31m57s][speaker_4] 主要是营销营销这边儿没事儿几方面嘛，一方面就是
[seg-000435][31m58s-31m59s][speaker_4] 呃
[seg-000436][32m00s-32m03s][speaker_4] 出一些优惠活动再一方面就是拉客户
[seg-000437][32m04s-32m10s][speaker_4] 再一方面就是这个嗯用用咱们的老客户儿去推新客户
[seg-000438][32m11s-32m13s][speaker_4] 就是采取在网上拉新人的方式
[seg-000439][32m13s-32m21s][speaker_7] 这个我们宣传可以那个就是在老客户儿那边儿就是拉一拉新的客户
[seg-000440][32m20s-32m21s][speaker_4] 嗯
[seg-000441][32m22s-32m23s][speaker_4] 然后嗯
[seg-000442][32m23s-32m28s][speaker_4] 毕竟现在就是人人人人比较多然后
