[seg-000443][32m28s-32m30s][speaker_4] 这个需求量比较大，所以
[seg-000444][32m30s-32m34s][speaker_4] 这个销售人员儿还是比较好做的
[seg-000445][32m34s-32m36s][speaker_4] 我们主要就是
[seg-000446][32m36s-32m38s][speaker_4] 看你面对的不同的人群，我们需要
[seg-000447][32m38s-32m45s][speaker_4] 去这个用不同的方式去面对。比如像这个学生，你就要可以找一些这个同龄人
[seg-000448][32m45s-32m49s][speaker_4] 嗯不能说同龄人吧就是找一些比较年轻的
[seg-000449][32m49s-32m50s][speaker_4] 嗯
[seg-000450][32m50s-32m54s][speaker_4] 年轻的人去跟他们聊，让他们来我们这儿拍照儿
[seg-000451][32m54s-33m04s][speaker_4] 然后稍微上岁数一些的人，就可以找一些这个跟他们年纪相仿的嘛像的人儿去跟他们
[seg-000452][33m04s-33m09s][speaker_4] 说这个咱们的婚纱影楼的一些营销策略，今年可能是因为
[seg-000453][33m09s-33m13s][speaker_4] 一些什么话题的不同，还有新客户儿这一些
[seg-000454][33m14s-33m14s][speaker_4] 嗯
[seg-000455][33m15s-33m18s][speaker_2] 那如果老推新的话会要赠送东西吗
[seg-000456][33m18s-33m21s][speaker_4] 嗯这个可以对这个
[seg-000457][33m19s-33m21s][speaker_2] 有好处之类的嗯
[seg-000458][33m21s-33m26s][speaker_6] 可以多可以多赠送摆台就是摆件送那个摆台作为咱们这个
[seg-000459][33m25s-33m26s][speaker_2] 嗯
[seg-000460][33m26s-33m40s][speaker_4] 也可以赠赠就是比如像这那个老客户吧他拉够十个或者二十个三十个之类的人我们可以就给他一些嗯钱财奖励也不是不可以，但是我们也不可能特别多
[seg-000461][33m41s-33m49s][speaker_7] 如何就找找咱们的总经理就是给他一个具体的方案，然后我们宣传就是把咱们的新方案宣传一下儿，
[seg-000462][33m49s-33m52s][speaker_4] 对到时候可以做一个活动页，把咱们那个
[seg-000463][33m52s-33m55s][speaker_4] 就是营销方案嘛还有这个
[seg-000464][33m55s-33m58s][speaker_4] 对奖励之类的都可以写在上面。
[seg-000465][33m59s-34m06s][speaker_5] 到时候也需要宣传部门和那个销售部门，因为销售部门是了解客户儿在
[seg-000466][34m06s-34m08s][speaker_5] 拍摄时那些
[seg-000467][34m08s-34m10s][speaker_4] 那些需求嗯
[seg-000468][34m09s-34m14s][speaker_5] 对那些需求，然后宣传人员是宣传部门，他们是在最开始的时候接触到那些
[seg-000469][34m14s-34m21s][speaker_5] 呃宣传对想要拍照儿什么风格对这些顾客一定要然后可以成立一个拜就是
[seg-000470][34m14s-34m16s][speaker_2] 想要拍照儿顾客
[seg-000471][34m18s-34m19s][speaker_7] 对
[seg-000472][34m21s-34m31s][speaker_5] 成立一个小组儿吧，就是专门儿联系一些售后，比如说拍出的照片顾客不满意，或者是有什么要改进的地方，一定要及时的更改及时的
[seg-000473][34m22s-34m23s][speaker_7] 嗯
[seg-000474][34m30s-34m30s][speaker_7] 嗯
[seg-000475][34m31s-34m32s][speaker_5] 把这个问题给解决。
[seg-000476][34m32s-34m34s][speaker_7] 哦行
[seg-000477][34m33s-34m34s][speaker_1] 行
[seg-000478][34m35s-34m40s][speaker_1] 嗯到时候儿这个负责人这一块儿做好这个相关的安排
[seg-000479][34m40s-34m44s][speaker_1] 行吧？行，那咱们本场会议就到此结束，散会
[seg-000480][34m41s-34m42s][speaker_5] 好
