[seg-000001][0m41s-0m43s][speaker_1] 零零二我是店长
[seg-000002][0m43s-0m44s][speaker_2] 零二我是后勤部
[seg-000003][0m44s-0m46s][speaker_3] 零二六我是大堂经理
[seg-000004][0m46s-0m48s][speaker_4] 零幺三我是设计部
[seg-000005][0m48s-0m51s][speaker_5] 零二三嗯财务部
[seg-000006][0m51s-0m54s][speaker_6] 零二四我是经理
[seg-000007][0m54s-0m56s][speaker_7] 零幺五我是厨师长
[seg-000008][0m56s-0m58s][speaker_1] 嗯行
[seg-000009][0m58s-1m07s][speaker_1] 嗯咱们今天把各位叫过来，嗯开一个这个下半年的一个总结会
[seg-000010][1m07s-1m10s][speaker_1] 部门儿上半年的工作
[seg-000011][1m10s-1m11s][speaker_1] 嗯
[seg-000012][1m11s-1m18s][speaker_1] 那咱们就先请咱们财务部这边儿上半年这个财政状况进行一个汇报。
[seg-000013][1m19s-1m20s][speaker_1] 财务这块儿
[seg-000014][1m19s-1m27s][speaker_5] 啊上半年因为受疫情影响，咱们这个公司大概的财务给大家简单说一下
[seg-000015][1m28s-1m33s][speaker_5] 上半年主营业务收入大概为一百万元，营业利润是在八十万元
[seg-000016][1m33s-1m41s][speaker_5] 营业外支净支出是七十万元，咱们总共实现净利润为五十万元
[seg-000017][1m41s-1m47s][speaker_5] 咱们这个经济利润同去跟去年同期相比，咱们各项指标儿的增长幅度不大
[seg-000018][1m48s-1m49s][speaker_5] 甚至还有一定的差距
[seg-000019][1m49s-1m56s][speaker_5] 跟咱们定的这个上半年的这个年度的预算还有也是有较大的差距但是
[seg-000020][1m55s-1m59s][speaker_1] 嗯这些大趋势影响肯定会的
[seg-000021][1m59s-2m01s][speaker_5] 对，但是在这个
[seg-000022][2m01s-2m08s][speaker_5] 下半年经济这个情况已经好转的情况下，咱们要在继续持续的投入
[seg-000023][2m05s-2m05s][speaker_1] 嗯
[seg-000024][2m08s-2m14s][speaker_5] 下半年这个年度增长就相对来说比较显著。然后慢慢
[seg-000025][2m11s-2m11s][speaker_1] 嗯
[seg-000026][2m13s-2m13s][speaker_1] 嗯
[seg-000027][2m14s-2m18s][speaker_5] 就是恢复到咱们最开始下半年的预算的水平
[seg-000028][2m18s-2m20s][speaker_1] 嗯行继续
[seg-000029][2m23s-2m24s][speaker_1] 嗯，上
[seg-000030][2m23s-2m29s][speaker_5] 这个是上半年的这个财务情况，对
[seg-000031][2m26s-2m30s][speaker_1] 上半年的一个财务情况。嗯行
[seg-000032][2m30s-2m33s][speaker_1] 嗯还有就是咱们上半年
[seg-000033][2m33s-2m43s][speaker_1] 这个因为咱们嗯接下来就是刚才经理这边儿倡导咱们嗯嗯
[seg-000034][2m43s-2m49s][speaker_1] 下个月我们要定对咱门这个门店儿进行装修
[seg-000035][2m49s-2m50s][speaker_5] 对
[seg-000036][2m50s-3m00s][speaker_1] 刚才不是有一个这方面的建议。现在你这个主持一下儿这个嗯这个嗯这个装修这个
[seg-000037][3m00s-3m04s][speaker_6] 行下面嗯我来说一下儿
[seg-000038][3m04s-3m10s][speaker_6] 因为我们这个火锅儿店嗯他创连创立了时间其实已经不短啦
[seg-000039][3m11s-3m16s][speaker_6] 嗯我们已经做得挺大了现在这个规模嗯
[seg-000040][3m16s-3m23s][speaker_6] 我们店内的装潢其实一直嗯是最开保持最开始的样子，所以嗯我们现在因为
[seg-000041][3m24s-3m32s][speaker_6] 做出了这个宣传比较大，我们名气做出来了现在想呃装期重新装修一下儿我们现在这个店面
[seg-000042][3m32s-3m39s][speaker_6] 然后想请你们各个人员都发表一下儿自己的意见，就根据平时这些工作情况
[seg-000043][3m39s-3m47s][speaker_6] 嗯有什么缺点，我们现在目前有的这些缺点说出来，然后有什么改进的方法
[seg-000044][3m47s-3m48s][speaker_6] 想问一下儿大家的意见
[seg-000045][3m48s-3m51s][speaker_7] 然后我们的厨房那是首先必须第一更新改进的呀
[seg-000046][3m52s-3m57s][speaker_7] 现在咱们的情况儿的话咱这两年做的情况还不错
[seg-000047][3m57s-4m03s][speaker_7] 但是咱们这个条件的话就是越使用的话，它这个油烟什么的就会积累
[seg-000048][4m03s-4m07s][speaker_7] 导致现在的话就是打扫的话
[seg-000049][4m07s-4m08s][speaker_7] 清理起来比较麻烦
[seg-000050][4m09s-4m15s][speaker_7] 咱们就是既然要装修嘛厨房肯定要装修好点儿，因为咱们已经越做越大
[seg-000051][4m15s-4m21s][speaker_7] 咱们肯定是要再更大一步进行发展
[seg-000052][4m21s-4m24s][speaker_7] 然后这方面的话是
[seg-000053][4m24s-4m29s][speaker_7] 其实嗯装潢的话倒没有什么要求
[seg-000054][4m29s-4m35s][speaker_7] 就是把我们的设备就是你像高温炉灶儿什么的就是
[seg-000055][4m35s-4m38s][speaker_7] 检查好然后咱们换一套新的
[seg-000056][4m38s-4m43s][speaker_7] 这样的话就是咱们在炒料的时候也就是火候就够了
[seg-000057][4m44s-4m55s][speaker_5] 嗯这是嗯关于厨房后厨这方面然后说这个嗯有一些设备上什么高温对
[seg-000058][4m52s-4m54s][speaker_7] 咱们一定要干净卫生
[seg-000059][4m55s-5m02s][speaker_5] 嗯然后这个方面需要怎么改进，大家有什么嗯有什么想法
