[seg-000060][5m05s-5m08s][speaker_1] 就是刚才你嗯这个后厨这个需要
[seg-000061][5m08s-5m16s][speaker_6] 后厨这个高温然后需要嗯清理非常麻烦，所以想问问大家有什么想法儿
[seg-000062][5m17s-5m20s][speaker_4] 厨房这一块儿主要就是这个
[seg-000063][5m21s-5m25s][speaker_4] 一个就是他油烟比较大嘛可能要考虑到这个换气
[seg-000064][5m28s-5m35s][speaker_4] 我们要用这个来对这个空气进行就是换气嘛就是
[seg-000065][5m35s-5m40s][speaker_7] 对对对，每次炒料的时候那个油烟的话特别重，然后
[seg-000066][5m40s-5m44s][speaker_7] 这个在后厨的工作人员都比较辛苦不想干了
[seg-000067][5m44s-5m47s][speaker_4] 是是内循环或者外循环都可以
[seg-000068][5m47s-5m53s][speaker_4] 我们把这个新风系统做好，也可以跟这个一些相关的这些这些专业的
[seg-000069][5m53s-5m59s][speaker_4] 这个搞那个新风的公司，我们去跟他们合作让他们来看一看咱们这个这个
[seg-000070][6m00s-6m04s][speaker_4] 是怎么样的？咱们这个环境还有适不适合咱
[seg-000071][6m04s-6m06s][speaker_4] 就是可以改成什么样子的
[seg-000072][6m06s-6m09s][speaker_4] 呃怎么样的这个经济效益最高
[seg-000073][6m09s-6m12s][speaker_4] 怎么样使这个工程
[seg-000074][6m12s-6m14s][speaker_4] 效率最高的
[seg-000075][6m14s-6m22s][speaker_6] 对那么我们这个这方面就需要问一下儿后勤部这个关于我们这个油烟啊还有这些呃用具
[seg-000076][6m22s-6m25s][speaker_6] 你看看有什么可以改进的地方儿吗？
[seg-000077][6m25s-6m31s][speaker_2] 嗯需要加装这个油烟机，符合国家这个控油标准的
[seg-000078][6m31s-6m36s][speaker_2] 就是现在咱们这个城管部门就是检查这个
[seg-000079][6m36s-6m38s][speaker_2] 食品安全方面的
[seg-000080][6m38s-6m42s][speaker_2] 就是油哎油烟处理方面一定要到位
[seg-000081][6m42s-6m45s][speaker_2] 就是换一批设备，需要换一批设备
[seg-000082][6m45s-6m54s][speaker_5] 嗯对，加这儿要需要换一批设备的话，那么呃我们这个财务这边儿我们的预算是怎么样儿的呀
[seg-000083][6m54s-7m02s][speaker_5] 嗯因为咱们上半年的经营状况其实跟同期相比嗯不太好所以在
[seg-000084][7m02s-7m09s][speaker_5] 购进新设备方面，我觉得嗯不要有太大的改动，就在后厨方面咱们可以就是
[seg-000085][7m10s-7m13s][speaker_5] 进行一点儿多的投资然后但是
[seg-000086][7m12s-7m16s][speaker_7] 然后后厨的话那个冷冻的话也是效果不太好吧
[seg-000087][7m16s-7m24s][speaker_7] 咱们做火锅儿的强调那个说牛油底料儿什么的都得冻起来然后到时候儿才能拿出来用
[seg-000088][7m24s-7m25s][speaker_6] 那
[seg-000089][7m25s-7m28s][speaker_7] 在这方面儿咱们应该节省不了吧毕竟
[seg-000090][7m28s-7m30s][speaker_7] 那样的话
[seg-000091][7m28s-7m41s][speaker_5] 嗯那这样儿因为现在也是夏天，然后需要很大的那个冷库我们要不要考虑嗯往在旁边儿建一个小一点儿的冷库
[seg-000092][7m41s-7m49s][speaker_6] 然后方便我们取食材，也防止他嗯&变质&就变质，嗯大家有什么看法吗？
[seg-000093][7m50s-8m06s][speaker_7] 我觉得吧再建个小的冷库没有什么大的必要呃咱们厨师后厨儿啊还是以那个什么简便嗯为主你要开展了的话，到时候那个厨师他们去拿什么东西的话也不会特别方便
[seg-000094][8m07s-8m10s][speaker_7] 主要还是在对咱们原有的这个冷库进行改进
[seg-000095][8m11s-8m16s][speaker_6] 对咱们原有的冷库进行改进，还有什么别的想法儿吗
[seg-000096][8m18s-8m19s][speaker_6] 后勤那边儿
[seg-000097][8m20s-8m22s][speaker_6] 改进的话需要的费用大吗
[seg-000098][8m23s-8m26s][speaker_2] 嗯相对来说是
[seg-000099][8m26s-8m28s][speaker_2] 因为我们是餐饮行业
[seg-000100][8m29s-8m32s][speaker_2] 后厨改进，反正是可能要这个需要经费的
[seg-000101][8m35s-8m40s][speaker_2] 不光是油烟设备，还有普通设备，还有这个
[seg-000102][8m41s-8m42s][speaker_2] 嗯
[seg-000103][8m44s-8m47s][speaker_2] 还有这餐具可能也需要更换一批吧
[seg-000104][8m49s-8m51s][speaker_2] 比如说这个
[seg-000105][8m51s-8m55s][speaker_2] 火锅咱们可以这个打破传统的那种
[seg-000106][8m57s-9m01s][speaker_2] 可以咱们可以整成那种龙头火锅，有很有特色那种
[seg-000107][9m02s-9m04s][speaker_2] 也是一种特色嘛
[seg-000108][9m02s-9m06s][speaker_6] 这个可以列入我们考虑范围内，是我们
[seg-000109][9m05s-9m07s][speaker_1] 嗯行行刚才
[seg-000110][9m07s-9m15s][speaker_1] 刚才你们就说你们你们说装装修这个问题，是吧？刚才在在在这个后后厨这边儿插了一句嘴
[seg-000111][9m09s-9m09s][speaker_6] 说的是
[seg-000112][9m11s-9m12s][speaker_6] 对说的
[seg-000113][9m15s-9m24s][speaker_1] 说了这个后厨的一些问题，你们你们能继续回归到你们这刚才装修的问题各部门儿对装修都有什么样的看法
[seg-000114][9m18s-9m18s][speaker_6] 对
[seg-000115][9m24s-9m33s][speaker_6] 这个就这个嗯刚刚说的说了一下儿厨房的这些问题，然后现在嗯现在是
[seg-000116][9m24s-9m26s][speaker_1] 嗯我们就是说一下
