[seg-000124][10m08s-10m14s][speaker_6] 翻新成大理石的话嗯考虑过嗯清洁问题吗？
[seg-000125][10m14s-10m16s][speaker_3] 大理石现在非常
[seg-000126][10m17s-10m22s][speaker_3] 看是要怎么清洗的，如果你需要仔细清洁的话就需要
[seg-000127][10m23s-10m33s][speaker_3] 你往上涂抹一些护理液就直接浇在地上就可以了，然后让那些卫生人员拿墩布儿蹲一下，就已经清理的非常干净啦
[seg-000128][10m34s-10m40s][speaker_3] 主要是我们这边儿考虑的是成本问题和样式问题
[seg-000129][10m41s-10m45s][speaker_3] 还有吊灯的问题，还有大堂也可以
[seg-000130][10m45s-10m46s][speaker_3] 改变一下就是
[seg-000131][10m47s-10m49s][speaker_6] 想以什么颜色为主啊
[seg-000132][10m50s-10m51s][speaker_6] 大堂
[seg-000133][10m51s-10m56s][speaker_3] 如果咱们是&喂&以火锅为主的话，可以以红色或者黄色
[seg-000134][10m57s-10m58s][speaker_5] 红色的话
[seg-000135][10m57s-11m01s][speaker_6] 红色或者夏天看着会觉得特别热吧
[seg-000136][11m01s-11m05s][speaker_2] 咱们有空调的话，这个视觉上效果没有什么太大问题，
[seg-000137][11m05s-11m09s][speaker_3] 配合上一种白炽灯的话颜色也变红了
[seg-000138][11m09s-11m10s][speaker_3] 鲜艳
[seg-000139][11m10s-11m17s][speaker_5] 就是墙上就是不要太单调儿，只有单单纯的红色，我觉得看起来会特别压抑，觉得画一些涂鸦
[seg-000140][11m18s-11m18s][speaker_5] 就是
[seg-000141][11m18s-11m24s][speaker_3] 对对对，然后也可以整一个像类似于门口儿啊放一个屏风之类的东西挺高级
[seg-000142][11m23s-11m23s][speaker_5] 对
[seg-000143][11m24s-11m34s][speaker_2] 毕竟火锅店在夏季来说相对来说属于淡季&嗯&因为天气比较炎热，大家更愿意去吃炒菜或者烧烤之类的东西
[seg-000144][11m35s-11m40s][speaker_2] 主要还是看我们的空调制冷效果好不好
[seg-000145][11m40s-11m47s][speaker_3] 这个这个装修不用不用考虑这个会不会炎热的问题，我个人觉得
[seg-000146][11m47s-11m54s][speaker_6] 那这个主色调就是红色，嗯然后可以嗯
[seg-000147][11m51s-11m51s][speaker_3] 嗯
[seg-000148][11m54s-12m01s][speaker_6] 画一些黄色或者白色的涂鸦，这是我们先定下来的最基本的那个主色调
[seg-000149][12m01s-12m03s][speaker_6] 然后桌子或者
[seg-000150][12m03s-12m07s][speaker_3] 桌子我个人建议咱们嗯可以采用那种
[seg-000151][12m09s-12m15s][speaker_3] 木头的木质的嗯偏普通
[seg-000152][12m11s-12m13s][speaker_1] 木质的嗯
[seg-000153][12m13s-12m14s][speaker_2] 其实偏普通可以
[seg-000154][12m16s-12m19s][speaker_3] 可以可以可以，因为毕竟是要火锅嘛，如果是
[seg-000155][12m19s-12m21s][speaker_1] 咱们这个刚才说的时候
[seg-000156][12m22s-12m24s][speaker_1] 说咱们一定要注意的就是
[seg-000157][12m25s-12m31s][speaker_1] 嗯这个离礼制还是整个整个装修这个主题，是个什么主题啊这个
[seg-000158][12m33s-12m35s][speaker_6] 装修主题的
[seg-000159][12m34s-12m38s][speaker_1] 有有这个主题吗？有一个主题的构划吗
[seg-000160][12m38s-12m56s][speaker_1] 不是你刚才他们都说你刚才说到了地板是吧？大堂这边地板然后然后那个你这边儿又说到这个
[seg-000161][12m38s-12m46s][speaker_6] 主题的构划现在还没有确定嗯因为我们现在就在讨论这个问题嘛然后
[seg-000162][12m50s-12m51s][speaker_3] 对
[seg-000163][12m51s-12m54s][speaker_7] 咱厨师这边儿调料的话就是
[seg-000164][12m57s-13m02s][speaker_1] 桌子、嗯桌子、地板、咱桌子，肯定咱们整体
[seg-000165][13m02s-13m07s][speaker_1] 肯定要有个主题啊&嗯&不能地板白色的地大地板
[seg-000166][13m07s-13m09s][speaker_7] 你像厨师长这块儿就是
[seg-000167][13m07s-13m10s][speaker_1] 找找他一个那个
[seg-000168][13m10s-13m10s][speaker_1] 嗯
[seg-000169][13m10s-13m12s][speaker_7] 稍微川系点儿
[seg-000170][13m12s-13m18s][speaker_1] 大大的点儿这个嗯桌子和地板不搭这个也不行
[seg-000171][13m18s-13m19s][speaker_6] 对
[seg-000172][13m19s-13m22s][speaker_1] 所以你得先确定好这个
[seg-000173][13m22s-13m23s][speaker_6] 主题
[seg-000174][13m23s-13m27s][speaker_1] 主题主题风格这一块儿你有什么想法
[seg-000175][13m24s-13m25s][speaker_6] 我们的
