[seg-000176][13m27s-13m33s][speaker_6] 我们的主题和风格现在就是走这个川系，然后稍微复古一点儿
[seg-000177][13m33s-13m34s][speaker_1] 川系
[seg-000178][13m35s-13m38s][speaker_4] 复古的话如果就木质地板的话会不会太难清洁
[seg-000179][13m39s-13m46s][speaker_4] 你这再一个你这个汛期木质地板会不会潮湿产生一些东西
[seg-000180][13m46s-13m54s][speaker_4] 这再一个就是产生一些不必要的这个一些虫子啊之类的，这些东西都要合用，我们现在
[seg-000181][13m54s-14m01s][speaker_1] 还有就是最主要就是咱们这个要经要容易这个清洗就这个&对&
[seg-000182][14m01s-14m03s][speaker_1] 有什么
[seg-000183][14m03s-14m07s][speaker_7] 有可能像大理石板儿砖的话
[seg-000184][14m07s-14m22s][speaker_7] 像我们厨房采用的话，就是是不一样的所以像今年我们这块儿就是呃就是稍微现在但是我感觉的话就是可以把它换成普通的但是它，
[seg-000185][14m10s-14m13s][speaker_1] 厨房装修肯定跟大厅这是不一样的
[seg-000186][14m23s-14m27s][speaker_7] 它的瓷砖它的样式不一定非得是白色的
[seg-000187][14m28s-14m30s][speaker_7] 厨房肯定是要改的
[seg-000188][14m29s-14m39s][speaker_3] 厨房的话客人进不去可以采用不锈钢尺度的话，这种类型的橱柜比较好清洗，因为你们这儿厨房的油烟比较大
[seg-000189][14m39s-14m40s][speaker_3] 这一方面比较
[seg-000190][14m39s-14m44s][speaker_7] 但是隔热的话效果隔热啥的隔冷效果就没有那么好了
[seg-000191][14m44s-14m51s][speaker_7] 到时候因为炒料是要热的话他那个对卫厨的影响也比较大
[seg-000192][14m52s-14m58s][speaker_3] 只是把厨房的整体换成，不锈钢整体相当于灶台不用换了
[seg-000193][14m56s-15m01s][speaker_6] 我觉得我们的地板如果用成木头的话，其实
[seg-000194][15m01s-15m09s][speaker_6] 不太不太方便但是我们桌子还有嗯一些凳子，然后还有一些旁边的装饰物品
[seg-000195][15m09s-15m15s][speaker_6] 都可以用成那种木制的，这样儿看起来就会比较舒服一点儿对，
[seg-000196][15m13s-15m15s][speaker_4] 上档次对
[seg-000197][15m15s-15m19s][speaker_3] 那可以叫深棕色配白色那类似的地砖儿
[seg-000198][15m20s-15m22s][speaker_7] 深棕色
[seg-000199][15m21s-15m22s][speaker_3] 对
[seg-000200][15m23s-15m28s][speaker_4] 咱们这个灯光材选取的话也要用一种比较暖色调的方式
[seg-000201][15m30s-15m37s][speaker_6] 用暖色调的话就是让人看着会比较有食欲一点。&嗯&所以我们嗯
[seg-000202][15m37s-15m39s][speaker_6] 现在是考虑这个
[seg-000203][15m39s-15m45s][speaker_6] 嗯考虑这个地板和这个桌子，我们不能都用成木头的
[seg-000204][15m45s-15m46s][speaker_6] 然后
[seg-000205][15m49s-15m57s][speaker_6] 嗯然后嗯然后这个主色调我们刚刚已经确定啦就是用这个棕色，然后加一些红色
[seg-000206][15m57s-16m01s][speaker_6] 然后灯光我们就用这种暖色调的灯&嗯&然后
[seg-000207][16m01s-16m10s][speaker_6] 嗯现在就考虑一下儿这个嗯分桌儿如果我们是分桌儿呢还是要分一些包间儿
[seg-000208][16m10s-16m11s][speaker_6] 然后看我们
[seg-000209][16m11s-16m13s][speaker_4] 这个都应该有
[seg-000210][16m13s-16m18s][speaker_4] 都应该有因为分桌包间儿的话你像
[seg-000211][16m18s-16m28s][speaker_4] 确实说应该有的，因为包间儿有一些人喜欢就是让那个氛围单独的然后谈一些事情什么的要一个包间儿
[seg-000212][16m28s-16m39s][speaker_4] 嗯再一个咱们这个地方，如果你全弄成包间儿的话，会不会太占地方了对你要去
[seg-000213][16m33s-16m36s][speaker_5] 而且财务上面也就是有点儿经济紧
[seg-000214][16m39s-16m41s][speaker_4] 弄那个一一墙呀或者一些
[seg-000215][16m41s-16m49s][speaker_3] 如果包间儿的话是不说的还是依照主题依照主题的话就会还用暖色调的灯反映到墙上
[seg-000216][16m49s-16m59s][speaker_6] 嗯我们是嗯把每一桌儿用那个挡风隔起来这样儿还是包间的话再单独另做一个包间儿
[seg-000217][16m49s-16m51s][speaker_3] 搭配起来的棕色
[seg-000218][16m59s-17m03s][speaker_6] 我们考虑一下儿哪一种比较好一点儿
[seg-000219][17m03s-17m10s][speaker_3] 可以弄成屏风的这种这样的话因为给人眼前一亮感觉还有一种新鲜感
[seg-000220][17m11s-17m15s][speaker_3] 因为大多数的人在火锅儿店餐厅没有采取过这种主题，
[seg-000221][17m15s-17m20s][speaker_4] 而且比较方便，比如是来的人比较多了这个屏风可以说撤就撤
[seg-000222][17m19s-17m19s][speaker_3] 对
[seg-000223][17m20s-17m21s][speaker_4] 平平常一桌儿
[seg-000224][17m20s-17m27s][speaker_6] 这样儿也行，这样儿也是和我们的这个古风就是相结合了一下儿
[seg-000225][17m27s-17m32s][speaker_6] 然后用屏风的话我们现在可以考虑一下
[seg-000226][17m32s-17m33s][speaker_6] 然后
[seg-000227][17m33s-17m39s][speaker_6] 嗯我们装潢这方面嗯还有什么别的想法儿吗？
[seg-000228][17m41s-17m42s][speaker_6] 大堂经理
[seg-000229][17m44s-17m47s][speaker_3] 这边儿现在就感觉
[seg-000230][17m48s-17m57s][speaker_3] 如果是客人一进来的话就是暖色调的灯再配上红色的漆和以棕色为主题的一种
[seg-000231][17m58s-18m03s][speaker_3] 桌子啊椅子啊之类的东西，会不会感觉它的色调非常的奇怪呢
[seg-000232][18m05s-18m06s][speaker_6] 红色和棕色吗
