[seg-000233][18m09s-18m13s][speaker_6] 其实不太喜欢，因为我们的桌子都是
[seg-000234][18m13s-18m16s][speaker_6] 用的一些木质
[seg-000235][18m17s-18m22s][speaker_3] 我说的是意思呢是如果灯光是用暖色调的话
[seg-000236][18m22s-18m27s][speaker_3] 他照在棕色的这些桌子和椅子上或者一些
[seg-000237][18m27s-18m32s][speaker_3] 古风的屏风上，还有反射到地砖儿上的那些光光线条
[seg-000238][18m32s-18m44s][speaker_3] 会不会对客户感觉就是有一种突兀的感觉？对他如果他的色调太过暖的话这方面会给人的视觉产生比较
[seg-000239][18m36s-18m38s][speaker_4] 有一种晕眩的感觉
[seg-000240][18m45s-18m48s][speaker_4] 我们可以来找什么样作用的
[seg-000241][18m48s-18m54s][speaker_3] 或者灯可以用成白炽灯，这样儿打下来的话也显得家具比较亮也可以凸显古风
[seg-000242][18m54s-18m56s][speaker_4] 但是这样的话显得没有那种
[seg-000243][18m59s-19m04s][speaker_3] 白炽灯的话也不要特别亮的那种白炽灯可以要那种瓦数小
[seg-000244][19m04s-19m05s][speaker_3] 灯泡儿多的
[seg-000245][19m05s-19m09s][speaker_4] 可以考虑冷冷色调的灯光
[seg-000246][19m09s-19m20s][speaker_3] 对冷色调灯光打在家具上，它会凸显出这个颜色，&嗯&如果是以暖色调接触暖色调的家具的话，它的风格就会显得特别的有点儿格格不入
[seg-000247][19m20s-19m21s][speaker_4] 嗯但是
[seg-000248][19m21s-19m22s][speaker_4] 嗯行
[seg-000249][19m21s-19m37s][speaker_6] 对于刚刚说到了这个问题，然后嗯可以考虑考虑一下儿，到时候我们可以嗯调一下儿那个灯光，然后看一下儿我们装潢完之后的那个效果嗯然后
[seg-000250][19m37s-19m41s][speaker_6] 可以调一下儿那个调一个适度的光线
[seg-000251][19m41s-19m51s][speaker_6] 然后这个问题我们就先讨论过去，然后现在说一下儿嗯对于我们现在是夏季嘛
[seg-000252][19m51s-19m54s][speaker_6] 刚刚嗯那边儿后勤也说过
[seg-000253][19m54s-19m59s][speaker_6] 夏季我们火锅儿其实不是一个畅销的一个餐饮
[seg-000254][19m59s-20m11s][speaker_6] 嗯那么你们觉得我们对于夏天我们火锅儿店应该做一些什么策划，然后促进一下儿我们这个嗯人流
[seg-000255][20m13s-20m14s][speaker_3] 做雪糕
[seg-000256][20m15s-20m21s][speaker_3] 就是咱们可以自己那个购置一台那个冰激凌机
[seg-000257][20m22s-20m25s][speaker_3] 然后可以免费向顾客赠送每人一份儿
[seg-000258][20m25s-20m32s][speaker_3] 还有像这种柠檬水啊这种相对来说价格低廉一点的饮料，咱们也可以免费赠送酸梅汤呀这些
[seg-000259][20m32s-20m39s][speaker_7] 咱们后厨这块儿的话，就是在饮品上也是那个开发然后
[seg-000260][20m39s-20m51s][speaker_3] 其实有一个怎么样的有一个意见也比较好，就是如果单独造柠檬水儿的话，它会显得就是比较少啊如果是一些按杯子的话，那纸杯子比较大的话是吧
[seg-000261][20m39s-20m41s][speaker_6] 这个嗯
[seg-000262][20m52s-21m03s][speaker_3] 咱可以就是用那种而且也吃火锅，一般很少有人去吃冰激凌之类的这些东西，咱可以采用一种比较清新的方式就像百香果儿
[seg-000263][21m04s-21m07s][speaker_3] 给他们放在一个容器里面
[seg-000264][21m07s-21m10s][speaker_3] 让他们可以去自己去接
[seg-000265][21m10s-21m12s][speaker_6] 百香果汁儿吗？
[seg-000266][21m11s-21m12s][speaker_3] 对
[seg-000267][21m17s-21m20s][speaker_3] 蜂蜜配百香果儿然后再放一块儿这个，
[seg-000268][21m19s-21m22s][speaker_4] 百香果的成本太高了就是
[seg-000269][21m21s-21m22s][speaker_6] 就是
[seg-000270][21m23s-21m25s][speaker_2] 咱们的目的是以营利为准
[seg-000271][21m26s-21m27s][speaker_3] 百香果儿目的
[seg-000272][21m27s-21m32s][speaker_3] 主要是如果你的客流量大的话，这点儿小小利润也也可以
