[seg-000273][21m35s-21m36s][speaker_7] 这么说的话
[seg-000274][21m35s-21m42s][speaker_3] 咱们如果是非要以盈利为为目的的话，咱可以以火锅的价格再往上抬一下儿，加以百香果儿的价儿
[seg-000275][21m42s-21m44s][speaker_7] 后厨的话你会
[seg-000276][21m44s-21m54s][speaker_7] 肯定是要咱们后厨人员进行那个进行开发的，这方面儿的话咱后厨本来人手就稍微不是那么够
[seg-000277][21m54s-21m58s][speaker_7] 因为毕竟生意一来这个
[seg-000278][21m58s-22m05s][speaker_2] 这方面如果是做百香果的话前台这边儿可以给你们提供帮助，因为百香果儿也不是很难做
[seg-000279][22m06s-22m15s][speaker_6] 是想嗯在前台自制呢还是放一个那种饮料儿机，然后啊供顾客们自取
[seg-000280][22m14s-22m19s][speaker_3] 自制自制成一个小容器，如果他们喝完的话可以再往里面加这个东西
[seg-000281][22m19s-22m23s][speaker_6] 嗯这个是免费赠送吗？是准备
[seg-000282][22m23s-22m39s][speaker_3] 这个如果人气够的话就如果是要打名气的话是可以免费赠送的，如果不是为了打名气，咱们这火锅店开业以后盈利利润特别高的话这就可以免费赠送了，因为饭店的利润属于利滚利
[seg-000283][22m40s-22m41s][speaker_3] 两倍的利润
[seg-000284][22m41s-22m46s][speaker_3] 一个百香果儿如果按进价的话，一车价钱也需要不了多少钱
[seg-000285][22m46s-22m59s][speaker_6] 但是嗯我们其实平时营业的话吃火锅儿是肯定会有人肯定会要点饮料儿的，如果这样儿的话，有没有想过那我们的饮料儿就不可以畅销了
[seg-000286][22m59s-23m03s][speaker_6] 就是因为我们有免费提供一些冷饮
[seg-000287][23m03s-23m08s][speaker_3] 咱们可以采取两套方案，一种就是饮料儿负责用来销售
[seg-000288][23m08s-23m19s][speaker_3] 一种就是赠送百香果儿如果两套方案，如果第一套百香果儿这一套方案不是很实行的话呢，咱们就可以把百香果儿这一套方案去掉
[seg-000289][23m19s-23m25s][speaker_3] 就属于一桌儿赠送一杯百香果儿，&嗯嗯&然后冷饮还可以继续滞销
[seg-000290][23m25s-23m26s][speaker_6] 这样
[seg-000291][23m25s-23m28s][speaker_3] 他也不会就是停在冷库里边儿
[seg-000292][23m28s-23m32s][speaker_3] 采取一个月的就是试营阶段吧
[seg-000293][23m32s-23m36s][speaker_4] 也可以比如说就是进店前一百名才会有这个
[seg-000294][23m36s-23m37s][speaker_6] 优惠待遇
[seg-000295][23m37s-23m40s][speaker_4] 就是常人赠这个东西
[seg-000296][23m40s-23m44s][speaker_7] &嗯&然后后后厨这块儿冷冷库的话用来
[seg-000297][23m44s-23m47s][speaker_7] 做饮料儿的话它会比较占地方
[seg-000298][23m47s-23m50s][speaker_7] 咱们这个后厨也你们
[seg-000299][23m50s-23m55s][speaker_2] 现在人员进进出出的对咱后台工作也有很大影响
[seg-000300][23m55s-24m03s][speaker_6] 其实咱们后厨嗯可以不用参与那个前台饮料儿的那个制作，主要提供一些冰块儿
[seg-000301][24m03s-24m05s][speaker_6] 我觉得就
[seg-000302][24m05s-24m05s][speaker_6] 可以
[seg-000303][24m05s-24m10s][speaker_2] 冰块儿也不需要后厨制作如果咱们的饭店因为冷库比较大嘛
[seg-000304][24m10s-24m22s][speaker_2] 刚才也说到了要不要再外加一个冷库之类的东西这方面没有必要，因为厨师的那些冷库啊放的一些都是像火锅之类的东西
[seg-000305][24m18s-24m20s][speaker_7] 但是你像后厨的话这边儿前台是不能进来的
