[seg-000306][24m23s-24m25s][speaker_7] 如果是工作人员的话
[seg-000307][24m25s-24m31s][speaker_2] 顾客不能进来了，工作人员也工作人员不也可以进来
[seg-000308][24m25s-24m38s][speaker_7] 你也不也也不可以进来对对对因为你很会很影响后厨的工作，那个时候那么忙，你们进来以后整的乱七八糟的那样对后厨
[seg-000309][24m39s-24m42s][speaker_2] 那这方面就是厨师长负责了你负责调一下
[seg-000310][24m43s-24m51s][speaker_2] 前台只会供供给饮料儿以赚钱为目的，后后期工作，还有什么厨师长这方面的工作需要你们自己调理的
[seg-000311][24m51s-24m55s][speaker_2] 怎么样安排出来一个，我们可以又拿水果，你们又不影响你们做饭的方案
[seg-000312][24m56s-25m01s][speaker_2] 这一块儿就需要咱们整个对
[seg-000313][24m58s-25m03s][speaker_6] 可以在嗯后厨那儿做一个小窗口儿
[seg-000314][25m03s-25m07s][speaker_7] 对，可以让我们一起拿的最需要后厨再招两名人员嘛
[seg-000315][25m07s-25m09s][speaker_2] 如果人员不够的话
[seg-000316][25m09s-25m10s][speaker_7] 可以可以
[seg-000317][25m10s-25m21s][speaker_6] 那后厨有没有想一下儿嗯制制作一制作一种夏季就是需要清热嗯的这种甜点或者什么
[seg-000318][25m21s-25m22s][speaker_6] 菜品
[seg-000319][25m23s-25m25s][speaker_7] 呃是需要具体说一下儿吗
[seg-000320][25m25s-25m28s][speaker_6] 有没有什么想法儿？有没有这方面的想法儿
[seg-000321][25m28s-25m32s][speaker_7] 咱们可以用一些薄荷，还有一些青柠
[seg-000322][25m32s-25m38s][speaker_7] 以及糖浆嗯还有别的不常遇到的稍微简易一点儿的饮料
[seg-000323][25m39s-25m42s][speaker_2] 这样的话会不会和我们前台的百香果儿茶冲突
[seg-000324][25m43s-25m45s][speaker_3] 嗯不一定非
[seg-000325][25m45s-25m46s][speaker_7] 非得是百香果吧
[seg-000326][25m47s-25m47s][speaker_7] 因为
[seg-000327][25m47s-25m57s][speaker_6] 嗯这个是咱们前台那种是属于免费赠送的，嗯对于一些固定的客户赠送，然后后厨这些是需要客
[seg-000328][25m52s-25m52s][speaker_2] 对
