[seg-000329][25m54s-25m56s][speaker_7] 咱们这个就是相当于
[seg-000330][25m57s-26m00s][speaker_6] 顾顾顾客去单点的，
[seg-000331][25m58s-26m02s][speaker_7] 对就我刚才说那些事相当于是
[seg-000332][26m02s-26m11s][speaker_7] 每一桌都会有的，因为那些成本它不会特别高&嗯&然后咱们要是想要说就是特定的那些就是比较稍微
[seg-000333][26m11s-26m14s][speaker_7] 高档次点儿的饮料也有想法吧
[seg-000334][26m14s-26m19s][speaker_7] 就相当于是你像很多什么饮品店，就是什么
[seg-000335][26m19s-26m25s][speaker_7] 芒果，嗯就是根据一些实季水实季水果儿进行
[seg-000336][26m25s-26m27s][speaker_7] 就是做饮品嘛
[seg-000337][26m27s-26m31s][speaker_2] 咱们夏天夏天水西瓜汁
[seg-000338][26m31s-26m35s][speaker_7] 是可以就是进行就是开发了
[seg-000339][26m35s-26m40s][speaker_3] 如果这样的话，那要需不需要前台把这个免费项目撤销了
[seg-000340][26m40s-26m46s][speaker_4] 其实不用不需要了，我觉得可能乱七八糟的。也不一定非要饮品吃的不行吗
[seg-000341][26m47s-26m49s][speaker_3] 问可以
[seg-000342][26m48s-26m57s][speaker_4] 那个西安那边儿特色就是咱们可以借鉴过来，咱们虽然可以借鉴，但是咱们口味可以搞得他不一样咱们有咱们自己的特色
[seg-000343][26m57s-27m05s][speaker_4] 比如它是甜口儿的它是那种用红糖做的，我们可以用别的糖做，对不对？不一定非要限制在这个饮品上
[seg-000344][27m05s-27m07s][speaker_4] 现在这个饮品项目
[seg-000345][27m07s-27m09s][speaker_7] 就是说稍微烤点儿
[seg-000346][27m09s-27m11s][speaker_7] 清暑的一些小甜点嘛
[seg-000347][27m11s-27m12s][speaker_4] 对对对
[seg-000348][27m13s-27m19s][speaker_4] 就他们那那那会儿是完全可以借鉴过来，这个咱们的制作方法
[seg-000349][27m19s-27m22s][speaker_4] 咱们这儿口味儿可以搞的跟他们不一样的
[seg-000350][27m22s-27m24s][speaker_4] 这样儿也算咱们的一个流程
[seg-000351][27m23s-27m29s][speaker_7] 那那就需要我们后厨的话，就是这一段时间就是开发一下
[seg-000352][27m29s-27m36s][speaker_7] 行这个研究成后找一个稍微比较成熟点儿的方案到时候我们使用
[seg-000353][27m36s-27m39s][speaker_4] 嗯这个就应该是需要就是
[seg-000354][27m39s-27m43s][speaker_4] 那个市场最大的是选每个顾客的一些口味儿
[seg-000355][27m43s-27m46s][speaker_4] 就是调查他们喜欢寻常的口味儿
[seg-000356][27m46s-27m48s][speaker_4] 嗯再一个就是
[seg-000357][27m48s-27m52s][speaker_4] 嗯去去寻求一下那个大众
[seg-000358][27m52s-27m55s][speaker_4] 想要什么样的一个
[seg-000359][27m56s-27m59s][speaker_4] 饮品啊或者这个
[seg-000360][27m59s-28m04s][speaker_4] 一个是咱们对这个芒果的满意度进行调查再一个就是就是
[seg-000361][28m04s-28m10s][speaker_4] 另外这个有吃的食物
[seg-000362][28m10s-28m15s][speaker_4] 写上他们想要什么样的东西，想要什么样的口味儿确立项目
[seg-000363][28m15s-28m22s][speaker_4] 嗯这个冰粉儿只是咱们前期的一个推荐，呃后期的话可能还要做一些别的东西
[seg-000364][28m22s-28m31s][speaker_4] 但是这个设计部还是要去调研的，咱们现在也拿不准这个大众的口味儿，因为现在这是夏天一个独特的
[seg-000365][28m33s-28m35s][speaker_4] 嗯然后所以说
[seg-000366][28m35s-28m38s][speaker_4] 嗯这个后期调研的话其实是很有必要的
[seg-000367][28m39s-28m47s][speaker_6] 行，那刚刚那个市场这边儿市场销售这边儿说的这个意见觉得非常合理
[seg-000368][28m47s-28m50s][speaker_6] 然后我们现在
[seg-000369][28m50s-28m52s][speaker_6] 我们这个
[seg-000370][28m52s-29m05s][speaker_6] 马上要下个月要执行这个装修，然后我们又做了一些改进然后也提出了一下儿这个夏天我们应该怎么改进，我们促销一下儿这个活动
[seg-000371][29m05s-29m15s][speaker_6] 然后嗯做做完善之后，我们下一步要想的就是把我们刚做好的这些进行一下儿宣传
[seg-000372][29m17s-29m23s][speaker_6] 进行一下儿宣传，对外嗯开放宣传一下儿大家有什么看法
[seg-000373][29m23s-29m38s][speaker_4] 宣传这方面儿因为咱们的火锅店儿嘛新店刚装修肯定是要搞一些折扣活动对对也可以搞一些就是会员卡充值多少赠多少
[seg-000374][29m29s-29m35s][speaker_5] 打一些折啊满多少赠送&&
[seg-000375][29m38s-29m46s][speaker_4] 然后积分儿什么的都可以做往后咱们如果交易做大的话，就是连锁的全市全省甚至全国
[seg-000376][29m46s-29m55s][speaker_6] 对，现在针对现在比较流行的就是网络宣传嘛，然后一些明星店或者网红店
[seg-000377][29m46s-29m47s][speaker_4] 嗯
[seg-000378][29m51s-29m52s][speaker_4] 对
