[seg-000388][30m36s-30m37s][speaker_6] 对这个
[seg-000389][30m37s-30m40s][speaker_3] 然后还可以&长寿面了&
[seg-000390][30m40s-30m40s][speaker_2] 我们
[seg-000391][30m40s-30m42s][speaker_3] 两个都可以赠送嘛
[seg-000392][30m42s-30m44s][speaker_3] 顾客愿意要哪个就要哪个
[seg-000393][30m44s-30m51s][speaker_1] 面就是赠一赠一碗儿这个长寿面长寿面很简单一个也没也没多贵
[seg-000394][30m46s-30m50s][speaker_2] 咱们这个普通面对
[seg-000395][30m51s-30m52s][speaker_1] 就一碗儿就行了
[seg-000396][30m52s-30m57s][speaker_3] 然后也可以的话采取一个月制度的那种投屏抽奖活动
[seg-000397][30m57s-31m10s][speaker_3] 属于这桌儿免单如果是火锅店较火的话，这桌免单，然后他们都会喜欢上这种参与进来就这样的话与顾客形成一个互动环节对
[seg-000398][30m59s-31m00s][speaker_4] 嗯可以
[seg-000399][31m12s-31m13s][speaker_4] 然后截个屏
[seg-000400][31m15s-31m16s][speaker_1] 对
[seg-000401][31m16s-31m19s][speaker_6] 那嗯这个
[seg-000402][31m19s-31m26s][speaker_6] 宣传方面我们考虑广告儿的话
[seg-000403][31m26s-31m33s][speaker_6] 用什么方式进行嗯对广告儿有什么策略
[seg-000404][31m29s-31m30s][speaker_1] 宣传
[seg-000405][31m33s-31m34s][speaker_1] 宣传这个方面
[seg-000406][31m39s-31m42s][speaker_4] 进行这种大的告示台
[seg-000407][31m47s-32m00s][speaker_4] 再一个就是我们可以雇一些人去那种就是商场能够做一些宣传发传单是有必要的但是发传单的同时也要保证这个环境的&&整洁嗯
[seg-000408][32m01s-32m04s][speaker_4] 然后还有宣传方式就是线上的
[seg-000409][32m09s-32m11s][speaker_4] 我认为就是这几种方式
[seg-000410][32m11s-32m22s][speaker_3] 咱要新颖就是出现就是咱们火锅比较好吃，那logo也应该做的好看
[seg-000411][32m12s-32m15s][speaker_4] 宣传力度是比较大的这
[seg-000412][32m19s-32m23s][speaker_4] 对这也可以在咱们设计宣传页中体现出
[seg-000414][32m23s-32m24s][speaker_4] 嗯
[seg-000415][32m25s-32m30s][speaker_3] 而且咱们酒店的大屏幕可以用来投放做一些视频之类的东西
[seg-000416][32m30s-32m34s][speaker_4] 可以做一些咱们店里的
[seg-000417][32m34s-32m37s][speaker_4] 这个享受美食的一些场景
[seg-000418][32m38s-32m43s][speaker_4] 他多让一些咱这个客户制作制作这个
[seg-000419][32m43s-32m48s][speaker_4] 制作一个火锅儿底料儿啊怎么炒一个底料儿啊这个
[seg-000420][32m48s-32m50s][speaker_4] 也让大家看的更清楚
[seg-000421][32m50s-32m52s][speaker_3] 而且必须要是以
[seg-000422][32m52s-32m57s][speaker_3] 四川那边儿为主题嘛咱们这火锅需要请一些戏剧演员
[seg-000423][32m54s-32m54s][speaker_4] 对
[seg-000424][32m55s-32m56s][speaker_5] 对
[seg-000425][32m57s-33m08s][speaker_3] 定期的可以上台表演一下儿，唱一些川剧。或者在采取一些便民啊观众觉得这个火锅店非常有意思
[seg-000426][32m59s-33m00s][speaker_4] 嗯
[seg-000427][33m02s-33m04s][speaker_6] 这个提议挺有特点
[seg-000428][33m08s-33m17s][speaker_6] 那是不是我们改造店面的时候需要空出来一片嗯场地然后用来
[seg-000429][33m16s-33m17s][speaker_3] 对
[seg-000430][33m17s-33m20s][speaker_6] 用来供我们表演
[seg-000431][33m20s-33m25s][speaker_3] 最好是以中心这样观众看的会离得较远的话他看不到
[seg-000432][33m32s-33m33s][speaker_3] 这个是
[seg-000433][33m32s-33m38s][speaker_4] 对对对大家想看这个推开就能看到
[seg-000434][33m39s-33m42s][speaker_6] 这个提议是挺有特色的
[seg-000435][33m42s-33m50s][speaker_6] 那嗯我们如果宣传做出来之后，然后来我们店吃饭的
[seg-000436][33m50s-34m03s][speaker_6] 其实如果人多了的话，有一个很重要的一个面临的问题就是呃有很多人在外面等排队，然后排很久时间然后就会有很多顾客就投诉
[seg-000437][34m03s-34m10s][speaker_6] 然后也是减少了我们一些客流量，这个问题大家有什么想法
[seg-000438][34m10s-34m13s][speaker_2] 如果资金够的话可以开分店开连锁
[seg-000439][34m13s-34m14s][speaker_4] 嗯
[seg-000440][34m18s-34m20s][speaker_3] 嗯
[seg-000441][34m18s-34m27s][speaker_4] 就是可以在旁边儿搞一个反正就是，但是这个那边提供一些这个百川伦饮料儿公认的
[seg-000442][34m32s-34m35s][speaker_3] 或者说是等待时长超过一定时间可以打
