[seg-000443][34m38s-34m46s][speaker_6] 那我们要不要考虑一下儿限制呃这些正在食用的那些客儿户的食用时长
[seg-000444][34m46s-34m51s][speaker_4] 这方面我建议不要限时，因为吃火锅嘛不像吃自助
[seg-000445][34m52s-35m01s][speaker_1] 对咱这走的不是自助那种形式，自助吧肯定要有限制，咱这种不必要限时&嗯&
[seg-000446][34m59s-35m01s][speaker_4] 对不用限可以啊
[seg-000447][35m01s-35m07s][speaker_6] 对，我们就对那些等待时间较长的进行一些优惠折扣
[seg-000448][35m08s-35m09s][speaker_6] 这样儿我们
[seg-000449][35m09s-35m11s][speaker_3] 或者咱可以马上排号给他们一个
[seg-000450][35m11s-35m13s][speaker_1] 对排号或者
[seg-000451][35m13s-35m18s][speaker_1] 给他们整点儿这个小零食给他排队的时候整点儿小零食。
[seg-000452][35m16s-35m16s][speaker_3] 对
[seg-000453][35m18s-35m31s][speaker_1] 夏天整点儿水果啊之类的都很简单的，嗯不必要这个咱们来优惠啊优惠多少，这个难免因为如果火爆的话，咱们店肯定会
[seg-000454][35m31s-35m35s][speaker_1] 嗯这是估计会出现的这种情况
[seg-000455][35m35s-35m36s][speaker_1] 所以
[seg-000456][35m36s-35m47s][speaker_1] 我们可以嗯排号刚才你说的排号嗯在排号的期间给他们一些小零食啊小水果儿啊给他一些
[seg-000457][35m47s-35m50s][speaker_1] 行吧嗯行那咱
[seg-000458][35m48s-35m48s][speaker_3] 嗯
[seg-000459][35m50s-35m53s][speaker_1] 嗯各部门儿还有什么问题吗
[seg-000460][35m53s-35m55s][speaker_3] 这个这边儿厨师长啊
[seg-000461][35m55s-36m06s][speaker_7] 后厨啊有一个就是咱们那个前台的话，你们就是服务员儿注意点儿啊下边就是咱们端菜的时候就是因为火锅儿这东西烫
[seg-000462][36m06s-36m08s][speaker_7] 咱就是
[seg-000463][36m08s-36m09s][speaker_7] 我们
[seg-000464][36m08s-36m12s][speaker_3] 服务员会采取推车的形式，这样的话为安全着想
[seg-000465][36m12s-36m18s][speaker_7] 对对对注意点儿我们也对
[seg-000466][36m15s-36m17s][speaker_1] 不应该出现这个安全事故
[seg-000467][36m18s-36m27s][speaker_1] 这一块儿咱们经理这边儿要做好这个安全这个对安全这方面的培训
[seg-000468][36m23s-36m24s][speaker_3] 定期检查
[seg-000469][36m27s-36m35s][speaker_6] 对这方面我们会再和各部门的这些服务人员呃进行监督，然后管理
[seg-000470][36m35s-36m36s][speaker_6] 行
[seg-000471][36m35s-36m40s][speaker_1] 嗯行行，那咱们本场会议就到此结束，散会
