[seg-000001][1m16s-1m20s][speaker_1] 零零二我是投资人
[seg-000002][1m20s-1m22s][speaker_2] 零二二我是法律顾问
[seg-000003][1m22s-1m24s][speaker_3] 零二六我是动画制作
[seg-000004][1m24s-1m26s][speaker_4] 零幺三我是画师
[seg-000005][1m26s-1m28s][speaker_5] 零二三我是角色设计
[seg-000006][1m28s-1m31s][speaker_6] 零二四我是剧本
[seg-000007][1m31s-1m35s][speaker_7] 零二五我是呃制片监监制。
[seg-000008][1m35s-1m48s][speaker_1] 嗯行好的嗯我受邀来到咱们参加咱们本次的一个这个会议，是这样的咱们这个监督这一这个制片这一块儿是
[seg-000009][1m48s-1m54s][speaker_1] 嗯有一个品类叫嗯搞一个什么项目，嗯
[seg-000010][1m54s-2m03s][speaker_7] 对很高兴啊能邀请到咱们那个投资人来参，参与到咱们这次就是咱们制作一个动漫电影儿
[seg-000011][2m03s-2m16s][speaker_7] 然后咱们可以先把自己的想法儿说出来，然后让投资方对于咱们这一个动漫电影儿具有的前景进行一个呃有一个大概的了解吧
[seg-000012][2m08s-2m08s][speaker_1] 嗯
[seg-000013][2m17s-2m20s][speaker_7] 呃那首先咱们
[seg-000014][2m20s-2m33s][speaker_7] 你像啊最近这两年你像就就是白蛇缘起，然后哪吒魔童现在都是比较火然后他们就是创下就是
[seg-000015][2m33s-2m43s][speaker_7] 就是动漫电影儿新高，所以说咱们咱们打算做的话就是做一个不同于他们的一
[seg-000016][2m43s-2m48s][speaker_7] 他们是以呃他们是三维电影儿，咱们是要做一个二维的电影儿。
[seg-000017][2m49s-2m56s][speaker_7] 呃这方面的话关于故事，咱们邀请咱们各个呃
[seg-000018][2m56s-3m03s][speaker_7] 各位就是参与呃会议的人来进行一些把你的想法表达一下。
[seg-000019][3m05s-3m20s][speaker_3] 嗯我个人觉得可以咱们可以那个和那个漫威公司合作嘛，做动漫动漫版的这种复仇者联盟啊或者钢铁侠雷神一类的。
[seg-000020][3m13s-3m14s][speaker_6] 我觉得
[seg-000021][3m20s-3m27s][speaker_6] 我觉得我们如果这样考虑的话，可以和英雄英雄联盟联合
[seg-000022][3m27s-3m42s][speaker_6] 因为我们不是想做咱们偏中国一点儿历史文化一点儿的动漫吗，是吗？那因为里面会有很多人物妲己或者呃各种人物嘛
[seg-000023][3m42s-3m52s][speaker_6] 我觉得这个呃不实现就是因为英雄联盟它其实背景后面就每个人物都有一些人物关系
[seg-000024][3m52s-3m55s][speaker_6] 我觉得可以用来借鉴我们的电影里面
[seg-000025][3m52s-4m00s][speaker_7] 但是英雄联盟的话他的故事的话会比较庞大，咱们一个电影制作不完那还需要
[seg-000026][3m59s-4m05s][speaker_6] 我们只是借鉴其中的一点儿，然后也可以借着游戏的这个
[seg-000027][4m05s-4m12s][speaker_6] 呃因为它影响力比较大嘛，可以做一下儿宣传，
[seg-000028][4m08s-4m12s][speaker_4] 可以找搞一段跟当年魔兽一样
[seg-000029][4m12s-4m15s][speaker_7] 一段ECG是吧？
[seg-000030][4m13s-4m14s][speaker_4] 对对对
[seg-000031][4m15s-4m23s][speaker_3] 模仿星际魔兽在这一款游戏这做一个CG动画，咱们也可以根据一些英雄像
[seg-000032][4m23s-4m31s][speaker_3] 什么之类一些大区域的分开做，如果第一段电影做的比较好的话，咱可以跟进。
[seg-000033][4m31s-4m39s][speaker_7] 对，但是首先啊我先说明一点就是我想做的话，就是稍微就是偏东方和西方能进行一个合作的
[seg-000034][4m39s-4m53s][speaker_7] 呃对对对就是想使用咱们中国的一个故事，然后去采用一些就是战斗评课一些风格，就做出一种比较新颖的题材的。
[seg-000035][4m39s-4m41s][speaker_3] 东西方合作嘛
[seg-000036][4m53s-4m56s][speaker_3] 能列举一些例子吗？
[seg-000037][4m56s-5m09s][speaker_7] 就你像你像现在因为疫情我想就是咱们是不是可以把就是病作为一种新元素牵扯到咱们的动漫电影儿当中
[seg-000038][5m09s-5m23s][speaker_7] 然后你像神神农尝尝百草，这是咱们中国的呃神话故事吧。咱们可以把这两个结合一下，做成一个成为新人物的故事
[seg-000039][5m23s-5m27s][speaker_7] 然后结合一下就是科技以及奇幻的风格
