[seg-000040][5m30s-5m39s][speaker_3] 这些结合起来会不会显得太突兀了，如果把神农尝百草和病毒结合起来，
[seg-000041][5m36s-5m39s][speaker_7] 这就需要咱们呃角色设计上就是
[seg-000042][5m40s-5m45s][speaker_7] 就是咱们不需要点出它就是什么，就是咱们就是可以就是
[seg-000043][5m46s-5m57s][speaker_7] 使用它这一个故事的套路。尝百草咱们也可以尝百草，但是咱不用说尝百草咱就是换成另外一个就是尝买药什么什么，然后就是进行一个探索
[seg-000044][5m57s-5m59s][speaker_7] 那种类型
[seg-000045][5m59s-6m08s][speaker_3] 你这样的话会不会一些和动漫有点儿是不是不沾边儿呢，咱们的动漫是不是要吸引就是一些年轻人啊或者小孩子呀去看？
[seg-000046][6m08s-6m14s][speaker_7] 对，对，我这个就是打算是吸引呃我们的青年人。小孩子的话就是
[seg-000047][6m14s-6m17s][speaker_7] 不是很在于
[seg-000048][6m16s-6m23s][speaker_3] 你是想构思一种就是属于那种小孩子，还在懵懵懂懂阶段属于看一个新鲜事物
[seg-000049][6m23s-6m31s][speaker_3] 但是青年的话他就可以看懂咱们的故事要讲什么，属于一种成长的那种故事，
[seg-000050][6m27s-6m31s][speaker_7] 就相当于是小孩儿不适合看青年是有思考意义
[seg-000051][6m31s-6m33s][speaker_7] 成年人能看懂的，
[seg-000052][6m33s-6m37s][speaker_3] 那这样是不是市场里面就是市场的这个太小了，市场
[seg-000053][6m37s-6m41s][speaker_3] 如果是针对青年的话
[seg-000054][6m38s-6m42s][speaker_7] 呃那可以的话就是可以把故事稍微改一下嘛
[seg-000055][6m42s-6m54s][speaker_7] 就是如果就是要考虑市场的话，就是小孩子最喜欢的一种新鲜感就可以就可以家人带着一起看嘛。
[seg-000056][6m56s-7m04s][speaker_2] 跟咱们的这种竞争对手，像一些什么上海玉虎动画和玄机科技动画，还有一些央视动画
[seg-000057][7m04s-7m15s][speaker_3] 在他们这些会议咱们这些伙伴商议，我们如果是要改这些内容的话
[seg-000058][7m12s-7m15s][speaker_7] 像咱们这个选材的话还是比较新鲜的
[seg-000059][7m15s-7m17s][speaker_7] 科技奇幻的
[seg-000060][7m16s-7m22s][speaker_3] 而且你要是只能改传统的东西的话，广电那边儿能不能过也是一个问题呢
[seg-000061][7m22s-7m27s][speaker_7] 但是这需要我们这个律师顾问这方面，就是
[seg-000062][7m23s-7m23s][speaker_4] 对
[seg-000063][7m28s-7m41s][speaker_1] 哦就像刚才说的这些都针对一些男男性，这个观看的,咱们女性这方面哪位有什么考虑？
[seg-000064][7m33s-7m39s][speaker_3] 没有，因为一些动漫的话，现在一些女性也是特别喜欢看
[seg-000065][7m41s-7m54s][speaker_5] 我觉得我首先我觉得首先想考虑的就是到底想走一个什么样的风格的一个电影，一个动漫呃，
[seg-000066][7m41s-7m45s][speaker_1] 刚才说了这些你觉得这个
[seg-000067][7m54s-8m06s][speaker_5] 是结合中西方的一种呃是什么热血的，还是那种像你刚刚说的把病毒列为一个元素，是要怎么设计一样儿这样儿的
[seg-000068][8m06s-8m07s][speaker_5] 电影儿
[seg-000069][8m07s-8m18s][speaker_7] 对，这里我先说明一下儿，就是相当于就是病毒对于就是可能就是在多少年以后，假如是二一五五年就是
[seg-000070][8m18s-8m28s][speaker_7] 以为例啊就是相当于病毒进入，然后咱们塑造几个角色，就是通过就是他们就是进行探索
[seg-000071][8m28s-8m46s][speaker_7] 呃然后把把这个病毒消灭掉。大概这个这么故事，就是就是这个尝百草吧，就是我想把这个元素加进去，就是就是来表现你的一种品格。
[seg-000072][8m46s-9m00s][speaker_7] 就像神农，他呃不算是热血吧，算是一种呃梦想那种性质的
[seg-000073][8m50s-8m53s][speaker_5] 这就属于一种热血动漫，
[seg-000074][9m01s-9m09s][speaker_3] 那这样如果设计的很复杂的话，会不会以后就在多年以后，咱们的公司设计了一个动漫是吧是吧？
[seg-000075][9m09s-9m19s][speaker_3] 那些商业在很久很久以后，就像你说的二一一五年会不会用咱们这个动漫来做宣传片儿它就已经不是一个动漫了
[seg-000076][9m20s-9m23s][speaker_4] 那那是宣传片的话
[seg-000077][9m23s-9m27s][speaker_1] 刚才刚才说那么多呃那个有什么建议吗？
[seg-000078][9m27s-9m32s][speaker_5] 我觉得如果你要市场范围想大一点儿，就不要弄的特别复杂
[seg-000079][9m32s-9m39s][speaker_5] 你不要再指定在青青年这一块儿，我觉得你可以把范围适当扩大一点从
[seg-000080][9m39s-9m49s][speaker_5] 呃大概就是十五岁到三十岁之间都能喜欢这个东西如果你说你加入那些游戏啊其实说实话我不玩儿游戏
[seg-000081][9m50s-9m58s][speaker_5] 你们说什么我我不是特别懂，对玩儿的不多，所以你要用那种做动画，我觉得不会吸引女性的眼球儿
[seg-000082][9m50s-9m51s][speaker_7] 对对
[seg-000083][9m52s-9m54s][speaker_1] 嗯女性不爱玩儿游戏嗯
[seg-000084][9m58s-10m10s][speaker_7] 对所以说，定位的话，那就是咱们就不采用游游戏选主，这一点是可以确定下来的
[seg-000085][10m01s-10m02s][speaker_5] 先找个定位
[seg-000086][10m10s-10m24s][speaker_2] 但是我刚才说的是不包括游戏元素的，就是相当于因为一个好的故事啊必须需要比较好点儿的角色的，可能不可能只有单纯只有一个病毒可以帮到一个
[seg-000087][10m24s-10m41s][speaker_7] 呃咱可以觉得这一方呢咱们还可以有一个数据，然后这两个交叉着的爱情线也会又是在在就是抗击呃这一病毒这一元素上就是起到很大的关键作用
