[seg-000159][17m43s-17m45s][speaker_7] 他这个就属于什么就属于
[seg-000160][17m46s-17m55s][speaker_7] 主角一号和主角二号，大家都认为主角是一号是吧？但是他电影名字已经告诉你，这个主角是二号
[seg-000161][17m55s-18m02s][speaker_7] 咱们可以把这样一个改成相对于来说，就是让大家都理解不了，甚至有一些悬疑在里面什么的
[seg-000162][18m02s-18m12s][speaker_7] 然后这个是电影的题目，咱可以把里头的主人公给他翻出来，就是认为大家认为他是男一和女一，但是其实他不是男一和女一
[seg-000163][18m12s-18m17s][speaker_7] 给他来一大的悬念
[seg-000164][18m13s-18m17s][speaker_1] 那这个那个咱角色里边儿有
[seg-000165][18m18s-18m30s][speaker_1] 角色这边,刚才刚才这个也比较多，呃男一女一的问题，这边儿呢
[seg-000166][18m20s-18m23s][speaker_5] 角色这边其实还是得根据整体的，
[seg-000167][18m32s-18m47s][speaker_5] 男一女一我觉得在这个上面儿，就是人物不用特别多但要突出就是主人公吧，对突出人物性格，太多的话那反而会
[seg-000168][18m42s-18m43s][speaker_7] 突出人物性格
[seg-000169][18m45s-18m47s][speaker_1] 刚刚才说这个
[seg-000170][18m47s-18m52s][speaker_1] 再说再说一下你的呃那个看法那个想法嗯
[seg-000171][18m52s-19m06s][speaker_7] 这个就属于就是题目给人留有悬疑，就是可以吸引到观众的眼球，就是感觉他们认为这个电影儿是属于就是类似于那种方方面的让他们觉得朝那方面想但是咱们的电影儿
[seg-000172][19m06s-19m09s][speaker_3] 剧情可以根据它来一个反转。
[seg-000173][19m09s-19m10s][speaker_3] 意思说
[seg-000174][19m10s-19m16s][speaker_7] 然后就是让观众认为从开始看的时候，认为他是人物
