[seg-000175][19m12s-19m24s][speaker_6] 你是想，你是想题目和你这个电影的题目和你的内容它是有反转的，是这样儿的悬疑吗
[seg-000176][19m24s-19m36s][speaker_7] 题目要留有人疑惑就属于会思考比方说阿丽塔战斗天使
[seg-000177][19m27s-19m30s][speaker_5] 嗯就是说思考和想
[seg-000178][19m31s-19m36s][speaker_1] 题目肯定都你题目肯定跟你的体验内容是一样的但是
[seg-000179][19m36s-19m40s][speaker_1] 你刚才说的这个留留有悬疑这个可以，但是
[seg-000180][19m40s-19m47s][speaker_1] 我们题目要跟这个题保持
[seg-000181][19m42s-19m47s][speaker_7] 对我说的意思是什么呢？就是让观众留有悬疑，而不是让剧情留有悬疑。
[seg-000182][19m47s-19m57s][speaker_7] 我的意思是让观众认为比方说像我给你们说阿丽斯塔战斗天使，然后但是剧情动漫的时候就有一个叫阿丽斯塔的肯定知道他是主角儿吧&对&
[seg-000183][19m58s-20m03s][speaker_7] 就让观众不知道他是主角儿，就是题目是以咱们动漫内容为例的题目
[seg-000184][20m03s-20m09s][speaker_7] 不要告诉他们主角是谁，让他们自己去思考咱们的动漫内容，
[seg-000185][20m08s-20m19s][speaker_3] 哦就是，明白了这时候就可以设立另外一个角色，就是我先给角色自己说一下就是当你有一个比较优秀的呃角色和一个小的现在的男主角进行一个
[seg-000186][20m20s-20m20s][speaker_7] 对比
[seg-000187][20m20s-20m25s][speaker_1] 那角色设计这边有什么想法，刚才这边儿探讨这个
[seg-000188][20m25s-20m32s][speaker_5] 我觉得他刚才说的有有悬疑，然后或者有思考，然后看着观众思考，我觉得这个点就非常好。
[seg-000189][20m33s-20m41s][speaker_5] 因为很多现在也就是直接一说屏幕，一说电影儿大家都想到套路，你就知道结局是什么，我觉得这样看完之后
[seg-000190][20m41s-20m49s][speaker_5] 人不会对这个动漫或者这个电影有太大的记忆点，对，没有什么对让人根本就留不住
[seg-000191][20m46s-20m47s][speaker_7] 特色
[seg-000192][20m50s-20m58s][speaker_7] 对那这方面的话就需要咱我觉得设计的话就是对人物形象有一个揣摩。
[seg-000193][20m57s-20m58s][speaker_5] 好
[seg-000194][20m58s-21m15s][speaker_7] 而且主要就是观众在看咱们的动漫的时候，他不只是想看一遍，而且看完以后他还想再重新看一遍，了解具体的内容，对。对
[seg-000195][20m59s-21m00s][speaker_6] 反正就是
[seg-000196][21m11s-21m14s][speaker_6] 最好做一些特别细节的一些铺垫
[seg-000197][21m15s-21m22s][speaker_6] 然后让人看完之后特别反思的那一种想三刷
[seg-000198][21m20s-21m22s][speaker_5] 对每次看都能发现不同的细节
[seg-000199][21m22s-21m39s][speaker_3] 咱们其实其实在结尾的话也就是可以加一些对咱们升华一下，留一些呃就是悬悬疑吧疑点对
[seg-000200][21m27s-21m39s][speaker_6] 最好在结尾升华一下儿这个主题的思想，留一些留一些空白吧让观看的人
[seg-000201][21m39s-21m40s][speaker_6] 思考一下
[seg-000202][21m40s-21m49s][speaker_3] 就像所说的，假设男主父亲是是反派协助的话，到最后的话也没法证明他是
[seg-000203][21m49s-21m54s][speaker_3] 对，然后留下一个疑点，也会让人引发一个思考，
[seg-000204][21m54s-21m59s][speaker_7] 还有就是什么就属于那种在咱们相对于在看一些电影之类的东西，
[seg-000205][22m00s-22m11s][speaker_2] 他会有些东西他就会没有过脑子，就属于那种在电影院看的时候，有时候电影一带而过，但是当你在电影院看完这个电影以后，你没有看明白
[seg-000206][22m12s-22m24s][speaker_3] 就给他们留有这种权益，而且最好还有这方面这方面肯定是有版权的，所以说这方面入驻电影商业行业，版权方面的法律顾问站有没有要给我们说的？
