[seg-000207][22m26s-22m35s][speaker_2] 你所涉及的人物不能侵权，就比如说别的公司别的动漫做出来的人，比如说我们的
[seg-000208][22m35s-22m43s][speaker_3] 嗯我们想做一个动漫想引入一下，想以钢铁侠
[seg-000209][22m43s-22m48s][speaker_2] 给我们的一个人物或者配置这个属于侵权。
[seg-000210][22m48s-22m53s][speaker_7] 这个侵权违法它它会罚款还是什么？属于刑法吗
[seg-000211][22m54s-23m05s][speaker_2] 如果是民事纠纷呀，你就要赔偿赔款啊，会对公司造成不利，会在经济上产生那个影响。
[seg-000212][23m05s-23m16s][speaker_3] 对，那么我想问一下法律顾问，咱们那个就是想对是因为咱们是要做中医帮结合的一个专业，如果是想要制定
[seg-000213][23m16s-23m28s][speaker_2] 就是这些他们已经讲的人人物的话，咱们采单方面这本书有什么要求吗？你可以和那个公司你可以和万达威取得联系
[seg-000214][23m29s-23m42s][speaker_2] 这个因为我毕竟感觉主要的话还是科技与孵化就是相结合，有可能会就是这些公司有就会就是加一些彩蛋什么
[seg-000215][23m42s-23m44s][speaker_2] 这方面需要人家购买版权
[seg-000216][23m45s-24m02s][speaker_2] 呃我们需要和他们公司取得联系，然后告诉他们我们就是会以他们的原型人物原型做一些小彩蛋，看他们是否同意，然后需要一个签字一个合同。
[seg-000217][24m03s-24m13s][speaker_7] 是这样，所以像淘宝一样才能获得咱们就是这方面的话就需要把细节的话就是处理好
[seg-000218][24m13s-24m24s][speaker_2] 然后那边画师就是相当于在咱们咱们剧本写好以后，要把这些细节都是加上
[seg-000219][24m24s-24m35s][speaker_7] 因为到时候方便的话，画师呃进行制作。对，然后咱们可以下面就是大家共识的话呃就行了，基本这方面了解了吧。
[seg-000220][24m36s-24m49s][speaker_6] 大概聚成的话，根据你刚刚说的，呃我们不是想加入一个英雄，他是这个解毒的吗这个这个医学方面的这个英雄
[seg-000221][24m50s-25m06s][speaker_6] 然后我们会后期根据你想要打造的这个人物的角色啊，呃然后编造一个呃属于这个故事的一个比较有转折，然后起伏的一个故事情节
[seg-000222][25m06s-25m20s][speaker_6] 然后再根据那个我们想要升华的那个最终的主题思想，然后编一下儿这个剧本需要最后留白的一些让让观众思考的一些记忆点
[seg-000223][25m20s-25m27s][speaker_6] 那个都得根据我们最终定下来的这个人物，还有中心
[seg-000224][25m27s-25m30s][speaker_6] 嗯再再来改一下这个剧本
[seg-000225][25m30s-25m43s][speaker_7] 行，那剧本写好以后就交给角色设计了昂然后他把那个角色的形象再进行处理一下，就是争取就是设计准备出来，比如说是有正能量的
[seg-000226][25m43s-25m55s][speaker_7] 然后反派的话他就是呃该反转的反转，然后他们的人物性格是要鲜明的
[seg-000227][25m51s-25m55s][speaker_5] 想问问大概想有几个主角儿
[seg-000228][25m55s-26m05s][speaker_7] 呃相当于有一个男一男二就相当于是男二就相当于男一进行作为一个对比
[seg-000229][26m05s-26m07s][speaker_3] 属于组成羁绊
[seg-000230][26m07s-26m13s][speaker_7] 就是不不是羁绊，就相当于男一和男二家庭条件不同
[seg-000231][26m13s-26m17s][speaker_7] 最后选择不同。对
[seg-000232][26m15s-26m24s][speaker_3] 结局也不同，那如果这方面如果这样做下来的话，你看别人看电影儿会有感动啊
[seg-000233][26m24s-26m34s][speaker_3] 激动或者就属于情绪高涨的一种状态，如果咱们电影以这种形式的话，咱们会以那种如果做励志的话会以感动为结尾吗？
[seg-000234][26m34s-26m43s][speaker_7] 哦最后的话咱们还是以就是自豪那种存在，对
[seg-000235][26m41s-26m42s][speaker_3] 自豪
[seg-000236][26m43s-26m51s][speaker_3] 对于咱们的文化已经就有自豪感
[seg-000237][26m43s-26m46s][speaker_7] 身为中国人或者什么人对于
[seg-000238][26m51s-26m58s][speaker_3] 那这样会不会太单调了，就怎么样通过病毒这方面
[seg-000239][26m58s-27m11s][speaker_7] 呃病毒好像不是单指就是就是他毒死了多少人，就是咱们可以增添一其他的要素，就像疫情呃就是一个就是电影儿吧
[seg-000240][27m11s-27m19s][speaker_3] 呃就是加加入疫情然后湿毒还有变形兽儿那些比较多就是
[seg-000241][27m19s-27m24s][speaker_7] 把病毒吃了可以变成
[seg-000242][27m19s-27m23s][speaker_6] 我们可以把它制作成一名蝙蝠怪
