[seg-000267][29m29s-29m33s][speaker_6] 对，不用特别局限你们都是哪一边儿。
[seg-000268][29m33s-29m49s][speaker_7] 哦对那风格其实就相当于就是有有中国的要素部分同时又有科技因为毕竟现在就是西方这方面做就是关于科技方面的动漫电影还是比较多的
[seg-000269][29m35s-29m36s][speaker_6] 多样一点多样
[seg-000270][29m49s-29m57s][speaker_7] 咱们也相当于纪念一下就是把咱们的风格就是搞一搞搞一个有特色一些就是
[seg-000271][29m57s-30m04s][speaker_7] 然后这样的话就是毕竟咱们是一个二维电影，不同于三维电影
[seg-000272][30m00s-30m01s][speaker_6] 人物
[seg-000273][30m04s-30m10s][speaker_7] 呃二维电影的话就是制作起来可能会比较困难。
[seg-000274][30m10s-30m15s][speaker_3] 那如果是像这种西方一个东方一个这种两个角色的是吧
[seg-000275][30m16s-30m32s][speaker_3] 他的那个会以他的电影会以介绍日常为开始，如果开始电影开头直接步入主题的话，会不会没法儿把观众带进去
[seg-000276][30m22s-30m24s][speaker_7] 哦介绍日常为开始
[seg-000277][30m28s-30m32s][speaker_7] 就相当于就相当于先对他的背景进行一个
[seg-000278][30m32s-30m37s][speaker_7] 阐述吧对然后但是咱们节奏是一定要快的
[seg-000279][30m37s-30m45s][speaker_2] 就是第一，因为并没有这个公司的话是以拓展方法为那个切入点的。
[seg-000280][30m47s-30m54s][speaker_3] 对，就是相当于就是很很简短的一个日常，就直接放到
[seg-000281][30m54s-30m59s][speaker_3] 带过，行
[seg-000282][30m55s-31m02s][speaker_7] 对就是很就是很短就可以带过了，因为咱们不是主要讲的是什么
[seg-000283][31m03s-31m09s][speaker_7] 咱们需要讲对，咱们主要就是把剧情走一走
[seg-000284][31m03s-31m05s][speaker_2] 那样太浪费电影儿的时间了
[seg-000285][31m11s-31m23s][speaker_3] 通过一个日常来观众带入病情嗯，还有男一和男二相遇的故事
[seg-000286][31m14s-31m21s][speaker_7] 相当于一个就是一个之前的日常片段，和一个后面就是发生了病毒爆发以后，他这个片段
[seg-000287][31m23s-31m34s][speaker_7] 像咱们的男一和男二号相当于选择不同就是，加入
[seg-000288][31m27s-31m31s][speaker_5] 我们不考虑加入女孩儿的角色吗？
[seg-000289][31m31s-31m35s][speaker_1] 角色这这个这个有什么想说
[seg-000290][31m35s-31m44s][speaker_5] 我觉得肯定要有女孩儿现在没有男没有女孩儿，没有女没有女主人公，然后只有男主人公这个电影特别动漫特别不爽
[seg-000291][31m44s-31m46s][speaker_7] 对，比较单调了
[seg-000292][31m45s-31m55s][speaker_5] 对，没有哪一个动漫到现在就是,对没有感情线没有人愿意看因为像我们这种就是年龄的年龄阶段的人没有人愿意看
[seg-000293][31m47s-31m48s][speaker_4] 没有感情线了
[seg-000294][31m55s-32m05s][speaker_7] 对对对就是咱们这个感情线的话就是需要完善一下。
[seg-000295][32m01s-32m02s][speaker_5] 好可以
[seg-000296][32m02s-32m05s][speaker_3] 咱们可以反转一下，就像男一是东方的
[seg-000297][32m05s-32m20s][speaker_3] 就是属于咱们这边儿的。男二男二男二男二是西方的。本来应该是认为男一和女一在一起，最后正好结局正好儿相反
[seg-000298][32m07s-32m11s][speaker_5] 可以反转一下男二男二最后发现是个女的。
[seg-000299][32m21s-32m28s][speaker_1] 行，行，这个到时候那个不行那个在
[seg-000300][32m22s-32m22s][speaker_7] 可以
[seg-000301][32m28s-32m34s][speaker_1] 嗯具体的策划一下儿,嗯行那咱本场会议就到此结束，散会。
[seg-000302][32m30s-32m30s][speaker_7] 行
