[seg-000001][1m01s-1m03s][speaker_1] 零零二，我是校长。
[seg-000002][1m04s-1m05s][speaker_2] 零二六，我是副校长。
[seg-000003][1m05s-1m07s][speaker_3] 零二二我是教务处
[seg-000004][1m07s-1m09s][speaker_4] 零二七，我是教学
[seg-000005][1m09s-1m11s][speaker_5] 零二三，我是咨询处。
[seg-000006][1m11s-1m13s][speaker_6] 零二四，我是市场。
[seg-000007][1m13s-1m15s][speaker_7] 零幺四，管理处
[seg-000008][1m16s-1m23s][speaker_1] 行，好的，今天把各部门儿叫过来，开一个咱们这个就业指导会。嗯就业方面的一些问题。
[seg-000009][1m24s-1m29s][speaker_1] 嗯这个这个
[seg-000010][1m30s-1m43s][speaker_1] 就业是这个困扰很多大学生的一个问题，呃所以，今天咱们把各部门儿叫过来，咱们就商，商讨一下儿这个问题，嗯关键在于咱们这个。
[seg-000011][1m43s-1m51s][speaker_1] 嗯每个人对这个问题的这个看法，现在由咱们这个，嗯副校长这边主持一下儿这个会。
[seg-000012][1m51s-1m59s][speaker_2] 好的，刚才感谢校长的发言，在本次会议的时候，是就当代大学生
[seg-000013][1m59s-2m07s][speaker_2] 就业问题和去大公司好还是小公司好，我可以先给大家先举一个案例，就像。
[seg-000014][2m08s-2m09s][speaker_2] 中国区域
[seg-000015][2m08s-2m12s][speaker_3] 不是什么是大公司什么是小公司啊？你这个明确的这个点
[seg-000016][2m13s-2m15s][speaker_2] 你比方说，像刚创业吧
[seg-000017][2m13s-2m14s][speaker_3] 你得有界限
[seg-000018][2m16s-2m18s][speaker_3] 刚起步的创业公司吗
[seg-000019][2m18s-2m19s][speaker_2] 他算大公司吗？
[seg-000020][2m20s-2m23s][speaker_3] 那看，那也取决它的规模呀。
[seg-000021][2m23s-2m29s][speaker_2] 如果它的规模特别大资金特别少那算大公司还是小公司呢？按照你的理解
[seg-000022][2m27s-2m29s][speaker_3] 所以现在就是在问你。
[seg-000023][2m29s-2m37s][speaker_2] 好收，这，这方面教务处这方面有疑问，先保留，让我来讲以下案列，因为他听完案例他自然就会懂。
[seg-000024][2m39s-2m39s][speaker_3] 嗯
