[seg-000025][2m39s-2m45s][speaker_2] 就比方说，一个中国一个亚马逊的一个副总裁张思宏。
[seg-000026][2m45s-2m54s][speaker_2] 他是从麦当劳的实习生开始的，就属于一种出去找工作可能和自己的专业不对口儿之类的。
[seg-000027][2m54s-3m01s][speaker_2] 学习收银，制作薯条儿，后来又跳槽到可口可乐公司当包装的员工。
[seg-000028][3m02s-3m13s][speaker_2] 然后，他在二零一二年的时候，又跳到了亚马逊，他觉得需要自己创业，从一个小规模的私营企业乐视公司。
[seg-000029][3m14s-3m18s][speaker_2] 开始盈利，但是五个多月后他又离职。
[seg-000030][3m18s-3m25s][speaker_2] 然后，他回到亚马逊去找了一份相对来规模较大的公司，属于亚马逊当地的公司。
[seg-000031][3m26s-3m31s][speaker_2] 虽然起步很低，然后也没什么专专业性，还是属于一种餐饮的公司
[seg-000032][3m31s-3m46s][speaker_2] 但是他觉得在这个大公司的发展和小公司的发展是有很大的区别的，相对于大公司的像一些五险一金之类的东西，或者一些社保，医保。
[seg-000033][3m46s-3m55s][speaker_2] 可能都会给交，小公司可能相对于工资待遇或者员工之间的关系比较融洽，一起属于创业阶段。
[seg-000034][3m55s-4m07s][speaker_2] 这个两个大公司小公司，是就当代大学生，如果他们出去创业的话，从小公司起步没有足够的资金是去大公司好还是小公司好。
[seg-000035][4m07s-4m13s][speaker_2] 如果去大公司的话，没有任何提升空间，或者是大公司和他的专业不对口儿
[seg-000036][4m12s-4m14s][speaker_1] 这个因为很多这个学生
[seg-000037][4m15s-4m20s][speaker_1] 嗯都来找咱们老师去指指导这个请教这个问题，
[seg-000038][4m20s-4m20s][speaker_2] 对
[seg-000039][4m20s-4m29s][speaker_1] 所以刚才这个副校长这边儿把这个嗯问题抛在咱们会上，嗯所以大家对这个问题都怎么看的？
[seg-000040][4m29s-4m36s][speaker_1] 刚才副副校长说的这个你可以说一下这个，你对这个事件的一个看法。
[seg-000041][4m37s-4m43s][speaker_2] 我对这个事件的看法就先说一下弊端吧，像一些大公司之类的。
