[seg-000042][4m43s-4m48s][speaker_2] 大公司如果你是学计算机的，可能你去那儿起步特别的低。
[seg-000043][4m49s-4m54s][speaker_2] 你们就会觉着大公司的薪水不如一些小公司。
[seg-000044][4m55s-5m01s][speaker_2] 甚至还没有小公司的专业和自己对口儿，但是小公司它升职又特别的慢。
[seg-000045][5m02s-5m06s][speaker_2] 所以大家对这方面有什么看法吗？就比方说升职之类的
[seg-000046][5m04s-5m14s][speaker_5] 因为大公司比较稳定嘛，如果你刚刚出来就业，你选择一个小公司，他可能刚到来还没站稳脚尖，然后那个公司就已经倒闭被遣散了
[seg-000047][5m14s-5m26s][speaker_5] 因为我觉得应该首先是选大公司去锻炼一下吧，毕竟大公司里面的管理系统，可能大公司里有很多就是企业家名人，跟他们也能学习到不同的东西嘛。
[seg-000048][5m26s-5m37s][speaker_6] 我也觉得嗯我们应该首先考虑的是大公司吧，因为我们大学生刚出来就业的话有好的机会，我们应该往长远的方面去考虑。
[seg-000049][5m37s-5m48s][speaker_6] 为我们以后升职呃或者分是更大的进步空间考虑，呃小公司的话这方面就没有更多办法可以考虑，没有更多机会。
[seg-000050][5m48s-5m50s][speaker_6] 大公司比较合适
[seg-000051][5m49s-5m53s][speaker_3] 我个人觉得如果说咱们选呃选择小公司的话
[seg-000052][5m53s-6m00s][speaker_3] 肯定这个大家关系就同事之间的氛围比较融洽，然后你升职的机会要比大公司要更高，因为你是老员工
[seg-000053][6m01s-6m07s][speaker_3] 你是陪着这个公司一直在起步阶段，就是你在起步阶段你就进入这个公司，你一直陪伴这个公司的成长。
[seg-000054][6m08s-6m14s][speaker_3] 所以你在这个公司里升职加薪的机率是很高的，当然也是有风险的。
[seg-000055][6m14s-6m18s][speaker_2] 好，以上三个部门儿发表了自己的意见，就比方说吧
[seg-000056][6m18s-6m20s][speaker_1] 其他部门儿有什么意见吗？
[seg-000057][6m20s-6m34s][speaker_4] 其实我觉得是，他说能去大公司，有那机会吧还是想要去，但是也就是说首先他们作为一个刚毕业的学生的话，你去了大公司，其实你去不了什么重要的岗位，这是一个很现实的问题，对吧？
[seg-000058][6m34s-6m44s][speaker_4] 你就说你刚毕业人家大公司，一进来，你说我学管理的，你把你管公司给我管理吧，人家可可能给你管理吗？对吧，不可能很多人
[seg-000059][6m34s-6m35s][speaker_3] 对对对
[seg-000060][6m35s-6m36s][speaker_3] 是是是
[seg-000061][6m42s-6m43s][speaker_3] 对对对说得对
[seg-000062][6m43s-6m46s][speaker_6] 但是但是我觉得如果你去小公司的话。
[seg-000063][6m46s-6m56s][speaker_6] 嗯也是你得经过你的实习期然后你慢慢在公司里学习，然后一步一步往上升，这个和在大公司一样都是得慢慢往上升的呀
[seg-000064][6m49s-6m50s][speaker_4] 对
[seg-000065][6m51s-6m53s][speaker_4] 你说但是
[seg-000066][6m55s-6m59s][speaker_4] 是慢，但是这都得慢慢的，但是你像小公司的话
[seg-000067][6m59s-7m02s][speaker_4] 能更快的到达你那个岗位
[seg-000068][7m02s-7m02s][speaker_3] 对
[seg-000069][7m02s-7m04s][speaker_6] 可是小公司没有更多的岗位呀。
[seg-000070][7m03s-7m04s][speaker_3] 小公司
[seg-000071][7m04s-7m05s][speaker_5] 小公司
[seg-000072][7m04s-7m06s][speaker_4] 对呀除了小公司
[seg-000073][7m05s-7m13s][speaker_2] 好好好，以上部门儿都已经发表发表了一下儿自己的意见，刚才也听了主要是这边儿听一下儿管理部门儿的意见，你们再综合讨论一下。
[seg-000074][7m13s-7m14s][speaker_6] 好嗯
