[seg-000107][10m24s-10m26s][speaker_4] 有人地方就得人际关系
[seg-000108][10m25s-10m28s][speaker_2] 这这方面啊我
[seg-000109][10m28s-10m37s][speaker_2] 是属于让你们探讨一下，因为我这方面都有一点儿想法，我可以跟你们说一下。首先小公司
[seg-000110][10m37s-10m43s][speaker_2] 如果你有什么不懂的，你可以及时问，他们可能会一些就是叫哥啊叫姐之类的，可能会帮助到你。
[seg-000111][10m44s-10m48s][speaker_2] 这是其一，可能小公司的待遇环境不是很好
[seg-000112][10m48s-11m00s][speaker_2] 但是也有它的优点，大公司肯定也有它的利弊，大公司的利益是什么呢？它的五险一金，养老保险肯定都会给你，还有还有一些大公司会提供一些住房公积金
[seg-000113][11m01s-11m16s][speaker_2] 这方面就会让你在这在社会上足以立足脚跟，这是大公司的优点，大公司的缺点就是什么？可能你去大公司工作，他们还会排斥你，如果你工作能力特别突出的话，你会不会把他们的饭碗抢掉
[seg-000114][11m16s-11m25s][speaker_2] 职位顶掉，或者如果他和你的关系不好，你到了他的高层甚至上司，他会不会为难你？这些方面你会不会考虑？
[seg-000115][11m25s-11m27s][speaker_6] 但是我觉得
[seg-000116][11m26s-11m34s][speaker_2] 如果你去公司，他难道立马就会倾囊教给你一些东西吗？你问一些东西他可能故意刁难你会怎么办呢
[seg-000117][11m34s-11m39s][speaker_4] 小公司你它就一定会倾囊教给你吗
[seg-000118][11m36s-11m42s][speaker_6] 也会面临这些问题我觉得这是大公司小公司都会有的
[seg-000119][11m40s-11m46s][speaker_2] 难道你觉得社会上的小公司和国企央企竞争能力会更难吗？
[seg-000120][11m46s-11m51s][speaker_6] 但是我觉得这就需要你个人的一些人际关系方面怎么调解
[seg-000121][11m50s-11m54s][speaker_3] 但是你刚毕业你刚毕业出来你有那么多的社会阅历吗
[seg-000122][11m55s-11m58s][speaker_2] 刚毕业的大学生还是要
[seg-000123][11m55s-12m06s][speaker_6] 不是需要社会阅历是需要你这个人是需要你这个人怎么不小心眼儿，或者怎么和别人交流这是需要沟通的，我觉得并不是说需要社会阅历
[seg-000124][11m57s-11m58s][speaker_3] 循序渐进的，
[seg-000125][12m06s-12m11s][speaker_3] 但是你可以做到洁身自好，但是你能防范别人在背后给你使绊子吗
[seg-000126][12m11s-12m14s][speaker_3] 别人对你使绊子你能察觉到吗？
[seg-000127][12m14s-12m22s][speaker_6] 但是这个是每个每个不仅是公司了，就是你人与人之间都会有这样的问题，你不能考虑到
[seg-000128][12m21s-12m29s][speaker_3] 我觉得可以先在我我觉得可以先在小公司锻炼一下，然后觉得自己这个时机成熟了
[seg-000129][12m29s-12m31s][speaker_3] 再跳槽也不晚
[seg-000130][12m30s-12m34s][speaker_5] 我跟你的想法是相反我是觉得先可以从大公司
[seg-000131][12m30s-12m37s][speaker_4] 你的意思是反正是小公司他坑你啊，使绊子啊不会吃太大亏是这个意思吗
[seg-000132][12m39s-13m02s][speaker_7] 大学生刚毕业主要是一个经验问题，你不可能说毕业之后你找的第一家公司，你能工作十年二十年，所以说你把眼光先放的短一点，就是在你毕业的这个过渡期，在你即将面对的一到两年的这个工作期间，你想选择在大公司提高一下儿经验，还是在小公司做一下心理的过渡，这是一个不同的人可能会做出不同的选择。
[seg-000133][12m45s-12m46s][speaker_6] 对
[seg-000134][13m02s-13m13s][speaker_2] 他就像刚才说的那些大公司和小公司的问题和一个眼光的问题，就像小公司小公司也有很多弊端，小公司的弊端就是它的运营可能不完善
[seg-000135][13m14s-13m24s][speaker_2] 运营不完善，而且管理制度也不完善，然后业务也经常调整，可能人员他们部门儿之间也会互相的调，没有大公司那么完善。
[seg-000136][13m24s-13m32s][speaker_2] 但是如果你经历小公司这些弊端之后，你已经面对过到大公司，如果你初入社会就进入到大公司
[seg-000137][13m32s-13m45s][speaker_2] 你就要经常在大公司，如果说人员调配之间的属于人家部门儿领导去让当代大学生去调换，你也没有办法左右，如果是小公司的话，你可以向上级提提出你的意见
[seg-000138][13m46s-13m54s][speaker_2] 说不定会审核一下大公司谁会管你这种个人情绪，它只会管理一个公司的整体运营，它会以团队协作为主
[seg-000139][13m55s-14m00s][speaker_2] 他不会考虑到你的个人情绪，因为你的能力没有那么突出
[seg-000140][14m01s-14m03s][speaker_2] 以上你们有什么看法？
[seg-000141][14m03s-14m11s][speaker_7] 其实每个公司肯定都是有利有弊的。举一个比较现实的例子，就比如说我上初中的时候，两个兄弟班，
[seg-000142][14m11s-14m17s][speaker_7] 然后A班和B班B班的第一名考试永远考不过A班A班的第一名
[seg-000143][14m17s-14m30s][speaker_7] 但是过了一年之后拆班啦两个班合到了一一起之后，B班的第一名突然就比A班的第一名强了。是因为当他处于A班这个氛围这个环境中之后，他会不自觉地跳出自己原来的舒适圈
[seg-000144][14m30s-14m43s][speaker_7] 然后有了对比之后他才会更强，他本身能力是有的，但他处于B班这个比较低一层次的班级，所以他永远感受不到A班，但他当他进了A班之后，他就会不自觉的把自己的能力进一步提高
