[seg-000267][28m23s-28m31s][speaker_2] 各位部门就是属于这种如果咱们以教学方式教给学生的话，怎么样去引导他们
[seg-000268][28m32s-28m38s][speaker_2] 因为是老师嘛肯定要引导学生啊，如果这个学生执意要这么做，咱们要怎么改善？
[seg-000269][28m38s-28m43s][speaker_6] 我觉得像刚刚那个部门说的，一定要先跟
[seg-000270][28m43s-28m53s][speaker_6] 刚毕业的大学生说好咱们这个现实的情况，不能让他们太好高骛远了，这是很多大学生刚毕业都有的一个心理
[seg-000271][28m53s-29m03s][speaker_6] 然后必须得告诉他们社会就是这么的现实，去大公司也是呃面临很多的一些问题，所以
[seg-000272][29m03s-29m09s][speaker_6] 呃想一出去就有一个好的工作，然后高的薪资这是不太可能的。
[seg-000273][29m10s-29m20s][speaker_6] 专业呃专业方面也是这样，做什么工作也是不可以，你学这个计算机的你想出去就是一个编一个
[seg-000274][29m20s-29m29s][speaker_6] 编一个软件，然后呃大家都爱用了，它这个软件一这个是不可能一下就完成的，所以呃这个大学生肯定是心理
[seg-000275][29m29s-29m38s][speaker_6] 心理上他会有一个那个很理想化的一个想法，我们一定要作为老师嘛，我们的目的是引导他们
[seg-000276][29m38s-29m42s][speaker_6] 呃告诉他们以后这些情况让他们有更多的选择
[seg-000277][29m44s-29m59s][speaker_2] 嗯这方面找工作也得看他们自己个人意愿，就说现在就业吧大学生都知道，现在找工作很难找，更别去找对口儿的工作，除非学历或者能力到达一定的高高度，他才可能找到对口的专业
[seg-000278][29m53s-29m54s][speaker_6] 对
[seg-000279][29m59s-30m13s][speaker_2] 对于找工作这方面，老师们有什么对学生就是给他们减压之类的心理指导，他们万一就是认为就毕了业，真的是无所事事怎么办呢
[seg-000280][30m13s-30m16s][speaker_2] 各部门发表一下意见来教务部开始
[seg-000281][30m22s-30m30s][speaker_3] 我觉得还是分具体情况和你们具体分析吧，每个学生跟每个学生他的追求不一样
[seg-000282][30m30s-30m39s][speaker_3] 咱们说现实一点，他有的学生就是家庭就是好，或者说父母给他安排工作的，他上大学只是镀金
[seg-000283][30m33s-30m35s][speaker_2] 嗯家庭条件好
[seg-000284][30m39s-30m40s][speaker_1] 嗯
[seg-000285][30m40s-30m42s][speaker_3] 这个咱们就可以嗯
[seg-000286][30m43s-30m50s][speaker_3] 不用过多的这个建议他们自己有自己的想法儿，但是像那种就是希望自己从事的专业
[seg-000287][30m50s-31m04s][speaker_3] 呃呃从事的工作就是自己对口儿的专业的话，咱们就可以多给他们一些建议，是可能去某些公司啊或者说哪个单位，他们可能薪资待遇不是很好，但是慢儿慢儿会往上升
[seg-000288][31m04s-31m06s][speaker_3] 但是是跟自己的专业是挂钩儿的。
[seg-000289][31m07s-31m20s][speaker_1] 对，说了这么多，这就是需要一个过程。刚才说了很多就是，刚才说这个有些这个学嘞专业跟自己干的工作是不一样的
[seg-000290][31m11s-31m11s][speaker_3] 对
[seg-000291][31m20s-31m34s][speaker_1] 尽量还是建议一些大学生，你学这个专业就去先去尝试一下这个工作，然后嗯根据自己的一个工作情况，然后咱再去做决定
[seg-000292][31m34s-31m40s][speaker_1] 行呃那今天我们既然嗯都说了这么多
[seg-000293][31m41s-31m47s][speaker_1] 呃下去以后，咱们把这个咱们会上的内容副校长这边儿总结一下儿。
[seg-000294][31m47s-31m48s][speaker_2] 好的
[seg-000295][31m48s-31m49s][speaker_1] 然后给学生
[seg-000296][31m50s-31m56s][speaker_1] 咱们把学生召集过来，然后开一个这个会
[seg-000297][31m56s-31m58s][speaker_1] 这边儿你来主持一下下次
[seg-000298][31m58s-31m59s][speaker_2] 行
[seg-000299][31m58s-31m59s][speaker_1] 嗯行
[seg-000300][31m59s-32m03s][speaker_1] 那咱本次会议就先到此结束，散会
[seg-000301][32m14s-32m17s][speaker_3] 还是啥也不懂这个
