[seg-000001][0m31s-0m33s][speaker_1] 零零二我是主持人
[seg-000002][0m33s-0m35s][speaker_2] 零二六我是咨询人A
[seg-000003][0m35s-0m37s][speaker_3] 零二二我是律师
[seg-000004][0m37s-0m39s][speaker_4] 零二七咨询人B
[seg-000005][0m39s-0m40s][speaker_5] 零二三咨询人C
[seg-000006][0m40s-0m42s][speaker_6] 零二四咨询人D
[seg-000007][0m42s-0m45s][speaker_7] 零幺四咨询人E
[seg-000008][0m46s-0m51s][speaker_1] 行，好的，今天咱们荣幸请到了法律方面的专家，
[seg-000009][0m52s-1m00s][speaker_1] 来给咱们嗯这个进行一个法律方面的援助会嗯和一个普法吧
[seg-000010][1m00s-1m09s][speaker_1] 普法这个会议呃有请咱们这个嗯先有请咱们这个
[seg-000011][1m09s-1m19s][speaker_1] 律师简单先嗯说一下儿这个嗯法律上面的一些问题，然后咱们就开始进行一些咨询
[seg-000012][1m19s-1m30s][speaker_3] 嗯好大家好，我这儿现在有一个案例，就是一家人带着五岁的男孩儿去公园儿玩耍
[seg-000013][1m31s-1m39s][speaker_3] 到走到湖边假山那里就是有吊桥嘛，有那种吊桥，然后上面公园上面写着这个
[seg-000014][1m40s-1m49s][speaker_3] 呃未成年人不得上桥，然后水深危险，他挂了告示了，但是小孩儿还是比较调皮
[seg-000015][1m50s-1m57s][speaker_3] 嗯最终淹死了。就是他掉下去了，他就是不让上去，他但是自己还是上去了，
[seg-000016][1m57s-2m04s][speaker_3] 还是掉到水里淹死了。嗯那个没有人就是营救那个营救无效。
[seg-000017][2m07s-2m09s][speaker_1] 大家对有个看法，A这边儿
[seg-000018][2m10s-2m13s][speaker_3] 大家对这个案件有什么看法，就是觉得
[seg-000019][2m14s-2m15s][speaker_3] 划这个责任划分，
[seg-000020][2m16s-2m20s][speaker_2] 责任划分，我觉得应该属于那种
[seg-000021][2m20s-2m25s][speaker_2] 管理部门儿吧，他为什么只立牌子了没有设立？
[seg-000022][2m25s-2m25s][speaker_3] 就是他有网
[seg-000023][2m26s-2m31s][speaker_3] 他有那个栏杆儿，他有那个那个安全网
[seg-000024][2m26s-2m28s][speaker_2] 有铁网还要钻过去吗
[seg-000025][2m33s-2m36s][speaker_2] 有安全网，小孩子还淹死了，
[seg-000026][2m36s-2m39s][speaker_3] 小孩子自己那个攀爬嘛。
[seg-000027][2m41s-2m48s][speaker_3] 就是那个桥上它是有栏杆儿的，而且是有那种那种孩子钻不出去的那种小那个铁网，但是他还是往上爬
[seg-000028][2m49s-2m50s][speaker_2] 啊
[seg-000029][2m50s-2m50s][speaker_3] 掉下去了
[seg-000030][2m50s-2m52s][speaker_6] 就是高度不够
[seg-000031][2m52s-2m53s][speaker_2] 我感觉
[seg-000032][2m52s-2m56s][speaker_3] 高度够，但是他爬上去的主要是他爬上去了，
[seg-000033][2m55s-2m58s][speaker_2] 责任责任应该不算孩子的责任
[seg-000034][2m58s-3m01s][speaker_3] 孩子已经死了怎么追究他的责任？
[seg-000035][3m02s-3m07s][speaker_2] 如果追究责任的话，就是不属于那种自己就是
[seg-000036][3m08s-3m16s][speaker_2] 非要去作之类的东西，就属于还是管理不当吧如果是处罚的话毕竟
[seg-000037][3m15s-3m17s][speaker_1] B这边儿有什么想法
[seg-000038][3m18s-3m23s][speaker_4] 不是意思说是孩子在没有家长陪同情况下自己跑到桥上
[seg-000039][3m22s-3m25s][speaker_2] 孩子有家长陪同家长是带着孩子去的
[seg-000040][3m23s-3m24s][speaker_4] 有家长陪同
[seg-000041][3m25s-3m27s][speaker_4] 家长带着孩子然后孩子在桥上爬
[seg-000042][3m27s-3m30s][speaker_4] 爬上去，然后直接掉掉水里了
[seg-000043][3m30s-3m41s][speaker_3] 就是他在玩，他在那个不该他去的地方他去那儿玩耍，然后可能然后家长也没有看好孩子然后孩子就是这么着
