[seg-000044][3m41s-3m45s][speaker_4] 就是这公园是有责任的，公园是有责任的
[seg-000045][3m43s-3m45s][speaker_3] 公园是有责任的
[seg-000046][3m46s-3m52s][speaker_4] 因为虽然说你立了牌子，立了告示但人家就可以说没我看见
[seg-000047][3m53s-3m57s][speaker_4] 对不对但是这些人没必要就可以把责任推卸下去。
[seg-000048][3m57s-4m02s][speaker_4] 咱别管说算对不对？但是就是别推卸责任对不对，&嗯&是吧？
[seg-000049][4m03s-4m08s][speaker_4] 所以公安在这儿就承认了，如果说真是这个水深危险。还是没吊桥？
[seg-000050][4m09s-4m14s][speaker_4] 那么我觉得真的是应该占有桥两头占有
[seg-000051][4m14s-4m18s][speaker_4] 看家长过来了就得拦住他必须得拦住
[seg-000052][4m19s-4m20s][speaker_3] 对
[seg-000053][4m20s-4m22s][speaker_4] 因为这样你开的公园儿有这个安全隐患
[seg-000054][4m23s-4m30s][speaker_4] 虽然说你尽可能的排除了，但是你还得想好的危险援助项目尤其这孩子就是不能上桥
[seg-000055][4m30s-4m32s][speaker_3] 嗯说得对
[seg-000056][4m32s-4m33s][speaker_3] 嗯
[seg-000057][4m32s-4m33s][speaker_1] C
[seg-000058][4m33s-4m39s][speaker_5] 我觉得这边儿也是公园儿这边儿是措施就是做法有所欠缺吧就是
[seg-000059][4m39s-4m55s][speaker_5] 就是虽然孩子还小，比较贪玩儿，但是既然这个地方是危险，为什么就是想到如果真的就是有那种孩子掉进去谁来营救这个问题？公园儿就是做的不太全面办事不太妥当，但是我觉得也不全是公园的责任。
[seg-000060][4m55s-5m06s][speaker_5] 父母这边儿也是没有就是监督好吧。然后就就是公园的责任就应该是比较大一些我觉得。对，因为他就像刚才咨询人B说的那样
[seg-000061][5m06s-5m10s][speaker_5] 他没有看见告示他完全可以把责任就都推卸到公园身上
[seg-000062][5m10s-5m16s][speaker_5] 所以我觉得公园儿这边儿其实做的不太全面考虑不太全面不太周到
[seg-000063][5m16s-5m26s][speaker_6] 我这边儿想法正好相反，我觉得既然这个公园儿嗯是大家肯定会经常去玩儿的，你说你看不见这个告示
[seg-000064][5m26s-5m30s][speaker_6] 你自己呃自己经常去这个公园玩儿
[seg-000065][5m30s-5m38s][speaker_6] 呃旁边是一个大水池，你让你自己的孩子在外面乱跑，我觉得最大一大的责任的那一方是家长，因为他
[seg-000066][5m38s-5m47s][speaker_6] 看管那个小孩儿没有看管，对，但是这个公园的他应该对他这个公园儿有很大的
[seg-000067][5m40s-5m41s][speaker_1] 不利看管不利
[seg-000068][5m42s-5m42s][speaker_1] 嗯
[seg-000069][5m47s-5m51s][speaker_6] 这个影响，他应该更加做好这个管理方面，这是为他自己
[seg-000070][5m51s-6m00s][speaker_6] 就是加强他自己这个规模嘛公司呃公园儿的那些人人啊以后可能会因为这个受影响不来了或者什么的
[seg-000071][6m01s-6m10s][speaker_6] 嗯或者闭园儿多少天，这都是他自己的影响，如果他从最开始像B说的，嗯你加强人看守了，这个肯定是没有这些隐患了。
[seg-000072][6m10s-6m17s][speaker_6] 所以我觉得但是更大的责任在家长这边儿，他没有看管，看管好自己的小孩儿，
[seg-000073][6m19s-6m25s][speaker_7] 如果说公园儿按照这个安全管理条例，它设置了告示法，设立这个安全网
