[seg-000134][11m46s-11m50s][speaker_5] 敲诈勒索就是然后下步就是
[seg-000135][11m47s-11m48s][speaker_3] 对
[seg-000136][11m50s-11m53s][speaker_1] 相当于他已经犯了两两个罪名啦
[seg-000137][11m53s-12m02s][speaker_3] 对，像犯了两个罪，一个就是猥亵，一个就是敲诈勒索。虽然是虽然是热恋的情侣，就算他们每天出去开房
[seg-000138][12m02s-12m14s][speaker_3] 但是就是这一天女生就是不愿意为他提供，那也算是猥亵。还有就是呃分手以后，男方以她的裸照啊不雅照
[seg-000140][12m14s-12m20s][speaker_3] 作为要挟要提供一些资金方面或者说利益方面的问题，这就是敲诈勒索
[seg-000141][12m20s-12m26s][speaker_1] 敲诈勒索罪。嗯就这两个罪名就要要，呃嗯
[seg-000142][12m25s-12m31s][speaker_3] 入刑法就是这个检察院会来处理这个
[seg-000143][12m32s-12m36s][speaker_1] 就会不会这两个罪名加起来就会不会会罪更严重一点？
[seg-000144][12m36s-12m37s][speaker_3] 这是罪上加罪
[seg-000145][12m37s-12m38s][speaker_1] 罪上加罪
[seg-000146][12m38s-12m38s][speaker_3] 嗯
[seg-000147][12m39s-12m46s][speaker_5] 好，所以在遇到这种情况下，就要及时报警或者向法院就向报警，报警就可以了
[seg-000148][12m44s-12m46s][speaker_3] 直接报警及时报警，
[seg-000149][12m46s-12m48s][speaker_1] 这直接就这个
[seg-000150][12m48s-12m51s][speaker_1] 判刑还是怎么来罚款吗
[seg-000151][12m49s-12m52s][speaker_5] 对这个后续
[seg-000152][12m51s-12m54s][speaker_3] 这个是呃触犯刑法
[seg-000153][12m54s-12m55s][speaker_1] 嗯
[seg-000154][12m54s-13m05s][speaker_3] 检这个你可以向公安局报案以后，公安局会移送检察院检察院起提起公诉，向法院提起公诉，最后对犯罪嫌疑人实施判刑
[seg-000155][13m02s-13m03s][speaker_1] 嗯
[seg-000156][13m05s-13m13s][speaker_3] 还有实习实习那个行刑具体具体这个结果会由法院来呃具体情况具体分析
[seg-000157][13m15s-13m23s][speaker_1] 嗯行你这边儿还没有了吗？C嘞这边儿嗯行，然后咱们D这边儿
[seg-000158][13m19s-13m20s][speaker_5] 目前没有
[seg-000159][13m24s-13m30s][speaker_6] 嗯我这边的话就是有一个呃朋友吧
[seg-000160][13m30s-13m39s][speaker_6] 他以前的事情是在公交车站等车的时候，然后遇到了一个呃开着开着车的一个别的同事
[seg-000161][13m39s-13m43s][speaker_6] 然后就坐着他的坐着免费乘坐着他的车
[seg-000162][13m43s-13m56s][speaker_6] 然后在车上行驶到一半儿的时候儿，因为紧急刹车导致自己导致我朋友受伤了。对，花了上万元的医药费。对，就是挺严重的。
[seg-000163][13m50s-13m51s][speaker_1] 受伤了
[seg-000164][13m51s-13m52s][speaker_1] 伤几
[seg-000165][13m54s-13m54s][speaker_1] 上万元
[seg-000166][13m56s-14m04s][speaker_6] 那现在这个我呃我朋友他可以要求这个司机他的同事负责吗？
[seg-000167][14m04s-14m08s][speaker_3] 不可以。因为他们之间没有这个权利义务关系，
[seg-000168][14m10s-14m14s][speaker_3] 他们没有产生任何的费用之间的关系，就是比如说呃
[seg-000169][14m14s-14m17s][speaker_6] 但是是因为导致他这个开车
[seg-000170][14m17s-14m23s][speaker_6] 没有考虑到安全问题，所以导致自己受伤了。这个跟司机没有关系吗？
[seg-000171][14m23s-14m24s][speaker_3] 没有关系。
[seg-000172][14m25s-14m36s][speaker_3] 他们之间没有任何这个协议。就是协议关系，就比如说很简单的就是我们坐出租车，我们是没有签这个合同，但是
[seg-000173][14m36s-14m44s][speaker_3] 他们这个出租车公司潜移默化的就是这么个规定，咱们就已经有一种对，就有这个权利义务关系了
[seg-000174][14m39s-14m43s][speaker_1] 嗯咱只要上他车他就要安全是吧
[seg-000175][14m44s-14m49s][speaker_3] 你你只是朋友顺路捎你，你们之间没有这个权利义务
[seg-000176][14m50s-14m55s][speaker_3] 你就像是嗯一家人出去这个撞车了。
[seg-000177][14m55s-14m58s][speaker_6] 那如果导致身亡了
[seg-000178][14m59s-15m08s][speaker_3] 导致身亡了也要看情况。就是比如说是呃司机是主要责任的话，那可能要判过失杀人
[seg-000179][15m10s-15m13s][speaker_6] 如果身亡和受伤是两种不一样的情况是吗？
[seg-000180][15m14s-15m14s][speaker_3] 对
[seg-000181][15m18s-15m23s][speaker_3] 嗯这是要看这个交通肇事主要责任的，如果说他
[seg-000182][15m23s-15m38s][speaker_3] 呃因为这个司机的原因，那个致乘客身亡，他肯定是要负责任的。因为出人命了嘛，但是如果说那个我稍你，不小心出事了
[seg-000183][15m38s-15m41s][speaker_3] 你受伤了那你可能就要自费医疗费
[seg-000184][15m41s-15m43s][speaker_3] 因为我没有我没有义务要对你
[seg-000185][15m41s-15m46s][speaker_6] 如果是如果是因为这个司机他是违反了这些交通
[seg-000186][15m46s-15m48s][speaker_6] 规则，交通法则，
[seg-000187][15m47s-15m47s][speaker_3] 嗯
[seg-000188][15m48s-15m56s][speaker_3] 嗯如果说出了人命了呢，他他可能要出那个承担一部分责任。如果说只是受伤，那么人家只有你自己承担
[seg-000189][15m58s-16m09s][speaker_6] 哦那呃我刚刚呃你说的那个出租车上是不一样的，对吧？那我想问一下，如果你有重要的东西
[seg-000190][16m04s-16m05s][speaker_3] 对
