[seg-000250][21m53s-22m01s][speaker_2] 我这边儿想咨询两个小问题，首先就是根据民事方面这方面咨询，恶法算法律吗
[seg-000251][22m02s-22m03s][speaker_3] 什么恶法算法律
[seg-000252][22m03s-22m08s][speaker_2] 对。因为有一些的法律会违背大多数人的意愿。不公正
[seg-000253][22m09s-22m11s][speaker_2] 但是他的法律是程序，
[seg-000254][22m10s-22m11s][speaker_3] 法律制定这个
[seg-000255][22m11s-22m16s][speaker_1] 咱不要说这个关于这个是你有什么想要咨询的问题吗
[seg-000256][22m16s-22m25s][speaker_2] 就像还有一个上上一个问题就略过下一个问题就是。如果在一个十字路口儿
[seg-000257][22m25s-22m33s][speaker_2] 那一块儿正好修路，行人他要路过，但是他是属于闯红灯式的路过
[seg-000258][22m33s-22m43s][speaker_2] 只是想走出去看一下儿，正好路过了一辆水泥车，水泥车看到了行人与正在进行左拐的车辆
[seg-000259][22m44s-22m52s][speaker_2] 他往往他也往左打了一下方向盘，进行了车祸，然后那个左拐的车辆，
[seg-000260][22m52s-23m06s][speaker_2] 他没有及时刹车，因为可能司机经过了碰撞，他没有当场死亡，但是司机碰到了旁边儿的就是一个行走的一个遛狗的一个人士，就属于一个路人乙。
[seg-000261][23m06s-23m10s][speaker_2] 但是司机把那个人儿撞死了，这是属于谁的责任？
[seg-000262][23m12s-23m14s][speaker_3] 你可以在叙述一下案情吗
[seg-000263][23m14s-23m15s][speaker_2] 就是属于甲
[seg-000264][23m15s-23m24s][speaker_2] 在施工的一个路段，他想走出去，一两步探个头儿，看看有没有车想要进行闯红灯，
[seg-000265][23m24s-23m30s][speaker_2] 因为他需要有急事当事人叙述，正好儿此时正好儿绿灯嘛
[seg-000266][23m31s-23m41s][speaker_2] 水泥车它要往前行驶，他看到行人以后，人的下意识反应是避让，他避让了一下儿那个正在探头儿的那个行人
[seg-000267][23m41s-23m52s][speaker_2] 他与另一辆车发生了车祸，将另一辆车发生了碰撞，然后那辆车又撞死了路人乙，这个刑事责任应该算谁？
[seg-000268][23m55s-23m58s][speaker_3] 两个司机负主要责任呀
