[seg-000308][27m35s-27m37s][speaker_3] 然后那个司机A
[seg-000309][27m35s-27m37s][speaker_2] 他没有闯红灯啊但是
[seg-000310][27m37s-27m40s][speaker_1] 是因为他不管他闯红灯没闯红灯，
[seg-000311][27m39s-27m47s][speaker_3] 但是你一直那你他那他到底是有没有这个有违规行为，你一直在你一直在说你他是违规的行为，然后你这会儿又说他没有违规
[seg-000312][27m42s-27m43s][speaker_5] 闯红灯的行为
[seg-000313][27m47s-27m49s][speaker_2] 我说的意思是他
[seg-000314][27m50s-27m51s][speaker_2] 要进行违规行为
[seg-000315][27m51s-27m52s][speaker_3] 要进行违规行为
[seg-000316][27m52s-27m55s][speaker_1] 那就没有违规行为，那人家的那就是
[seg-000317][27m54s-27m58s][speaker_3] 那如果说他还没有进行违规行为的话A车凭什么要避让他
[seg-000318][27m56s-27m58s][speaker_2] 它属于一个视野盲区
[seg-000319][27m58s-27m59s][speaker_1] 那就AA，
[seg-000320][27m59s-28m02s][speaker_3] 他只是探出来个头子身子还没出来他怎么可能会
[seg-000321][28m01s-28m03s][speaker_1] 那就A车的这个头往上
[seg-000322][28m02s-28m04s][speaker_2] 他往前行走了两步
[seg-000323][28m04s-28m08s][speaker_3] 我觉得你这个案件是不符合现实的，我觉得这个案件可以暂时
[seg-000324][28m06s-28m07s][speaker_1] 行那咱
[seg-000325][28m08s-28m12s][speaker_1] 暂时就B来说呃B这边儿来说案情
[seg-000326][28m12s-28m19s][speaker_4] 就是之前看过的一个关于爱狗人士的，就是说大货车司机小毛拉了一车
[seg-000327][28m16s-28m16s][speaker_3] 啊
[seg-000328][28m20s-28m25s][speaker_4] 肉狗准备去屠宰，在高速上被一群爱狗人士给拦下来了。
[seg-000329][28m22s-28m22s][speaker_3] 啊
[seg-000330][28m25s-28m26s][speaker_3] 啊
[seg-000331][28m26s-28m32s][speaker_4] 高速拦车，然后这些爱狗人士把司机在高速上拦了十几个小时
[seg-000332][28m32s-28m33s][speaker_3] 嗯
[seg-000333][28m33s-28m43s][speaker_4] 然后最后是也是上节目了，公安局说他们拦狗合情合法合理
[seg-000334][28m44s-28m49s][speaker_4] 然后你们让他们这么一拦我，其实老板也不敢用我，老板用老板都把我辞了
[seg-000335][28m51s-28m55s][speaker_4] 因为说老板说你出去拉趟爱狗惹这么大的事儿不敢用你了
[seg-000336][28m56s-29m00s][speaker_4] 然后那帮爱狗人士说，他做的不对，他就光股东没有证儿
[seg-000337][29m00s-29m03s][speaker_4] 就是说这种食品安全检疫证儿
[seg-000338][29m04s-29m06s][speaker_4] 就这种证但是我没有
[seg-000339][29m06s-29m13s][speaker_4] 本来是这狗就是，都有病都有毒上餐吧他又在犯罪，我们是在阻止他犯罪。
[seg-000340][29m14s-29m19s][speaker_4] 而且司机说我这有证儿，但最后其实是怎么回事儿呢是这司机
[seg-000341][29m20s-29m23s][speaker_4] 这狗有证儿是怎么了？它这证儿是抽检的，
[seg-000342][29m24s-29m28s][speaker_4] 就说他拉拉一车狗，但检疫部门儿没有每一只狗都检查
[seg-000343][29m30s-29m35s][speaker_4] 这些部门如果抽查了几只狗，这几只狗没问题，然后就让让拉走啦
