[seg-000344][29m35s-29m40s][speaker_4] 那么还有人说你这不对，说法律规定了，你这得一狗一证儿
[seg-000345][29m41s-29m46s][speaker_4] 那所以说人家检疫部门就有这么多检疫的而且就是说这个事儿
[seg-000346][29m47s-29m53s][speaker_4] 这个这责任、这法律责任。他们都有什么法律责任。
[seg-000347][29m53s-30m00s][speaker_3] 嗯首先检疫部门，嗯检疫部门他是没有做到自己的这个职责嘛，他只是挑选那个
[seg-000348][30m01s-30m10s][speaker_3] 随机的这个检疫按理就是应该是每呃一狗一证儿呃对吧？这是检疫公司这个检疫部门的问题。
[seg-000349][30m10s-30m22s][speaker_3] 还有就是这个群众拦截货车司机在高速上进行拦截，是违反交通道路安全法的，那个这个群众也要负这个行政责任，
[seg-000350][30m22s-30m37s][speaker_3] 然后这个货车司机没有责任，因为他只是被老板那个被那个货车公司老板的一个雇佣关系，他只负责运输，他是正常行驶合情合法，他没有任何责任
[seg-000351][30m37s-30m49s][speaker_3] 然后就是如果说群众们说这个这个狗是有问题的，然后这个老板明知道是病狗，然后进行售卖的话，那他就是违反这食品食品安全法
[seg-000352][30m50s-30m53s][speaker_4] 就是说这个司机只是负责运输吧
[seg-000353][30m53s-30m59s][speaker_3] 对司机没有任何责任。还有就是老板因为这个事儿把他辞掉了，那他就是违反劳动法，
[seg-000354][31m00s-31m03s][speaker_3] 要对进行司机进行赔偿赔偿这个精神补偿
[seg-000355][31m03s-31m06s][speaker_4] 就是说是老板给他进行赔偿
[seg-000356][31m06s-31m06s][speaker_3] 对
[seg-000357][31m08s-31m14s][speaker_3] 这是没有这个合理的那个原因就辞退员工
[seg-000358][31m16s-31m26s][speaker_4] 对方，就是拦他车这些人啊拦车在高速上堵了十几个小时，然后最后说这司机他虐待狗，
[seg-000359][31m21s-31m22s][speaker_3] 嗯
[seg-000360][31m27s-31m35s][speaker_4] 说这狗咬我，狗不没吃没喝儿的。他说我喂给狗子喂水狗子一喝特别急
[seg-000361][31m37s-31m49s][speaker_4] 那您怎么看这个问题，他拦了十几个小时本来人家一俩小时就能把狗送到的事儿他们能拦十几个小时然后司机一个人
[seg-000362][31m51s-31m53s][speaker_3] 这是无中生有的事是吗？
[seg-000363][31m53s-31m55s][speaker_4] 对啊这是无中生有的事这还是群众的责任
[seg-000364][31m56s-32m08s][speaker_4] 再就说&&。光这其实这也算好的了。但是他们高度是打着爱狗的名义，结果他到底是想干嘛，但是他拦住司机之后，然后也算说是
[seg-000365][32m08s-32m13s][speaker_4] 这劫算是交警来说算是花钱儿把这狗买下来了。算是
[seg-000366][32m13s-32m24s][speaker_4] 这算是好呃不是交警是交警来时候交警协调他们爱狗人士花钱把这狗买了。当然也是花了个低价，然后让司机还赔了点儿钱儿。
[seg-000367][32m14s-32m16s][speaker_3] 交警花钱把狗买了
[seg-000368][32m20s-32m20s][speaker_3] 啊
[seg-000369][32m22s-32m22s][speaker_3] 对
[seg-000370][32m25s-32m31s][speaker_4] 你说这都所以说不管说是高速，高危
[seg-000371][32m31s-32m37s][speaker_4] 人家叭拦路了对吧？甚至在高速上
[seg-000372][32m35s-32m35s][speaker_3] 嗯
[seg-000373][32m37s-32m44s][speaker_4] 着人急大货车咔咔咔亮灯一闪比如说那你说
[seg-000374][32m46s-32m48s][speaker_3] 是有这个恶霸拦路了
[seg-000375][32m48s-32m49s][speaker_4] 对恶霸拦路了
[seg-000376][32m50s-32m54s][speaker_3] 那就是要这个追究责任追究责任了
[seg-000377][32m53s-32m56s][speaker_4] 不是不是不是追究责任了遇到这个事儿了
[seg-000378][32m56s-32m59s][speaker_4] 对于这些恶人司机要怎么办
[seg-000379][32m59s-33m09s][speaker_1] 这肯定需要报警啊是吧？然后如果觉得他对这个咱们这个造成了损失，咱肯定要去法院起诉他，
[seg-000380][33m01s-33m02s][speaker_3] 对啊那这要报警的啊
[seg-000381][33m09s-33m20s][speaker_3] 警察来之前就要自卫呗，只能是自卫如果说他直接冲撞那个，他如果说冲那个冲破路卡
[seg-000382][33m11s-33m12s][speaker_1] 嗯
[seg-000383][33m23s-33m25s][speaker_1] 行行
[seg-000384][33m23s-33m29s][speaker_3] 呃也是也是可以的如果说他被拦下的话，那就那就要报警，然后自卫
[seg-000385][33m30s-33m38s][speaker_4] 就是如果看前面有好多人然后设路卡，那就是如果他直接冲过去，他是没有责任的。
[seg-000386][33m35s-33m35s][speaker_3] 嗯
[seg-000387][33m36s-33m36s][speaker_3] 他也没有责任
[seg-000388][33m37s-33m38s][speaker_3] 嗯
[seg-000389][33m38s-33m55s][speaker_1] 行。好嗯今天咱们这个律师给咱们每个人都进行了一个这个一进行了一个普法，二进行了每个人的一个援助。行，那咱本次这个法律援助会就到此结束，散会。
