[seg-000056][4m21s-4m25s][speaker_4] 不是夸大啊不能夸大啊记住不能夸大
[seg-000057][4m26s-4m30s][speaker_4] 咱卖东西儿是什么？咱销售什么，实事求是，一就是一二就是二，对不对？
[seg-000058][4m30s-4m31s][speaker_3] 嗯
[seg-000059][4m30s-4m34s][speaker_4] 你可以说把这缺点说的模糊点儿，对不对
[seg-000060][4m34s-4m35s][speaker_3] 对
[seg-000061][4m35s-4m38s][speaker_4] 但你不能说不能把缺点说成优点，这是不对的
[seg-000062][4m39s-4m41s][speaker_1] 这肯定是不行的，不能太夸大
[seg-000063][4m40s-4m40s][speaker_4] 对吧
[seg-000064][4m42s-4m44s][speaker_4] 对啊咱啥东西儿就得说啥东西儿
[seg-000065][4m44s-4m47s][speaker_1] 他夸大相当于欺骗欺骗消费者
[seg-000066][4m46s-4m47s][speaker_4] 没错
[seg-000067][4m47s-4m57s][speaker_4] 咱一经常在网上看到的时候，面试题目说面试官给你一瓶水，说你把这水卖到一百一千块钱，大家都都看过这个事儿吧
[seg-000068][4m57s-4m57s][speaker_3] 嗯
[seg-000069][4m57s-4m58s][speaker_5] 看过
[seg-000070][4m58s-5m06s][speaker_4] 然后之前也说马云说哎有这么干的，然后马云把他开除了，说你这不是销售，你这是欺诈
[seg-000071][5m06s-5m08s][speaker_4] 对不对
[seg-000072][5m08s-5m15s][speaker_4] 所以说咱们卖东西儿，首先一觉让顾客觉得好，二觉得物有所值，三给给它创造需求
[seg-000073][5m17s-5m22s][speaker_4] 那咱们怎么能把这东西儿更好表达出来，首先我们需要了解这个产品对不对
[seg-000074][5m22s-5m25s][speaker_4] 我们卖什么我们得了解什么
[seg-000075][5m25s-5m26s][speaker_4] 是不是
[seg-000076][5m26s-5m27s][speaker_5] 嗯
[seg-000077][5m28s-5m31s][speaker_4] 咱就说以前我表弟
[seg-000078][5m31s-5m31s][speaker_3] 对
[seg-000079][5m32s-5m35s][speaker_4] 去卖过做过一段时间的销售，他卖的是什么
[seg-000080][5m36s-5m41s][speaker_4] 他卖的一种产品，他当时他自己都不清楚名字
[seg-000081][5m41s-5m43s][speaker_4] 你觉得他这是一个好销售吗？
[seg-000082][5m43s-5m43s][speaker_5] 不是
[seg-000083][5m44s-5m54s][speaker_4] 对吧？他不清楚那我也他都不清楚了，那我也不知道对不对我简单的给大家说一下产品啊，这个产品它是一种保健品，它的主要成分是地龙粉
[seg-000084][5m55s-5m58s][speaker_4] 说地曼城大家可能不知道，其实就是蚯蚓。
[seg-000085][5m59s-6m03s][speaker_4] 当时我就问过问了他几个问题我问他
[seg-000086][6m03s-6m13s][speaker_4] 你这地龙是啥东西儿？他说蚯地龙就是蚯蚓什么，那个不就是蚯蚓粉吗？你蚯蚓粉你卖这么贵，然后说我这不是蚯蚓粉
[seg-000087][6m13s-6m22s][speaker_4] 他说然后说那你跟我说说你这个地龙粉跟我自己拿蚯蚓磨成粉它有什么区别
[seg-000088][6m23s-6m27s][speaker_4] 然后他当时就跟我急眼了啊哪有你这么顾客呢
[seg-000089][6m28s-6m31s][speaker_4] 对不对？大家觉得觉得销售这么着能能行吗？
[seg-000090][6m32s-6m32s][speaker_5] 不行
[seg-000091][6m32s-6m33s][speaker_4] 不行对吧
[seg-000092][6m33s-6m33s][speaker_2] 嗯
[seg-000093][6m34s-6m38s][speaker_4] 你说虽然说我没有见过这个产品啊
[seg-000094][6m38s-6m48s][speaker_4] 那你说咱们就说这个东西儿你要给顾客卖给他推广你怎么给他推广，我就问你个问题，你这地龙粉我自己磨得蚯蚓粉跟你这有啥区别
[seg-000095][6m49s-6m50s][speaker_4] 咱们可以怎么说啊
[seg-000096][6m51s-6m56s][speaker_4] 咱们可以说我这个蚯蚓我也说我是专门饲养的跟野生
[seg-000097][6m56s-7m03s][speaker_1] 这边儿刚刚才老师说了说如果咱们平常咱们在销售当中会怎么说呢A这边儿
[seg-000098][7m03s-7m18s][speaker_2] 如果要是真的顾客问这个和蚯蚓粉有什么区别，因为做销售首先就要了解这个产品它有什么好处，他肯定要了解他为什么和蚯蚓粉它区别在哪儿。
[seg-000099][7m09s-7m11s][speaker_4] 对就和自己磨蚯蚓粉有啥区别
[seg-000100][7m18s-7m29s][speaker_4] 咱现在就是说咱现在不不了解这个产品，咱现在不了解不了解这个产品，我也不知道这个产品，咱们就说咱们从哪个方面哪个方向
[seg-000101][7m19s-7m21s][speaker_1] 你你会怎么去说
[seg-000102][7m25s-7m25s][speaker_2] 啊
[seg-000103][7m29s-7m34s][speaker_4] 就是说这东西儿跟那个你磨得蚯蚓粉有什么区别咱们往哪个方向去说
[seg-000104][7m35s-7m38s][speaker_2] 既然它是个保健品，肯定是要以健康为主，
[seg-000105][7m38s-7m38s][speaker_4] 对
[seg-000106][7m39s-7m42s][speaker_2] 可以说我们的好处
[seg-000107][7m43s-7m47s][speaker_2] 说的具体一点成分可以
[seg-000108][7m48s-8m01s][speaker_2] 比方说里头有什么中药之类的，掺杂着蚯蚓粉，对我们还有别的东西，对人身体起到什么对附加的东西，坏处的话可以一概而过
[seg-000109][7m50s-7m50s][speaker_4] 对
[seg-000110][7m51s-7m53s][speaker_4] 对就是说我们除了蚯蚓，我们还有别的东西
[seg-000111][7m56s-7m57s][speaker_1] 附加的东西
