[seg-000112][8m01s-8m06s][speaker_2] 就可以说我们这个产品肯定是有好处也有坏处的，顾客肯定
[seg-000113][8m06s-8m14s][speaker_2] 也要了解的是吧？不可能一个产品它没有坏缺点的，给他们说一下缺点，缺点可能就是比方说
[seg-000114][8m14s-8m14s][speaker_4] 贵
[seg-000115][8m15s-8m25s][speaker_2] 就是价钱稍高一点儿，就是这方面比方说就是也不能多食用，多食用的话会对身体才就是
[seg-000116][8m16s-8m17s][speaker_4] 嗯
[seg-000117][8m25s-8m27s][speaker_4] 嗯不良啊虚不受补啊这种的
[seg-000118][8m26s-8m26s][speaker_2] 对
[seg-000119][8m27s-8m29s][speaker_2] 对说这方面几个缺点，
[seg-000120][8m29s-8m36s][speaker_2] 当然肯定要优点多于缺点，就这方面我会进行这样的销售
[seg-000121][8m36s-8m38s][speaker_4] 有别的看法儿的吗
[seg-000122][8m38s-8m40s][speaker_4] 有没有别的想法儿的
[seg-000123][8m41s-8m43s][speaker_1] C这边儿
[seg-000124][8m43s-8m44s][speaker_4] 就有没有别的想法
[seg-000125][8m45s-8m57s][speaker_5] 我感觉也可以从就比如说咱们蚯蚓的生长环境，然后还有就是它和那种普通嗯顾客问的那种就是用蚯蚓磨成那种粉两个之间的功效
[seg-000126][8m49s-8m50s][speaker_4] 对
[seg-000127][8m58s-9m16s][speaker_5] 因为你这咱们这蚯蚓粉里面肯定就咱们专有名字里面，这个肯定不只是只是蚯蚓它还添加了别的东西，你要把这个和他使用普通的那种蚯蚓粉的差别和功效说出来，让顾客知道啊不能只是单纯的说蚯蚓就行，跟我们的产品是不一样的
[seg-000128][9m17s-9m31s][speaker_6] 我觉得我们还可以从我们这个专业的生产团队后面这个我们有很专业的器材，然后我们饲养的那些蚯蚓也是从呃也是我们
[seg-000129][9m31s-9m43s][speaker_6] 特特殊饲养的对我们对我们是专业的从卫生啊或者各方面保健这方面，我们不能保健产品，然后会有这些安全食品隐患
[seg-000130][9m32s-9m33s][speaker_4] 也是专业饲养的
[seg-000131][9m34s-9m35s][speaker_4] 我们专业的
[seg-000132][9m43s-9m52s][speaker_6] 所以让可以让呃这个客户呃自己磨的这个自己的这个蚯蚓粉，他肯定是不放心自己随便食用的。
[seg-000133][9m52s-10m05s][speaker_6] 因为呃随手这个野生的蚯蚓呃肯定是会有一些各种各样的什么细菌啊这种隐患，所以我们还可以从这方面呃给这个顾客介绍我没了
[seg-000134][10m05s-10m15s][speaker_4] 所以说我们说的就是要向顾客说明，我们的这个产品这个地龙粉它的价值是要远高于你自己磨的这个蚯蚓粉。
[seg-000135][10m15s-10m26s][speaker_4] 我们其实初中课本儿上这个政治讲经济这块儿就有过，说什么决定商品的价值，是社会必要劳动时间
[seg-000136][10m26s-10m33s][speaker_4] 这个社会必要劳动时间兑换到我们那个制作上，这是什么？这就是制作的工艺，对不对？
[seg-000137][10m33s-10m36s][speaker_4] 要说我们说要多的话药材，但是其实
[seg-000138][10m37s-10m46s][speaker_4] 大家基本上都明白，就是说我们这个东西儿经过了多少多少道工艺的反复，复杂工艺的这个反复的制作
[seg-000139][10m43s-10m44s][speaker_1] 研磨制作
[seg-000140][10m45s-10m46s][speaker_1] 嗯
[seg-000141][10m46s-10m57s][speaker_4] 对不对？就比如说你瓷器好，瓷器它为什么贵？它烧一遍化一遍，烧一遍化一遍，来来回回工作十几好几十遍对不对
