[seg-000227][17m18s-17m23s][speaker_4] 不就拿水这么着淘米不就行了吗为什么需要你这东西儿啊是不是
[seg-000228][17m24s-17m27s][speaker_4] 其实这个淘米的问题你刚才说那种产品就很像嘛对不对
[seg-000229][17m27s-17m28s][speaker_2] 嗯
[seg-000230][17m28s-17m30s][speaker_4] 就说
[seg-000231][17m30s-17m36s][speaker_4] 这样他那种淘米水的应该怎么办？要么是转到大城市，那是大城市恐怕也不用他人
[seg-000232][17m36s-17m37s][speaker_2] 比较少
[seg-000233][17m37s-17m41s][speaker_4] 对吧所以如果他实力够强他就可以去宣传
[seg-000234][17m41s-17m54s][speaker_4] 虽然我们不知道有多么到底有什么好，让更多的人去了解他这个东他这个东西儿对不对？其实大家说不需要，其实更多是因为不了解它，不清楚它跟这个直接拿清水淘米有什么区别
[seg-000235][17m50s-17m50s][speaker_2] 嗯
[seg-000236][17m54s-17m59s][speaker_4] 你光说有营养怎么有营养法儿？对不对？大家都不了解
[seg-000237][17m59s-18m02s][speaker_4] 所以就是这三个方法。一
[seg-000238][18m03s-18m05s][speaker_4] 对不对
[seg-000239][18m07s-18m08s][speaker_4] 就是这个
[seg-000240][18m08s-18m09s][speaker_2] 进行推广
[seg-000241][18m09s-18m10s][speaker_4] 对推广
[seg-000242][18m11s-18m18s][speaker_4] 然后给它搭配处理，开展它新的用途，对不对？基本就这三种方法。
[seg-000243][18m14s-18m15s][speaker_2] 对
[seg-000244][18m18s-18m19s][speaker_4] 那还有其他问题吗
[seg-000245][18m19s-18m20s][speaker_2] 没有了
[seg-000246][18m20s-18m20s][speaker_4] 来下一位
[seg-000247][18m20s-18m36s][speaker_5] 我这边儿想问，比如说我现在手里有一批护颈仪，就是一个仪器就是对对对健康养生，但是一是一种中型，不是说就是说消费啊消费水平就是中端，不是低端，也不是特别高的那种
[seg-000248][18m26s-18m27s][speaker_4] 哦脖子这儿
[seg-000249][18m36s-19m01s][speaker_5] 我现在就是有这个问题就是销售不出去，因为销售的时候客户会问，就是说你这个有的比你这个相同的护颈仪比你这个便宜，有的说价格比你高，说我可以多少花点钱，然后去选择一个低价位的，我就说我随便用用，有的会说我买一个中型的，不如我多花点儿钱，买一个买一个高端一点儿的，就是用的时间更久更好
[seg-000250][19m01s-19m05s][speaker_5] 然后有人就是说我可以去选择去外面按摩
[seg-000251][19m05s-19m23s][speaker_5] 或者说我去拔罐，或者说我要是这样的话，我还不如多花点钱去买一个按摩椅。在这种情况下，我如果想要销售这种中型的就是消费水平中型的这种护颈仪我应该就采用什么办法，因为大家的选择都特别多，为什么会选择我这个
[seg-000252][19m24s-19m29s][speaker_4] 假如说他选择你这个，首先你得先确定自己的优势
[seg-000253][19m29s-19m34s][speaker_4] 你只有先确定自己的优势了，你才能根据客户儿指示去怎么说东西儿呢
[seg-000254][19m34s-19m41s][speaker_4] 但是你自己都不确定我这东西儿到底好在哪儿，那你怎么跟顾客说这东西儿好，对不对刚才你说是说
[seg-000255][19m41s-19m47s][speaker_4] 咱先不说瞧你说的什么按摩呀，什么按摩椅啊或拔罐儿针灸啥的对不对
[seg-000256][19m47s-19m47s][speaker_5] 对对
[seg-000257][19m48s-19m55s][speaker_4] 调动的事，首先你说针灸按摩拔罐儿得去人家店儿里，对不对按摩椅还占地方不？
[seg-000258][19m53s-19m53s][speaker_5] 是
[seg-000259][19m55s-19m56s][speaker_5] 对占得空间大
[seg-000260][19m57s-19m58s][speaker_4] 而且你不能走哪儿带哪儿吧
[seg-000261][19m59s-20m08s][speaker_4] 你那个中型的你可以你可以走哪带哪儿了，对方便便捷，这是你这些什么按摩针灸按摩椅上这一大优势，对不对
[seg-000262][20m01s-20m03s][speaker_5] 方便对吧方便便捷是
[seg-000263][20m08s-20m11s][speaker_4] 还有包括你说那个低端的
[seg-000264][20m12s-20m14s][speaker_4] 低端什么
[seg-000265][20m14s-20m33s][speaker_5] 大家都可以选择就是花的钱稍微少一些，消费水平稍微低一些，我花一个这个买一个稍微次一点儿的就是低端一点儿的或者有人说我就随便用用，我就不用花那么贵的了，买一个中端的，有的人就说我我就想买一个好一点儿的，我就选择高端的，我为什么选择这个中端的
[seg-000266][20m16s-20m16s][speaker_4] 嗯
[seg-000267][20m33s-20m40s][speaker_5] 但中端肯定有它的优点，但是我我就是说在这种情况下，我该怎么跟客户介绍，
[seg-000268][20m36s-20m36s][speaker_4] 对
[seg-000269][20m40s-20m45s][speaker_4] 首先对于低端的啊你必须得搞清楚，你比它强在哪儿
[seg-000270][20m46s-20m54s][speaker_4] 对不对比如说你安全上你比它强，或者你效果上比它好，所以说如果你
[seg-000271][20m51s-20m54s][speaker_5] 对这肯定效果肯定比它好
[seg-000272][20m54s-20m58s][speaker_4] 颈椎按摩他颈椎是什么？这是人体很重要一个部位对不对
[seg-000273][20m58s-20m58s][speaker_5] 对
[seg-000274][20m59s-21m03s][speaker_4] 你说你要买低端的买杂牌儿的，这质量有保证吗
