[seg-000275][21m05s-21m05s][speaker_4] 对不对
[seg-000276][21m05s-21m11s][speaker_5] 那如果他们说选择一个更高价位的呢，我我现在该如何推销我的就是
[seg-000277][21m11s-21m20s][speaker_5] 嗯功能是差不多，可能没有它那么完善，但是就价位相对比它稍微低一些，但是他他要选择高端的，
[seg-000278][21m20s-21m21s][speaker_4] 但是人家是这么说啊
[seg-000279][21m22s-21m28s][speaker_4] 咱们销售咱不是所有客户都能留住，人家就是有钱就看不上你这个中央的东西儿
[seg-000280][21m29s-21m32s][speaker_5] 就是选择合适的消费人群向他销售，是这意思吗。
[seg-000281][21m29s-21m30s][speaker_4] 那你就
[seg-000282][21m31s-21m36s][speaker_4] 对对你这，如果你就是说卖肉夹馍的
[seg-000283][21m37s-21m40s][speaker_4] 追着马云跟人家说来你买买我肉夹馍吧
[seg-000284][21m41s-21m43s][speaker_4] &嗯&觉得这样好吗
[seg-000285][21m43s-21m52s][speaker_4] 对吧？人家就是人家就是亿万富翁，人家就是有钱，人家啥就是只要最贵的，人家不考虑什么啥，只要最贵的，
[seg-000286][21m52s-21m53s][speaker_1] 呃因人而异
[seg-000287][21m53s-22m03s][speaker_4] 对，你这样儿的话你这个就主要你确定自己的消消费人群你不也说嘛自己是中端了对不对？那就得对准中端这个消费人群
[seg-000288][21m54s-21m56s][speaker_5] 合适的那个消费人群对吧
[seg-000289][22m04s-22m04s][speaker_5] 而定
[seg-000290][22m04s-22m08s][speaker_4] 对你可以去发展一些低端的甚至高端这些可以尝试一下
[seg-000291][22m09s-22m14s][speaker_4] 但你主要还得针对中端这些人群，你什么商品就得针对什么样的人群。
[seg-000292][22m14s-22m14s][speaker_5] 嗯行
[seg-000293][22m14s-22m15s][speaker_1] 那D这边儿
[seg-000294][22m17s-22m37s][speaker_6] 我这边儿想问一下，就是现在我们不是有嗯消费销售这边儿有很多面临的一个情况，就是我想呃卖一些东西，然后我肯定是要去呃那边儿卖这个东西好的那边儿的市场，去呃看看人群啊或者
[seg-000295][22m37s-22m54s][speaker_6] 客流量什么的，去找这些呃会去那边儿消费的这些人员，但是同样的是这个地方肯定是以前会有和我一样的在那儿做这个的，那我通过什么方式我呃可以让别人选择的是我这家
[seg-000296][22m54s-23m01s][speaker_4] 首先我不推荐你去跟人家抢什么东西，我不推荐，就是人家在那儿干多长时间了
[seg-000297][22m57s-22m58s][speaker_6] 是吧？
[seg-000298][23m01s-23m07s][speaker_4] 你想过这个事儿吗？人家在那干多少年，人家在那积累了多大的多长时间的一个客户群
[seg-000299][23m07s-23m12s][speaker_4] 多少去去哪儿的人都是人家的熟客你考虑过这个问题吗
[seg-000300][23m12s-23m23s][speaker_6] 但是但是如果不去那个地方的话，别的地方呃就是人流啊或者需要我这个东西的人，可能就没有那个地方多，
[seg-000301][23m24s-23m29s][speaker_4] 是没有那个地方多，但是别的地方少，但那都是你的，那儿东西儿多，没你的份儿
[seg-000302][23m30s-23m32s][speaker_4] 能明白这个概念吗
[seg-000303][23m32s-23m36s][speaker_4] 是你那儿人流量是很多，但是你已经被人家老实人包干完了
[seg-000304][23m37s-23m55s][speaker_6] 但是呃如果我是呃消就是顾客的话，我其实不是我觉得大多数人应该都是这样的，呃就就比如说夜市嘛，啊你经常去逛夜市的话，你会呃只去一个上面一个摊儿上面，
[seg-000305][23m42s-23m42s][speaker_4] 嗯
[seg-000306][23m48s-23m49s][speaker_4] 对
[seg-000307][23m55s-23m57s][speaker_4] 你这个销售的话，
[seg-000308][23m58s-24m06s][speaker_4] 大商场里头跟夜市不一样因为夜市摆摊是流动的大商场他们是固定的。
[seg-000309][24m07s-24m10s][speaker_4] 就这两个区别这区别很大的
[seg-000310][24m10s-24m14s][speaker_4] 夜市不会夜市就是说谁看见啥喜欢啥就买了
[seg-000311][24m14s-24m14s][speaker_6] 对
[seg-000312][24m14s-24m18s][speaker_4] 大商场不是大商场你说你今天去这个店儿你觉得这个好
[seg-000313][24m18s-24m21s][speaker_4] 那下回有你朋友想买这个东西儿你
[seg-000314][24m21s-24m23s][speaker_6] 还是会介绍那个店铺
[seg-000315][24m22s-24m25s][speaker_4] 对吧你还会介绍来这儿这就是人家客户群
[seg-000316][24m25s-24m26s][speaker_4] 明白什么意思吗
[seg-000317][24m26s-24m27s][speaker_6] 对
[seg-000318][24m27s-24m33s][speaker_4] 当然你要说你真是能在那儿扛着，扛个几年你能扛住
[seg-000319][24m33s-24m36s][speaker_4] 你劝退分走人家客户儿，这确实可以
[seg-000320][24m36s-24m38s][speaker_4] 我给你举个最现实的例子
[seg-000321][24m39s-24m40s][speaker_4] 就是街边儿
[seg-000322][24m40s-24m42s][speaker_4] 就二十一中
[seg-000323][24m42s-24m45s][speaker_4] 那十字路口前头以前有一家卖石头饼的，
[seg-000324][24m45s-24m46s][speaker_2] 嗯
[seg-000325][24m47s-24m52s][speaker_4] 以前那儿整个那十字路口啊包括二中附近，就他一个卖早点
[seg-000326][24m52s-24m57s][speaker_4] 他在那儿卖了得有好几年，大概得有十年左右
[seg-000327][24m59s-25m05s][speaker_4] 不是他先卖现在的话大概得有十多年十好几年一开始只有他一家
[seg-000328][25m05s-25m10s][speaker_1] 行，这个老师这边儿咱先先回答一下儿咱们这个
[seg-000329][25m11s-25m16s][speaker_1] 嗯E这边儿E这边儿有问题咱抓紧时间先回答一下儿然后
[seg-000330][25m15s-25m15s][speaker_4] 诶好
[seg-000331][25m15s-25m16s][speaker_7] 这边就是
[seg-000332][25m17s-25m40s][speaker_7] 最近不管做什么产品，面临最大的一个问题就是市场饱和问题，就是各各种特色都有，比如说低价促销的，然后高价走高档品质的，然后作为一个就是在这里就是有了三四年的一个基础，有一定的那个固定的消费人群，但是面临这个就是越来越多的同行业的一个竞争
[seg-000333][25m22s-25m22s][speaker_4] 嗯
[seg-000334][25m40s-25m53s][speaker_7] 该怎么办？因为大家走的路基本就是每一个你能想到的特色都有，就说你没有办法再想出特别新的一个点子来吸引人，那你怎么可以就是再往后走的更长一点儿
